HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.744575,0.581103,0.810137,0.636821,0.377349,0.455286,0.176972
0.741478,0.572091,0.820086,0.631563,0.339665,0.413856,0.178370
0.733735,0.621654,0.827312,0.699993,0.314474,0.406837,0.182582
0.724445,0.527034,0.810137,0.600015,0.314474,0.420648,0.174157
0.739929,0.572091,0.826396,0.634229,0.320772,0.441476,0.176972
0.724445,0.558574,0.808330,0.621047,0.330167,0.420648,0.174157
0.707435,0.527034,0.776678,0.555284,0.355358,0.455286,0.171342
0.721371,0.459449,0.784820,0.528920,0.408837,0.475889,0.169944
0.746123,0.490989,0.783904,0.531586,0.500000,0.489699,0.172759
0.544894,0.518023,0.574144,0.581574,0.465414,0.517319,0.186795
0.312695,0.414459,0.312834,0.471006,0.424530,0.558750,0.192405
0.165638,0.558574,0.151010,0.600015,0.468511,0.599955,0.220496
0.109894,0.567586,0.068724,0.592091,0.493702,0.572334,0.210673
0.044882,0.545057,0.016284,0.531586,0.389944,0.531130,0.212071
0.037140,0.599126,0.039794,0.589425,0.380549,0.524111,0.226127
0.068109,0.563080,0.050634,0.584166,0.364753,0.544940,0.268253
0.190390,0.531540,0.136533,0.539436,0.635247,0.586144,0.251403
0.348286,0.445931,0.309221,0.460490,0.657237,0.613765,0.268253
0.515473,0.396436,0.546130,0.442124,0.459116,0.565542,0.275281
0.642423,0.436920,0.686250,0.478931,0.459116,0.489699,0.258430
0.665627,0.418964,0.704341,0.468414,0.474809,0.475889,0.241580
0.664078,0.423470,0.702534,0.468414,0.474809,0.482681,0.221914
0.667175,0.427976,0.705257,0.444716,0.474809,0.524111,0.217701
0.712080,0.509011,0.764923,0.573650,0.433925,0.517319,0.213489
0.798771,0.644183,0.821892,0.618381,0.676130,0.813901,0.209276
0.823523,0.752253,0.854435,0.713175,0.597460,0.565542,0.214886
0.846749,0.702690,0.870719,0.681552,0.603758,0.565542,0.217701
0.781738,0.590114,0.803801,0.615789,0.606958,0.606973,0.219099
0.786383,0.599126,0.807414,0.605273,0.575470,0.558750,0.219099
0.773995,0.567586,0.788433,0.607865,0.628949,0.572334,0.207858
0.773995,0.608137,0.788433,0.571058,0.632046,0.599955,0.207858
0.814232,0.608137,0.819170,0.578908,0.666632,0.627575,0.213489
0.826620,0.639677,0.820976,0.626305,0.773591,0.675798,0.193823
0.529409,0.572091,0.555163,0.628971,0.481107,0.544940,0.198035
0.317340,0.540551,0.334538,0.584166,0.443424,0.565542,0.195220
0.190390,0.612643,0.202534,0.665778,0.424530,0.572334,0.221914
0.117636,0.558574,0.106712,0.484189,0.456019,0.531130,0.214886
0.041785,0.527034,0.035265,0.457898,0.364753,0.489699,0.235949
0.116088,0.500000,0.124777,0.549952,0.352261,0.503509,0.247190
0.126927,0.594620,0.078673,0.555284,0.625749,0.641386,0.287919
0.258522,0.522529,0.212483,0.505221,0.644642,0.634594,0.279494
0.499988,0.427976,0.482825,0.447382,0.650939,0.627575,0.275281
0.566572,0.396436,0.598570,0.444716,0.462317,0.496491,0.275281
0.630035,0.391930,0.671798,0.428942,0.449721,0.503509,0.259828
0.659433,0.391930,0.698005,0.436792,0.474809,0.496491,0.251403
0.642423,0.373907,0.684444,0.421018,0.449721,0.482681,0.248587
0.670272,0.454943,0.718818,0.497371,0.437126,0.517319,0.238765
0.693499,0.585609,0.756781,0.584166,0.386847,0.503509,0.231737
0.781738,0.666644,0.843596,0.697327,0.418232,0.524111,0.234552
0.772447,0.725219,0.783904,0.686810,0.666632,0.613765,0.241580
0.758511,0.702690,0.770342,0.713175,0.613256,0.634594,0.240162
0.769350,0.684667,0.792046,0.694735,0.562874,0.551732,0.233134
0.752317,0.648689,0.773956,0.678960,0.566075,0.544940,0.234552
0.761608,0.720713,0.773956,0.710509,0.572372,0.565542,0.240162
0.744575,0.648689,0.758587,0.644746,0.616353,0.599955,0.244375
0.744575,0.536046,0.764007,0.544694,0.660335,0.648177,0.234552
0.786383,0.621654,0.759503,0.571058,0.729610,0.599955,0.230339
0.523215,0.531540,0.550634,0.578908,0.440223,0.524111,0.241580
0.297210,0.441426,0.324589,0.486855,0.421433,0.551732,0.247190
0.176477,0.527034,0.176327,0.513145,0.405637,0.579352,0.258430
0.120733,0.522529,0.116635,0.531586,0.433925,0.517319,0.255615
0.040237,0.527034,0.041601,0.534178,0.333368,0.462078,0.261225
0.099078,0.693679,0.046130,0.607865,0.597460,0.779262,0.268253
0.131572,0.513517,0.070531,0.505221,0.613256,0.627575,0.292132
0.226005,0.472966,0.164572,0.460490,0.622651,0.648177,0.283706
0.326631,0.396436,0.306524,0.410501,0.635247,0.641386,0.290734
0.476785,0.346873,0.534375,0.352588,0.437126,0.517319,0.304770
0.623842,0.306321,0.672688,0.347330,0.418232,0.469097,0.300557
0.653239,0.319839,0.689889,0.342072,0.496903,0.531130,0.279494
0.648594,0.319839,0.683553,0.344738,0.481107,0.558750,0.278096
0.623842,0.333356,0.681746,0.376287,0.415135,0.531130,0.269651
0.679563,0.463954,0.749555,0.523661,0.374251,0.482681,0.266856
0.811135,0.608137,0.826396,0.626305,0.610056,0.586144,0.265438
0.817329,0.684667,0.836344,0.647338,0.581767,0.544940,0.261225
0.818877,0.707196,0.840873,0.697327,0.591163,0.558750,0.255615
0.763156,0.630666,0.793853,0.642080,0.553479,0.524111,0.258430
0.781738,0.662139,0.820976,0.694735,0.559777,0.544940,0.257013
0.767801,0.680161,0.801995,0.652596,0.572372,0.572334,0.255615
0.818877,0.707196,0.841764,0.705251,0.616353,0.565542,0.255615
0.817329,0.653194,0.806524,0.639488,0.666632,0.655196,0.252800
0.767801,0.567586,0.754084,0.536844,0.707516,0.613765,0.245792
0.492246,0.513517,0.538878,0.547360,0.437126,0.496491,0.244375
0.291017,0.436920,0.308330,0.499963,0.399339,0.531130,0.266856
0.201230,0.540551,0.192586,0.578908,0.421433,0.531130,0.300557
0.139315,0.563080,0.132919,0.560542,0.433925,0.551732,0.297742
0.049527,0.472966,0.040685,0.515811,0.352261,0.496491,0.299159
0.066560,0.531540,0.076866,0.552618,0.342763,0.496491,0.313195
0.131572,0.522529,0.153707,0.573650,0.342763,0.537922,0.334258
0.232199,0.463954,0.249555,0.542102,0.327070,0.531130,0.316010
0.368416,0.405447,0.410488,0.468414,0.389944,0.510301,0.307585
0.572743,0.414459,0.597654,0.439458,0.487404,0.579352,0.311797
