HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.810410,0.912417,0.865583,1.022704,-0.377816,-0.212062,-1.378725
0.789312,0.849003,0.929087,0.985872,-0.684898,-0.488311,-1.370340
0.736566,1.197783,0.975212,1.465214,-0.890181,-0.535107,-1.345067
0.673271,0.531930,0.865583,0.764877,-0.890181,-0.443024,-1.395613
0.778762,0.849003,0.969365,1.004548,-0.838860,-0.304145,-1.378725
0.673271,0.753881,0.854052,0.912207,-0.762300,-0.443024,-1.395613
0.557388,0.531930,0.652011,0.451541,-0.557017,-0.212062,-1.412502
0.652330,0.056321,0.703983,0.266859,-0.121213,-0.074692,-1.420886
0.820959,0.278272,0.698136,0.285535,0.621674,0.017391,-1.403998
-0.549954,0.468516,-0.640791,0.635703,0.339831,0.201557,-1.319794
-2.131850,-0.260279,-2.308766,-0.138817,0.006668,0.477806,-1.286136
-3.133702,0.753881,-3.341708,0.764877,0.365071,0.752546,-1.117610
-3.513470,0.817296,-3.866950,0.709369,0.570354,0.568380,-1.176540
-3.956376,0.658759,-4.201682,0.285535,-0.275175,0.293640,-1.168156
-4.009121,1.039247,-4.051613,0.690693,-0.351735,0.246844,-1.083832
-3.798139,0.785588,-3.982425,0.653860,-0.480457,0.385723,-0.831102
-2.965073,0.563637,-3.434121,0.340524,1.723805,0.660463,-0.932194
-1.889378,-0.038801,-2.331828,-0.212482,1.903007,0.844629,-0.831102
-0.750388,-0.387108,-0.819607,-0.341137,0.288511,0.523093,-0.788940
0.114483,-0.102215,0.074798,-0.083309,0.288511,0.017391,-0.890032
0.272562,-0.228571,0.190273,-0.156974,0.416392,-0.074692,-0.991124
0.262013,-0.196864,0.178742,-0.156974,0.416392,-0.029405,-1.109105
0.283111,-0.165157,0.196120,-0.322980,0.416392,0.246844,-1.134378
0.589036,0.405101,0.576977,0.580195,0.083228,0.201557,-1.159651
1.179629,1.356319,0.940618,0.893531,2.056968,2.179078,-1.184925
1.348257,2.116821,1.148343,1.557554,1.415881,0.523093,-1.151267
1.506494,1.768041,1.252287,1.336040,1.467202,0.523093,-1.134378
1.063589,0.975832,0.825143,0.875374,1.493283,0.799342,-1.125994
1.095236,1.039247,0.848205,0.801709,1.236680,0.477806,-1.125994
1.010843,0.817296,0.727046,0.819866,1.672484,0.568380,-1.193429
1.010843,1.102661,0.727046,0.562038,1.697724,0.752546,-1.193429
1.284963,1.102661,0.923240,0.617028,1.979567,0.936712,-1.159651
1.369356,1.324612,0.934771,0.949039,2.851176,1.258248,-1.277632
-0.655446,0.849003,-0.761951,0.967715,0.467712,0.385723,-1.252359
-2.100203,0.627052,-2.170228,0.653860,0.160630,0.523093,-1.269248
-2.965073,1.134368,-3.012824,1.225543,0.006668,0.568380,-1.109105
-3.460724,0.753881,-3.624468,-0.046477,0.263271,0.293640,-1.151267
-3.977474,0.531930,-4.080522,-0.230639,-0.480457,0.017391,-1.024902
-3.471273,0.341686,-3.509156,0.414189,-0.582257,0.109474,-0.957467
-3.397430,1.007539,-3.803447,0.451541,1.646404,1.028795,-0.713121
-2.500912,0.500223,-2.949320,0.100853,1.800366,0.983508,-0.763667
-0.855879,-0.165157,-1.223689,-0.304304,1.851686,0.936712,-0.788940
-0.402267,-0.387108,-0.484875,-0.322980,0.314592,0.062678,-0.788940
0.030090,-0.418815,-0.017453,-0.433478,0.211950,0.109474,-0.881648
0.230366,-0.418815,0.149832,-0.378488,0.416392,0.062678,-0.932194
0.114483,-0.545644,0.063266,-0.488986,0.211950,-0.029405,-0.949083
0.304209,0.024614,0.282685,0.045864,0.109309,0.201557,-1.008013
0.462446,0.944125,0.525005,0.653860,-0.300414,0.109474,-1.050175
1.063589,1.514383,1.079156,1.446538,-0.044653,0.246844,-1.033286
1.000294,1.926577,0.698136,1.372873,1.979567,0.844629,-0.991124
0.905352,1.768041,0.611570,1.557554,1.544604,0.983508,-0.999629
0.979196,1.641212,0.750108,1.428381,1.134039,0.431010,-1.041790
0.863155,1.388027,0.634633,1.317884,1.160120,0.385723,-1.033286
0.926450,1.894870,0.634633,1.538879,1.211440,0.523093,-0.999629
0.810410,1.388027,0.536536,1.078213,1.569843,0.752546,-0.974356
0.810410,0.595345,0.571130,0.377357,1.928246,1.074082,-1.033286
1.095236,1.197783,0.542383,0.562038,2.492773,0.752546,-1.058559
-0.697642,0.563637,-0.790860,0.617028,0.134549,0.246844,-0.991124
-2.237341,-0.070508,-2.233732,-0.027801,-0.018572,0.431010,-0.957467
-3.059858,0.531930,-3.180108,0.156362,-0.147294,0.615176,-0.890032
-3.439626,0.500223,-3.561128,0.285535,0.083228,0.201557,-0.906921
-3.988023,0.531930,-4.040082,0.303692,-0.736219,-0.166775,-0.873264
-3.587156,1.704626,-4.011172,0.819866,1.415881,1.948116,-0.831102
-3.365782,0.436808,-3.855419,0.100853,1.544604,0.936712,-0.687848
-2.722443,0.151443,-3.255143,-0.212482,1.621164,1.074082,-0.738394
-2.036908,-0.387108,-2.349044,-0.562651,1.723805,1.028795,-0.696232
-1.013958,-0.735888,-0.894642,-0.968328,0.109309,0.201557,-0.612029
-0.012107,-1.021253,-0.011768,-1.005160,-0.044653,-0.119979,-0.637302
0.188169,-0.926131,0.098023,-1.041993,0.596434,0.293640,-0.763667
0.156522,-0.926131,0.057582,-1.023317,0.467712,0.477806,-0.772052
-0.012107,-0.831010,0.046051,-0.802322,-0.069892,0.293640,-0.822717
0.367504,0.088028,0.478880,0.230027,-0.403055,-0.029405,-0.839486
1.263864,1.102661,0.969365,0.949039,1.518523,0.660463,-0.847990
1.306061,1.641212,1.032868,1.096369,1.288001,0.385723,-0.873264
1.316610,1.799748,1.061778,1.446538,1.364561,0.477806,-0.906921
0.936999,1.261198,0.761640,1.059537,1.057478,0.246844,-0.890032
1.063589,1.482675,0.934771,1.428381,1.108799,0.385723,-0.898537
0.968647,1.609504,0.813611,1.133202,1.211440,0.568380,-0.906921
1.316610,1.799748,1.067462,1.502046,1.569843,0.523093,-0.906921
1.306061,1.419734,0.842521,1.041380,1.979567,1.120878,-0.923810
0.968647,0.817296,0.507789,0.322368,2.312730,0.844629,-0.965852
-0.908624,0.436808,-0.865895,0.396033,0.109309,0.062678,-0.974356
-2.279538,-0.102215,-2.337513,0.064021,-0.198614,0.293640,-0.839486
-2.891229,0.627052,-3.076327,0.617028,-0.018572,0.293640,-0.637302
-3.313037,0.785588,-3.457184,0.488373,0.083228,0.431010,-0.654190
-3.924728,0.151443,-4.045928,0.175037,-0.582257,0.062678,-0.645686
-3.808688,0.563637,-3.814978,0.432865,-0.659659,0.062678,-0.561483
-3.365782,0.500223,-3.324493,0.580195,-0.659659,0.338927,-0.435117
-2.680247,0.088028,-2.712685,0.359200,-0.787539,0.293640,-0.544594
-1.752239,-0.323693,-1.685427,-0.156974,-0.275175,0.154761,-0.595140
-0.360228,-0.260279,-0.490722,-0.359813,0.519033,0.615176,-0.569867
0.030090,-0.418815,-0.057893,-0.488986,0.416392,0.660463,-0.477159
0.240915,-0.260279,0.092176,-0.415321,0.929598,0.568380,-0.527705
0.040639,-0.418815,0.017141,-0.415321,0.263271,0.293640,-0.595140
0.251464,-0.038801,0.236398,-0.138817,0.211950,0.385723,-0.628917
0.525741,0.817296,0.455817,0.488373,-0.275175,0.568380,-0.645686
0.958097,1.007539,0.594355,1.004548,1.826446,0.844629,-0.679464
1.284963,1.736333,0.929087,1.502046,1.646404,0.936712,-0.679464
1.221668,1.672919,0.848205,1.059537,1.646404,0.660463,-0.696232
1.221668,1.799748,0.865583,1.391549,1.775126,1.074082,-0.670959
1.095236,1.324612,0.796233,1.096369,1.441963,0.936712,-0.662575
1.000294,1.672919,0.767486,1.354716,1.595924,0.799342,-0.662575
0.799861,0.627052,0.565445,0.451541,1.441963,0.752546,-0.755283
0.304209,0.246565,0.334657,0.230027,-0.121213,0.523093,-0.679464
1.126883,1.007539,0.600039,0.709369,2.645893,1.120878,-0.730010
0.483544,0.975832,0.473033,0.912207,-0.095973,0.431010,-0.696232
0.040639,0.563637,0.011457,0.266859,0.263271,0.844629,-0.654190
-0.476111,0.468516,-0.531163,0.690693,0.160630,0.523093,-0.662575
-0.655446,0.373394,-0.681232,0.414189,0.134549,0.338927,-0.662575
-1.193293,-0.387108,-1.160186,-0.230639,-0.659659,-0.119979,-0.654190
-1.214392,0.309979,-1.252598,0.082697,-0.121213,0.660463,-0.814213
-1.657297,0.183150,-1.720021,0.045864,-0.044653,0.568380,-0.679464
-1.203842,-0.070508,-1.206311,0.082697,-0.377816,0.431010,-0.670959
-1.172195,-0.387108,-1.142808,-0.286148,-0.480457,0.109474,-0.662575
-0.223089,-0.323693,-0.202115,-0.267472,-0.069892,-0.029405,-0.730010
-0.085951,-0.640766,-0.075109,-0.470310,-0.172533,-0.166775,-0.696232
0.135581,-0.418815,0.109554,-0.359813,0.263271,-0.029405,-0.780556
0.040639,-0.482229,0.034519,-0.396645,0.109309,-0.166775,-0.797325
0.314759,-0.102215,0.259623,-0.101985,0.288511,0.154761,-0.814213
0.567937,0.912417,0.605886,0.912207,-0.377816,0.062678,-0.805829
0.441348,0.785588,0.594355,0.893531,-0.710979,-0.074692,-0.822717
0.852606,1.324612,0.680921,1.170035,1.364561,0.523093,-0.788940
1.137432,1.482675,0.859737,1.225543,1.595924,0.983508,-0.788940
1.179629,1.609504,0.871268,1.317884,1.775126,0.799342,-0.805829
1.084687,1.450968,0.836674,1.262375,1.646404,0.983508,-0.814213
1.221668,1.672919,0.975212,1.575711,1.903007,0.891425,-0.797325
0.947548,0.975832,0.663543,0.709369,1.364561,0.523093,-0.780556
1.063589,0.849003,0.715514,0.543363,1.928246,0.844629,-0.763667
1.137432,0.817296,0.755955,0.746201,2.287491,0.752546,-0.797325
0.135581,0.658759,0.074798,0.525206,0.032749,0.385723,-0.738394
-0.919016,-0.165157,-0.906335,-0.064634,-0.172533,0.338927,-0.738394
-1.520159,0.436808,-1.575799,0.266859,-0.095973,0.431010,-0.763667
-2.058006,0.278272,-2.181760,0.303692,0.083228,0.201557,-0.788940
-2.806836,-0.038801,-2.851223,-0.120142,-0.480457,0.017391,-0.679464
-3.566058,0.563637,-3.687972,0.211870,-0.582257,0.201557,-0.654190
-3.228644,0.278272,-3.180108,0.432865,-0.608338,0.293640,-0.645686
-2.258440,-0.007094,-2.250947,0.064021,-0.531778,0.154761,-0.654190
-1.752239,-0.133923,-1.725706,-0.009644,-0.351735,0.293640,-0.552978
-0.444463,-0.133923,-0.525316,-0.027801,0.160630,0.017391,-0.527705
-0.075401,-0.291986,-0.104018,-0.193807,0.032749,-0.074692,-0.561483
0.125032,-0.355400,0.017141,-0.212482,0.109309,-0.304145,-1.033286
-0.391718,-0.704180,-0.098334,-0.341137,-1.581747,-0.764560,-1.673736
-0.265286,-0.640766,0.167210,-0.027801,-1.735709,-0.764560,-1.833759
0.420250,0.817296,0.721199,1.059537,-1.428626,-0.443024,-1.606302
0.926450,1.482675,1.217531,1.778550,-1.505187,-0.535107,-1.749556
0.989745,1.514383,0.969365,1.391549,0.442472,-0.074692,-1.623071
1.137432,1.388027,1.061778,1.354716,0.365071,-0.074692,-1.682121
1.221668,1.926577,1.182937,2.018221,0.339831,-0.074692,-1.732667
0.726017,0.849003,0.738577,1.188710,0.391152,-0.119979,-1.639959
1.000294,1.672919,0.900177,1.852215,0.416392,-0.074692,-1.547251
0.926450,1.577797,0.871268,1.631220,0.545114,-0.074692,-1.572524
0.546839,0.722174,0.761640,1.022704,-1.069382,-0.535107,-1.555756
0.873705,0.753881,0.877115,0.783034,-0.147294,-0.119979,-1.623071
0.546839,0.563637,0.461501,0.617028,0.237190,0.246844,-1.724283
0.072286,-0.228571,-0.023299,-0.322980,0.339831,0.293640,-1.699010
-0.286384,-0.133923,-0.404156,-0.304304,0.596434,0.660463,-1.699010
-0.423365,0.088028,-0.421534,0.193194,0.314592,0.109474,-1.589413
-0.412816,0.151443,-0.369563,-0.046477,0.134549,0.385723,-1.513594
-0.402267,-0.133923,-0.392625,-0.046477,-0.095973,0.246844,-1.471432
-0.560504,-0.291986,-0.513785,-0.193807,-0.326495,0.246844,-1.496705
-0.486660,0.119736,-0.450281,-0.046477,-0.223854,0.201557,-1.488321
