HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.588227,0.454943,0.599461,0.473673,0.556576,0.613765,0.691018
0.585130,0.459449,0.596738,0.471006,0.550279,0.620783,0.636233
0.572743,0.436920,0.591319,0.465748,0.512595,0.586144,0.636233
0.571194,0.450437,0.591319,0.468414,0.515693,0.599955,0.581468
0.577388,0.450437,0.596738,0.473673,0.521990,0.599955,0.519656
0.583582,0.463954,0.597654,0.478931,0.540884,0.620783,0.504203
0.619196,0.518023,0.613022,0.497371,0.641544,0.731039,0.536506
0.625390,0.540551,0.617551,0.515811,0.647842,0.813901,0.543534
0.582033,0.522529,0.621164,0.526327,0.427731,0.634594,0.514046
0.558830,0.490989,0.607603,0.499963,0.399339,0.620783,0.429772
0.568120,0.490989,0.609409,0.502629,0.427731,0.648177,0.480344
0.586679,0.490989,0.614829,0.502629,0.478009,0.648177,0.483139
0.561927,0.490989,0.604880,0.502629,0.415135,0.655196,0.464891
0.561927,0.500000,0.603990,0.531586,0.443424,0.675798,0.452253
0.571194,0.518023,0.621164,0.539436,0.386847,0.634594,0.471899
0.571194,0.531540,0.622055,0.539436,0.389944,0.655196,0.426957
0.551087,0.481977,0.602183,0.497371,0.393041,0.648177,0.470501
0.563475,0.477471,0.600377,0.492113,0.440223,0.648177,0.463474
0.583582,0.513517,0.622971,0.528920,0.440223,0.648177,0.494380
0.580485,0.522529,0.621164,0.528920,0.433925,0.661988,0.455048
0.577388,0.522529,0.621164,0.528920,0.418232,0.655196,0.438198
0.571194,0.518023,0.619358,0.528920,0.399339,0.655196,0.441013
0.565023,0.518023,0.614829,0.526327,0.393041,0.655196,0.441013
0.560378,0.513517,0.613022,0.523661,0.377349,0.648177,0.476132
0.574291,0.527034,0.627500,0.536844,0.374251,0.655196,0.502805
0.572743,0.522529,0.632003,0.539436,0.364753,0.634594,0.474714
0.572743,0.531540,0.632003,0.549952,0.358455,0.634594,0.481742
0.572743,0.527034,0.632919,0.549952,0.349061,0.627575,0.495777
0.558830,0.527034,0.621164,0.549952,0.349061,0.627575,0.508415
0.578936,0.540551,0.637448,0.565800,0.374251,0.641386,0.525286
0.580485,0.540551,0.622971,0.549952,0.430828,0.641386,0.485954
0.583582,0.536046,0.622055,0.549952,0.440223,0.655196,0.502805
0.582033,0.540551,0.624777,0.563134,0.424530,0.655196,0.492982
0.574291,0.536046,0.623887,0.555284,0.399339,0.641386,0.448040
0.682660,0.653194,0.727851,0.684218,0.437126,0.661988,0.499990
0.725993,0.684667,0.766729,0.626305,0.503200,0.689608,0.469104
0.676466,0.653194,0.730574,0.597349,0.443424,0.724247,0.497195
0.693499,0.707196,0.748639,0.628971,0.430828,0.710437,0.484557
0.656336,0.635171,0.714289,0.589425,0.421433,0.744849,0.507018
0.695047,0.666644,0.735993,0.621047,0.408837,0.703419,0.521073
0.681111,0.644183,0.737800,0.636821,0.421433,0.710437,0.494380
0.682660,0.644183,0.734187,0.618381,0.456019,0.703419,0.589894
0.699693,0.635171,0.735077,0.621047,0.471712,0.717229,0.598319
0.687305,0.612643,0.727851,0.573650,0.443424,0.703419,0.637631
0.684208,0.599126,0.726044,0.584166,0.474809,0.710437,0.626410
0.668724,0.603631,0.711567,0.597349,0.456019,0.731039,0.525286
0.671820,0.630666,0.735993,0.600015,0.427731,0.731039,0.519656
0.671820,0.608137,0.732380,0.628971,0.389944,0.703419,0.626410
0.693499,0.684667,0.752252,0.610531,0.427731,0.689608,0.667139
0.679563,0.671150,0.729658,0.650004,0.396242,0.689608,0.601114
0.693499,0.635171,0.745026,0.602607,0.430828,0.731039,0.567413
0.679563,0.599126,0.732380,0.586833,0.383647,0.689608,0.609539
0.701241,0.639677,0.745942,0.647338,0.396242,0.717229,0.599716
0.691950,0.635171,0.746832,0.621047,0.424530,0.731039,0.561802
0.744575,0.671150,0.779401,0.602607,0.506298,0.751641,0.587078
0.710532,0.630666,0.759503,0.650004,0.496903,0.744849,0.553377
0.699693,0.617149,0.737800,0.589425,0.493702,0.744849,0.608142
0.685757,0.603631,0.722431,0.563134,0.503200,0.751641,0.627808
0.724445,0.662139,0.759503,0.628971,0.490605,0.731039,0.641843
0.733735,0.680161,0.764007,0.623639,0.544084,0.744849,0.669934
0.684208,0.657633,0.733271,0.628971,0.462317,0.731039,0.616567
0.667175,0.653194,0.718818,0.634229,0.446521,0.737831,0.679777
0.688853,0.684667,0.741413,0.663112,0.440223,0.737831,0.688203
0.676466,0.684667,0.739606,0.636821,0.433925,0.724247,0.703656
0.679563,0.648689,0.724238,0.660520,0.440223,0.765452,0.675565
0.710532,0.666644,0.745026,0.655262,0.515693,0.758660,0.726117
0.708983,0.653194,0.746832,0.626305,0.503200,0.758660,0.719109
0.702790,0.648689,0.742329,0.623639,0.493702,0.737831,0.651686
0.712080,0.648689,0.741413,0.613123,0.531489,0.744849,0.511230
0.695047,0.648689,0.726960,0.610531,0.515693,0.772470,0.525286
0.674917,0.707196,0.731464,0.671036,0.459116,0.737831,0.469104
0.668724,0.707196,0.726960,0.665778,0.449721,0.737831,0.452253
0.682660,0.716207,0.717902,0.634229,0.433925,0.731039,0.514046
0.660981,0.653194,0.718818,0.636821,0.418232,0.724247,0.591291
0.653239,0.644183,0.715205,0.631563,0.424530,0.724247,0.637631
0.665627,0.689173,0.700728,0.615789,0.418232,0.731039,0.639048
0.664078,0.644183,0.702534,0.626305,0.408837,0.717229,0.573023
0.681111,0.693679,0.710676,0.657854,0.443424,0.737831,0.557590
0.721371,0.684667,0.746832,0.647338,0.515693,0.758660,0.542137
0.725993,0.729724,0.742329,0.660520,0.525191,0.772470,0.530896
0.698144,0.720713,0.740522,0.655262,0.500000,0.779262,0.514046
0.721371,0.743241,0.751361,0.665778,0.481107,0.765452,0.588476
0.729090,0.738736,0.754974,0.665778,0.509395,0.751641,0.584263
0.738381,0.693679,0.773065,0.678960,0.556576,0.758660,0.671352
0.693499,0.716207,0.733271,0.634229,0.490605,0.751641,0.669934
0.685757,0.684667,0.730574,0.663112,0.465414,0.751641,0.665722
0.696596,0.725219,0.739606,0.689476,0.446521,0.744849,0.699443
0.701241,0.729724,0.731464,0.663112,0.449721,0.765452,0.714876
0.684208,0.657633,0.724238,0.628971,0.478009,0.772470,0.742967
0.715177,0.662139,0.745942,0.621047,0.521990,0.772470,0.660111
0.716726,0.653194,0.745942,0.621047,0.566075,0.806883,0.660111
0.670272,0.581103,0.734187,0.605273,0.377349,0.579352,0.714876
0.687305,0.594620,0.740522,0.605273,0.427731,0.641386,0.584263
0.693499,0.644183,0.734187,0.610531,0.484307,0.765452,0.691018
0.676466,0.648689,0.726960,0.581574,0.459116,0.744849,0.633418
0.747672,0.756759,0.796575,0.697327,0.449721,0.758660,0.589894
0.730639,0.698184,0.782098,0.657854,0.452818,0.758660,0.599716
0.743026,0.743241,0.786627,0.673702,0.446521,0.765452,0.599716
0.738381,0.743241,0.783014,0.689476,0.430828,0.744849,0.601114
0.701241,0.684667,0.764007,0.652596,0.415135,0.731039,0.658714
0.715177,0.698184,0.754084,0.634229,0.437126,0.737831,0.689600
