HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.254736,0.024614,-0.479191,-0.120142,1.082718,0.844629,1.705186
-0.275835,0.056321,-0.496569,-0.138817,1.031398,0.891425,1.376517
-0.360228,-0.102215,-0.531163,-0.175650,0.724315,0.660463,1.376517
-0.370777,-0.007094,-0.531163,-0.156974,0.749555,0.752546,1.047967
-0.328580,-0.007094,-0.496569,-0.120142,0.800876,0.752546,0.677136
-0.286384,0.088028,-0.490722,-0.083309,0.954837,0.891425,0.584428
-0.043754,0.468516,-0.392625,0.045864,1.775126,1.626580,0.778228
-0.001558,0.627052,-0.363716,0.175037,1.826446,2.179078,0.820390
-0.296933,0.500223,-0.340653,0.248702,0.032749,0.983508,0.643479
-0.455012,0.278272,-0.427219,0.064021,-0.198614,0.891425,0.137898
-0.391718,0.278272,-0.415688,0.082697,0.032749,1.074082,0.441294
-0.265286,0.278272,-0.381094,0.082697,0.442472,1.074082,0.458063
-0.433914,0.278272,-0.444597,0.082697,-0.069892,1.120878,0.348587
-0.433914,0.341686,-0.450281,0.285535,0.160630,1.258248,0.272768
-0.370777,0.468516,-0.340653,0.340524,-0.300414,0.983508,0.390629
-0.370777,0.563637,-0.334969,0.340524,-0.275175,1.120878,0.121009
-0.507758,0.214857,-0.461813,0.045864,-0.249935,1.074082,0.382244
-0.423365,0.183150,-0.473344,0.009032,0.134549,1.074082,0.340083
-0.286384,0.436808,-0.329122,0.266859,0.134549,1.074082,0.525498
-0.307482,0.500223,-0.340653,0.266859,0.083228,1.166165,0.289536
-0.328580,0.500223,-0.340653,0.266859,-0.044653,1.120878,0.188444
-0.370777,0.468516,-0.352184,0.266859,-0.198614,1.120878,0.205333
-0.412816,0.468516,-0.381094,0.248702,-0.249935,1.120878,0.205333
-0.444463,0.436808,-0.392625,0.230027,-0.377816,1.074082,0.416021
-0.349679,0.531930,-0.300212,0.322368,-0.403055,1.120878,0.576044
-0.360228,0.500223,-0.271465,0.340524,-0.480457,0.983508,0.407517
-0.360228,0.563637,-0.271465,0.414189,-0.531778,0.983508,0.449679
-0.360228,0.531930,-0.265619,0.414189,-0.608338,0.936712,0.533883
-0.455012,0.531930,-0.340653,0.414189,-0.608338,0.936712,0.609702
-0.318031,0.627052,-0.236709,0.525206,-0.403055,1.028795,0.710913
-0.307482,0.627052,-0.329122,0.414189,0.057989,1.028795,0.474952
-0.286384,0.595345,-0.334969,0.414189,0.134549,1.120878,0.576044
-0.296933,0.627052,-0.317591,0.506530,0.006668,1.120878,0.517114
-0.349679,0.595345,-0.323275,0.451541,-0.198614,1.028795,0.247494
0.388602,1.419734,0.340342,1.354716,0.109309,1.166165,0.559155
0.683820,1.641212,0.588508,0.949039,0.647755,1.350331,0.373860
0.346406,1.419734,0.357720,0.746201,0.160630,1.581293,0.542387
0.462446,1.799748,0.473033,0.967715,0.057989,1.489210,0.466568
0.209267,1.292905,0.253776,0.690693,-0.018572,1.718663,0.601317
0.472995,1.514383,0.392314,0.912207,-0.121213,1.442414,0.685640
0.378053,1.356319,0.403845,1.022704,-0.018572,1.489210,0.525498
0.388602,1.356319,0.380783,0.893531,0.263271,1.442414,1.098513
0.504643,1.292905,0.386467,0.912207,0.391152,1.534497,1.149060
0.420250,1.134368,0.340342,0.580195,0.160630,1.442414,1.384901
0.399151,1.039247,0.328811,0.653860,0.416392,1.489210,1.317587
0.293660,1.070954,0.236398,0.746201,0.263271,1.626580,0.710913
0.314759,1.261198,0.392314,0.764877,0.032749,1.626580,0.677136
0.314759,1.102661,0.369251,0.967715,-0.275175,1.442414,1.317587
0.462446,1.641212,0.496095,0.838542,0.032749,1.350331,1.561932
0.367504,1.546090,0.351873,1.115045,-0.223854,1.350331,1.165828
0.462446,1.292905,0.449970,0.783034,0.057989,1.626580,0.963644
0.367504,1.039247,0.369251,0.672536,-0.326495,1.350331,1.216375
0.515192,1.324612,0.455817,1.096369,-0.223854,1.534497,1.157444
0.451897,1.292905,0.461501,0.912207,0.006668,1.626580,0.929987
0.810410,1.546090,0.669389,0.783034,0.672995,1.763950,1.081625
0.578487,1.261198,0.542383,1.115045,0.596434,1.718663,0.879440
0.504643,1.166076,0.403845,0.690693,0.570354,1.718663,1.207990
0.409701,1.070954,0.305748,0.506530,0.647755,1.763950,1.325971
0.673271,1.482675,0.542383,0.967715,0.545114,1.626580,1.410175
0.736566,1.609504,0.571130,0.930364,0.980918,1.718663,1.578701
0.399151,1.450968,0.374936,0.967715,0.314592,1.626580,1.258536
0.283111,1.419734,0.282685,1.004548,0.185870,1.671867,1.637752
0.430799,1.641212,0.426908,1.206867,0.134549,1.671867,1.688298
0.346406,1.641212,0.415376,1.022704,0.083228,1.581293,1.781006
0.367504,1.388027,0.317279,1.188710,0.134549,1.856033,1.612479
0.578487,1.514383,0.449970,1.151878,0.749555,1.810746,1.915755
0.567937,1.419734,0.461501,0.949039,0.647755,1.810746,1.873713
0.525741,1.388027,0.432755,0.930364,0.570354,1.671867,1.469225
0.589036,1.388027,0.426908,0.856699,0.878277,1.718663,0.626590
0.472995,1.388027,0.334657,0.838542,0.749555,1.902829,0.710913
0.335857,1.799748,0.363404,1.262375,0.288511,1.671867,0.373860
0.293660,1.799748,0.334657,1.225543,0.211950,1.671867,0.272768
0.388602,1.863163,0.276839,1.004548,0.083228,1.626580,0.643479
0.240915,1.419734,0.282685,1.022704,-0.044653,1.581293,1.106898
0.188169,1.356319,0.259623,0.985872,0.006668,1.581293,1.384901
0.272562,1.672919,0.167210,0.875374,-0.044653,1.626580,1.393406
0.262013,1.356319,0.178742,0.949039,-0.121213,1.534497,0.997302
0.378053,1.704626,0.230714,1.170035,0.160630,1.671867,0.904713
0.652330,1.641212,0.461501,1.096369,0.749555,1.810746,0.812006
0.683820,1.958284,0.432755,1.188710,0.826956,1.902829,0.744571
0.494094,1.894870,0.421223,1.151878,0.621674,1.948116,0.643479
0.652330,2.053406,0.490411,1.225543,0.467712,1.856033,1.090009
0.704919,2.021699,0.513473,1.225543,0.698234,1.763950,1.064736
0.768213,1.704626,0.628949,1.317884,1.082718,1.810746,1.587206
0.462446,1.863163,0.374936,1.004548,0.545114,1.763950,1.578701
0.409701,1.641212,0.357720,1.206867,0.339831,1.763950,1.553428
0.483544,1.926577,0.415376,1.391549,0.185870,1.718663,1.755732
0.515192,1.958284,0.363404,1.206867,0.211950,1.856033,1.848321
0.399151,1.450968,0.317279,0.967715,0.442472,1.902829,2.016847
0.610134,1.482675,0.455817,0.912207,0.800876,1.902829,1.519771
0.620683,1.419734,0.455817,0.912207,1.160120,2.132282,1.519771
0.304209,0.912417,0.380783,0.801709,-0.377816,0.615176,1.848321
0.420250,1.007539,0.421223,0.801709,0.032749,1.028795,1.064736
0.462446,1.356319,0.380783,0.838542,0.493793,1.856033,1.705186
0.346406,1.388027,0.334657,0.635703,0.288511,1.718663,1.359628
0.831508,2.148528,0.779018,1.446538,0.211950,1.810746,1.098513
0.715468,1.736333,0.686605,1.170035,0.237190,1.810746,1.157444
0.799861,2.053406,0.715514,1.281051,0.185870,1.856033,1.157444
0.768213,2.053406,0.692452,1.391549,0.057989,1.718663,1.165828
0.515192,1.641212,0.571130,1.133202,-0.069892,1.626580,1.511386
0.610134,1.736333,0.507789,1.004548,0.109309,1.671867,1.696682
0.536290,1.292905,0.369251,0.617028,0.339831,1.902829,1.806279
0.926450,1.641212,0.703983,1.059537,0.980918,1.763950,1.974806
0.631232,1.546090,0.536536,1.078213,0.621674,1.856033,1.848321
0.567937,1.894870,0.473033,1.262375,0.545114,1.994912,1.679913
0.557388,1.926577,0.484564,1.041380,0.416392,1.902829,1.696682
0.842057,1.894870,0.652011,1.428381,0.775636,2.086995,1.991575
0.936999,2.116821,0.680921,1.446538,1.415881,2.224365,1.772501
0.599585,1.641212,0.507789,1.059537,0.570354,1.856033,1.123787
0.388602,1.229490,0.346189,0.838542,0.339831,1.718663,1.300698
0.430799,1.609504,0.449970,0.930364,0.339831,1.948116,1.494498
0.536290,1.546090,0.438439,0.893531,0.339831,1.763950,1.713571
0.409701,1.450968,0.380783,1.059537,0.211950,2.224365,1.882098
0.704919,1.641212,0.548067,1.133202,1.236680,1.994912,2.016847
0.631232,1.419734,0.473033,0.856699,0.903517,1.902829,1.823047
0.536290,1.292905,0.409530,0.856699,0.749555,1.763950,1.764117
0.589036,1.261198,0.444286,0.783034,0.826956,1.671867,1.814663
0.504643,1.292905,0.380783,0.764877,0.749555,1.856033,1.848321
0.399151,1.134368,0.340342,0.635703,0.545114,1.810746,1.755732
0.694369,1.799748,0.530852,1.041380,0.288511,1.763950,1.696682
0.462446,1.482675,0.311432,1.115045,0.083228,1.581293,1.511386
0.515192,1.641212,0.478880,0.838542,-0.069892,1.718663,1.688298
0.536290,1.609504,0.530852,1.133202,-0.069892,1.626580,1.823047
0.367504,1.514383,0.230714,0.856699,0.211950,2.040199,1.789390
0.304209,1.197783,0.276839,0.819866,0.083228,1.902829,1.705186
0.620683,1.704626,0.536536,1.115045,0.288511,2.361735,1.654640
0.694369,1.197783,0.594355,0.728044,0.800876,1.626580,1.679913
0.799861,1.989992,0.744261,1.520722,0.519033,1.671867,1.595590
0.831508,2.085113,0.779018,1.391549,0.672995,1.810746,1.705186
0.578487,1.324612,0.426908,0.746201,0.365071,1.810746,2.000079
0.683820,1.388027,0.565445,0.912207,0.545114,1.626580,1.671409
0.894803,1.419734,0.669389,1.078213,0.903517,1.718663,1.671409
0.494094,1.324612,0.397998,0.709369,0.032749,1.305044,1.721955
0.451897,1.577797,0.478880,0.856699,0.109309,1.397127,1.831552
0.314759,1.450968,0.392314,0.783034,-0.223854,1.305044,1.873713
0.472995,1.070954,0.397998,0.875374,-0.172533,1.212961,1.519771
0.378053,1.007539,0.409530,0.635703,-0.172533,1.166165,1.368132
0.557388,1.324612,0.501942,1.004548,0.314592,1.305044,1.721955
0.515192,1.102661,0.449970,0.728044,0.339831,1.305044,0.963644
0.272562,0.753881,0.236398,0.451541,0.160630,1.258248,1.603975
0.346406,1.039247,0.276839,0.396033,0.416392,1.442414,1.671409
0.167071,0.436808,0.144148,0.027188,0.519033,1.581293,1.637752
0.483544,0.658759,0.415376,0.303692,0.288511,1.305044,1.587206
0.936999,1.292905,0.923240,0.875374,0.288511,1.350331,1.460840
0.810410,1.514383,0.755955,0.838542,-0.121213,1.258248,1.469225
