HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.753865,0.648689,0.814640,0.652596,0.386847,0.593163,0.175555
0.729090,0.626160,0.790240,0.668444,0.386847,0.599955,0.178370
0.718274,0.612643,0.777569,0.621047,0.374251,0.572334,0.171342
0.756962,0.689173,0.820086,0.692068,0.377349,0.565542,0.174157
0.750768,0.572091,0.805608,0.600015,0.443424,0.586144,0.171342
0.794125,0.689173,0.843596,0.692068,0.509395,0.613765,0.164314
0.659433,0.630666,0.677217,0.600015,0.512595,0.682816,0.168547
0.605260,0.563080,0.643759,0.565800,0.478009,0.648177,0.167129
0.574291,0.486483,0.608493,0.513145,0.481107,0.641386,0.168547
0.547990,0.490989,0.575060,0.494705,0.518893,0.634594,0.167129
0.453558,0.441426,0.499109,0.465748,0.396242,0.599955,0.172759
0.345189,0.490989,0.366190,0.549952,0.371051,0.558750,0.178370
0.526312,0.468460,0.580479,0.523661,0.380549,0.593163,0.175555
0.574291,0.509011,0.614829,0.531586,0.380549,0.558750,0.175555
0.630035,0.509011,0.678133,0.518403,0.424530,0.558750,0.181185
0.671820,0.468460,0.702534,0.484189,0.506298,0.558750,0.182582
0.688853,0.495494,0.703450,0.499963,0.581767,0.620783,0.181185
0.679563,0.486483,0.699812,0.499963,0.578670,0.655196,0.183980
0.659433,0.500000,0.684444,0.497371,0.503200,0.593163,0.186795
0.628487,0.477471,0.666378,0.494705,0.468511,0.586144,0.200831
0.640875,0.477471,0.675411,0.523661,0.437126,0.565542,0.202248
0.654788,0.554069,0.720625,0.576316,0.411935,0.572334,0.202248
0.713629,0.576597,0.773065,0.605273,0.399339,0.572334,0.200831
0.701241,0.630666,0.759503,0.652596,0.399339,0.572334,0.193823
0.698144,0.599126,0.767645,0.644746,0.380549,0.537922,0.193823
0.705886,0.621654,0.778485,0.676294,0.367954,0.579352,0.198035
0.708983,0.608137,0.777569,0.607865,0.380549,0.551732,0.195220
0.699693,0.581103,0.753168,0.576316,0.424530,0.593163,0.191008
0.691950,0.454943,0.737800,0.531586,0.411935,0.503509,0.188193
0.696596,0.531540,0.732380,0.523661,0.471712,0.531130,0.186795
0.603712,0.563080,0.650094,0.563134,0.449721,0.565542,0.185397
0.382352,0.504506,0.408681,0.510479,0.402540,0.593163,0.189610
0.277081,0.563080,0.283014,0.602607,0.449721,0.572334,0.186795
0.256974,0.463954,0.262226,0.476265,0.424530,0.565542,0.195220
0.156348,0.423470,0.170882,0.478931,0.361656,0.531130,0.195220
0.164090,0.441426,0.225154,0.478931,0.220111,0.420648,0.227524
0.405579,0.423470,0.481935,0.473673,0.232707,0.406837,0.216284
0.472139,0.414459,0.561498,0.497371,0.172930,0.351823,0.216284
0.532506,0.387424,0.613938,0.465748,0.257898,0.413856,0.216284
0.653239,0.391930,0.694392,0.439458,0.456019,0.475889,0.214886
0.662530,0.405447,0.699812,0.436792,0.478009,0.544940,0.227524
0.656336,0.405447,0.695308,0.436792,0.478009,0.551732,0.220496
0.650142,0.418964,0.680831,0.434200,0.490605,0.606973,0.207858
0.628487,0.409953,0.663656,0.431534,0.481107,0.627575,0.205063
0.619196,0.504506,0.669991,0.499963,0.468511,0.634594,0.203646
0.681111,0.527034,0.723322,0.542102,0.452818,0.613765,0.205063
0.693499,0.585609,0.751361,0.597349,0.415135,0.599955,0.188193
0.705886,0.603631,0.764007,0.597349,0.402540,0.599955,0.188193
0.688853,0.581103,0.737800,0.581574,0.386847,0.572334,0.193823
0.656336,0.545057,0.716096,0.549952,0.383647,0.551732,0.182582
0.664078,0.527034,0.732380,0.573650,0.367954,0.537922,0.179767
0.662530,0.522529,0.709760,0.531586,0.405637,0.558750,0.188193
0.671820,0.490989,0.718818,0.494705,0.418232,0.531130,0.169944
0.701241,0.490989,0.735077,0.528920,0.503200,0.565542,0.171342
0.642423,0.527034,0.665462,0.521069,0.490605,0.613765,0.178370
0.297210,0.454943,0.309221,0.497371,0.427731,0.627575,0.176972
0.233747,0.527034,0.226044,0.542102,0.430828,0.641386,0.181185
0.173380,0.594620,0.152817,0.581574,0.459116,0.620783,0.195220
0.091336,0.527034,0.084092,0.492113,0.380549,0.606973,0.192405
0.156348,0.527034,0.151901,0.526327,0.393041,0.627575,0.219099
0.201230,0.554069,0.223347,0.557876,0.361656,0.599955,0.226127
0.343641,0.522529,0.360770,0.510479,0.364753,0.593163,0.213489
0.588227,0.481977,0.632919,0.510479,0.471712,0.606973,0.221914
0.662530,0.468460,0.688082,0.497371,0.525191,0.593163,0.227524
0.670272,0.463954,0.698921,0.484189,0.512595,0.572334,0.219099
0.659433,0.472966,0.699812,0.502629,0.471712,0.544940,0.205063
0.653239,0.490989,0.694392,0.502629,0.515693,0.655196,0.206461
0.633132,0.387424,0.672688,0.447382,0.487404,0.593163,0.206461
0.679563,0.567586,0.717902,0.589425,0.446521,0.655196,0.199433
0.708983,0.644183,0.771258,0.639488,0.449721,0.593163,0.199433
0.753865,0.666644,0.822783,0.660520,0.411935,0.620783,0.198035
0.784834,0.734230,0.851712,0.765756,0.399339,0.613765,0.188193
0.781738,0.698184,0.836344,0.689476,0.389944,0.565542,0.199433
0.756962,0.711701,0.830034,0.713175,0.393041,0.599955,0.200831
0.743026,0.653194,0.800188,0.699993,0.415135,0.634594,0.188193
0.772447,0.689173,0.827312,0.699993,0.449721,0.599955,0.186795
0.777092,0.630666,0.829118,0.644746,0.440223,0.613765,0.181185
0.797222,0.621654,0.825505,0.636821,0.487404,0.586144,0.199433
0.660981,0.617149,0.691695,0.592091,0.493702,0.641386,0.199433
0.320437,0.481977,0.336344,0.486855,0.415135,0.613765,0.188193
0.230650,0.576597,0.224238,0.513145,0.415135,0.620783,0.202248
0.171832,0.572091,0.171798,0.557876,0.440223,0.613765,0.206461
0.184197,0.518023,0.210676,0.515811,0.355358,0.572334,0.224709
0.119185,0.518023,0.138339,0.515811,0.396242,0.606973,0.237367
0.391643,0.454943,0.415908,0.492113,0.367954,0.661988,0.241580
0.444267,0.450437,0.477406,0.497371,0.374251,0.572334,0.251403
0.575840,0.536046,0.641062,0.510479,0.396242,0.731039,0.251403
0.660981,0.477471,0.704341,0.502629,0.496903,0.593163,0.238765
0.665627,0.450437,0.697115,0.476265,0.503200,0.586144,0.230339
0.653239,0.454943,0.688973,0.486855,0.506298,0.634594,0.234552
0.670272,0.477471,0.691695,0.489447,0.531489,0.606973,0.227524
0.665627,0.486483,0.717902,0.478931,0.474809,0.599955,0.220496
0.691950,0.549563,0.750445,0.592091,0.408837,0.586144,0.220496
0.744575,0.630666,0.806524,0.657854,0.437126,0.586144,0.220496
0.791028,0.788299,0.849906,0.755240,0.427731,0.620783,0.219099
0.786383,0.756759,0.849906,0.734207,0.408837,0.620783,0.216284
0.756962,0.729724,0.829118,0.686810,0.424530,0.675798,0.216284
0.756962,0.653194,0.811027,0.647338,0.430828,0.627575,0.213489
0.781738,0.693679,0.853519,0.715767,0.427731,0.613765,0.210673
0.738381,0.653194,0.792046,0.652596,0.462317,0.655196,0.212071
0.724445,0.527034,0.751361,0.534178,0.468511,0.641386,0.202248
0.773995,0.653194,0.816447,0.657854,0.515693,0.620783,0.210673
0.676466,0.608137,0.714289,0.581574,0.443424,0.634594,0.219099
