HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
12.994000,4.890000,10.056000,2.878000,2.559000,1.249000,4.713000
11.922000,4.555000,9.097000,3.092000,2.559000,1.279000,4.854000
11.454000,4.354000,8.599000,2.452000,2.437000,1.157000,4.502000
13.128000,5.492000,10.270000,3.411000,2.467000,1.127000,4.643000
12.860000,3.751000,9.701000,2.168000,3.107000,1.218000,4.502000
14.736000,5.492000,11.194000,3.411000,3.746000,1.340000,4.150000
8.908000,4.622000,4.655000,2.168000,3.777000,1.645000,4.362000
6.564000,3.617000,3.340000,1.706000,3.442000,1.492000,4.291000
5.224000,2.478000,1.954000,0.995000,3.472000,1.462000,4.362000
4.086000,2.545000,0.640000,0.746000,3.838000,1.432000,4.291000
0.000000,1.808000,-2.345000,0.355000,2.650000,1.279000,4.573000
-4.689000,2.545000,-7.569000,1.492000,2.406000,1.097000,4.854000
3.148000,2.210000,0.853000,1.137000,2.498000,1.249000,4.713000
5.224000,2.813000,2.203000,1.244000,2.498000,1.097000,4.713000
7.636000,2.813000,4.691000,1.066000,2.924000,1.097000,4.995000
9.444000,2.210000,5.650000,0.604000,3.716000,1.097000,5.065000
10.181000,2.612000,5.686000,0.817000,4.447000,1.371000,4.995000
9.779000,2.478000,5.543000,0.817000,4.417000,1.523000,5.135000
8.908000,2.679000,4.939000,0.782000,3.686000,1.249000,5.276000
7.569000,2.344000,4.229000,0.746000,3.350000,1.218000,5.979000
8.105000,2.344000,4.584000,1.137000,3.046000,1.127000,6.050000
8.707000,3.483000,6.361000,1.848000,2.802000,1.157000,6.050000
11.253000,3.818000,8.422000,2.239000,2.680000,1.157000,5.979000
10.717000,4.622000,7.889000,2.878000,2.680000,1.157000,5.628000
10.583000,4.153000,8.209000,2.772000,2.498000,1.005000,5.628000
10.918000,4.488000,8.635000,3.198000,2.376000,1.188000,5.839000
11.052000,4.287000,8.599000,2.274000,2.498000,1.066000,5.698000
10.650000,3.885000,7.640000,1.848000,2.924000,1.249000,5.487000
10.315000,2.009000,7.036000,1.244000,2.802000,0.853000,5.346000
10.516000,3.148000,6.823000,1.137000,3.381000,0.975000,5.276000
6.497000,3.617000,3.589000,1.670000,3.168000,1.127000,5.206000
-3.081000,2.746000,-5.899000,0.959000,2.711000,1.249000,5.417000
-7.636000,3.617000,-10.838000,2.203000,3.168000,1.157000,5.276000
-8.506000,2.143000,-11.655000,0.497000,2.924000,1.127000,5.698000
-12.860000,1.541000,-15.245000,0.533000,2.315000,0.975000,5.698000
-12.525000,1.808000,-13.112000,0.533000,0.944000,0.487000,7.316000
-2.076000,1.541000,-3.020000,0.462000,1.066000,0.426000,6.753000
0.804000,1.407000,0.107000,0.782000,0.487000,0.183000,6.753000
3.416000,1.005000,2.168000,0.355000,1.310000,0.457000,6.753000
8.640000,1.072000,5.330000,0.000000,3.229000,0.731000,6.683000
9.042000,1.273000,5.543000,-0.036000,3.442000,1.036000,7.316000
8.774000,1.273000,5.366000,-0.036000,3.442000,1.066000,6.964000
8.506000,1.474000,4.797000,-0.071000,3.564000,1.310000,6.331000
7.569000,1.340000,4.122000,-0.107000,3.472000,1.401000,6.191000
