HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
37.109001,7.372000,47.312000,8.069000,-9.339000,-1.365000,14.053000
34.596001,6.869000,43.987999,7.800000,-9.435000,-1.610000,13.613000
32.334000,5.864000,42.272999,7.104000,-9.446000,-1.642000,13.174000
32.669998,6.450000,41.361000,7.077000,-8.263000,-1.642000,12.954000
29.570000,5.361000,38.466000,6.353000,-8.422000,-1.642000,12.514500
28.983999,5.110000,39.324001,6.648000,-9.681000,-1.642000,12.075000
26.638000,4.942000,37.688999,6.514000,-10.917000,-2.868000,11.416000
31.413000,5.529000,40.289001,6.541000,-9.670000,-2.868000,10.757000
28.649000,0.000000,40.502998,5.656000,-11.035000,-2.868000,10.317500
29.066999,4.607000,39.297001,5.924000,-11.109000,-2.868000,10.977000
31.747999,6.283000,44.900002,7.881000,-12.346000,-1.663000,13.174000
29.738001,0.000000,40.691002,4.798000,-11.067000,-2.900000,17.128500
34.009998,5.612000,45.034000,6.969000,-11.045000,-2.900000,21.084000
31.580999,4.607000,42.970001,6.782000,-11.045000,-2.900000,23.940500
30.827000,5.026000,42.835999,7.211000,-11.024000,-2.900000,25.698000
32.167000,6.283000,43.908001,7.881000,-11.024000,-2.196000,28.555000
32.167000,6.785000,43.291000,8.605000,-11.024000,-1.812000,30.532000
32.837002,5.948000,43.558998,7.640000,-11.024000,-1.951000,29.653500
34.009998,6.115000,44.363998,7.398000,-9.958000,-1.951000,28.115000
34.261002,5.612000,44.363998,7.023000,-10.427000,-1.951000,25.698500
36.020000,5.696000,44.122002,6.246000,-7.932000,-1.951000,23.721001
37.946999,6.199000,44.577999,6.541000,-6.589000,-1.354000,21.743000
35.265999,5.361000,42.916000,6.004000,-7.729000,-1.514000,19.985500
29.486000,0.000000,40.556999,5.388000,-10.342000,-1.514000,18.886999
33.507000,5.780000,42.165001,6.567000,-9.126000,-1.514000,17.568001
28.565001,4.440000,38.949001,5.710000,-10.821000,-2.804000,16.909000
28.900000,4.607000,38.547001,6.165000,-9.734000,-2.804000,16.688999
25.214001,0.000000,34.793999,5.200000,-9.702000,-2.804000,16.688999
21.361000,0.000000,30.103001,3.270000,-8.454000,-1.546000,16.030500
15.665000,0.000000,25.063000,1.608000,-9.521000,-1.599000,14.932000
25.801001,0.000000,35.570999,5.013000,-9.489000,-2.815000,14.272500
28.146000,0.000000,38.520000,5.656000,-10.256000,-2.815000,13.613000
27.559999,0.000000,38.011002,4.932000,-10.214000,-2.516000,13.174000
24.125000,0.000000,35.141998,3.404000,-9.894000,-2.516000,14.053000
27.559999,0.000000,40.075001,5.120000,-12.452000,-2.516000,16.688999
26.302999,0.000000,37.930000,2.949000,-11.162000,-2.516000,20.424999
27.895000,0.000000,40.664001,5.308000,-12.346000,-2.516000,24.819500
27.225000,0.000000,38.868000,4.289000,-11.077000,-2.516000,28.993999
28.900000,4.440000,41.629002,6.460000,-12.335000,-2.516000,30.972000
30.575001,5.612000,40.477001,6.835000,-9.840000,-2.516000,32.949501
30.156000,5.277000,40.556999,6.809000,-9.883000,-2.516000,34.048000
30.910000,5.696000,41.388000,6.809000,-9.883000,-1.855000,32.949001
32.837002,5.780000,42.326000,6.621000,-9.840000,-1.855000,31.631001
33.757999,5.277000,43.345001,6.326000,-9.798000,-1.855000,30.092501
32.752998,4.105000,42.514000,5.174000,-9.787000,-1.557000,27.236000
33.088001,4.859000,42.995998,5.442000,-9.798000,-1.471000,25.259001
35.433998,6.199000,44.605000,6.701000,-9.115000,-1.247000,23.721001
34.345001,6.618000,43.773998,7.238000,-8.060000,-1.557000,22.841999
30.743000,5.277000,38.653999,6.058000,-8.177000,-1.716000,22.841999
27.141001,4.356000,37.473999,5.736000,-10.651000,-1.716000,22.402000
25.884001,0.000000,36.429001,5.254000,-10.342000,-1.706000,21.962999
23.705999,0.000000,33.667999,4.530000,-10.310000,-1.290000,20.645000
21.612000,0.000000,31.014000,3.538000,-9.094000,-1.290000,19.326000
22.198999,0.000000,32.006001,3.726000,-10.480000,-2.527000,18.227501
25.129999,0.000000,35.946999,4.477000,-10.544000,-2.527000,17.348499
27.308001,0.000000,38.171001,4.718000,-10.544000,-2.527000,17.129000
29.150999,0.000000,39.914001,4.771000,-10.555000,-2.527000,17.129000
26.973000,0.000000,38.171001,5.334000,-10.608000,-2.527000,18.007999
22.952000,0.000000,34.874001,4.048000,-11.919000,-2.527000,20.205000
13.905000,0.000000,24.875999,1.394000,-10.640000,-2.527000,24.379999
13.235000,0.000000,23.615999,1.582000,-10.640000,-1.994000,28.334999
12.230000,0.000000,23.777000,1.582000,-11.823000,-2.036000,31.410999
13.319000,0.000000,25.117001,2.627000,-11.823000,-1.748000,33.608002
16.754000,0.000000,24.500000,2.654000,-7.985000,-1.589000,35.805500
13.403000,0.000000,25.948000,2.439000,-11.791000,-1.439000,38.002998
21.277000,0.000000,31.952000,3.297000,-10.651000,-2.665000,36.684502
31.916000,6.031000,41.844002,7.372000,-10.565000,-1.557000,35.146500
32.250999,5.445000,42.192001,6.996000,-9.222000,-1.365000,33.608501
27.726999,0.000000,38.976002,5.495000,-10.469000,-1.642000,30.752001
31.245001,5.110000,41.280998,6.299000,-10.384000,-1.642000,28.115000
32.250999,5.864000,43.667000,7.077000,-11.759000,-2.868000,25.917999
32.167000,7.623000,44.095001,9.060000,-11.621000,-2.868000,24.600000
30.659000,6.450000,42.272999,8.015000,-10.406000,-1.621000,23.500999
26.554001,4.775000,37.071999,6.326000,-9.936000,-1.503000,22.841999
27.811001,6.450000,38.922001,7.827000,-11.301000,-1.503000,21.962999
27.225000,7.037000,37.876999,8.283000,-9.286000,-1.301000,21.084000
23.371000,5.194000,34.472000,6.675000,-10.544000,-2.527000,20.645000
28.230000,6.031000,39.377998,7.318000,-10.448000,-2.527000,19.985500
31.077999,7.288000,39.752998,8.069000,-9.190000,-1.557000,19.766001
29.403000,6.618000,39.324001,7.854000,-9.297000,-1.525000,19.546000
30.156000,5.277000,41.146999,6.433000,-10.427000,-1.237000,19.106501
30.827000,6.366000,40.717999,7.372000,-10.469000,-1.215000,19.766001
34.261002,8.377000,44.658001,9.382000,-10.512000,-1.567000,22.402000
28.481001,4.356000,39.324001,6.112000,-10.491000,-1.567000,26.357500
28.816000,0.000000,38.976002,5.281000,-10.480000,-3.305000,30.312000
28.146000,4.440000,40.289001,6.943000,-11.696000,-3.305000,33.388500
29.150999,5.864000,41.467999,7.988000,-11.696000,-2.271000,35.585999
30.827000,6.534000,41.896999,8.363000,-11.696000,-2.271000,37.783501
29.989000,6.618000,41.629002,8.283000,-11.610000,-1.994000,39.321499
31.580999,7.120000,42.835999,8.524000,-10.395000,-1.621000,38.223000
28.649000,5.445000,40.048000,6.889000,-10.480000,-1.780000,36.465000
33.841999,6.701000,43.506001,7.532000,-9.233000,-1.780000,34.926498
29.989000,0.000000,39.485001,4.905000,-9.361000,-1.780000,32.509998
32.167000,6.534000,43.130001,7.720000,-10.576000,-1.780000,30.312000
33.005001,6.618000,43.720001,7.908000,-10.821000,-1.780000,28.774500
31.832001,7.288000,41.817001,8.363000,-10.182000,-1.780000,27.236000
28.732000,5.612000,39.028999,6.782000,-10.342000,-1.418000,26.357000
27.392000,5.445000,37.180000,6.487000,-10.342000,-1.418000,25.479000
28.732000,6.199000,38.063999,7.318000,-9.062000,-1.418000,24.819500
27.811001,5.780000,37.742001,7.023000,-10.299000,-2.527000,24.160000
27.225000,5.948000,36.831001,7.318000,-9.020000,-2.527000,23.721001
26.219000,5.696000,36.321999,6.701000,-10.267000,-2.527000,23.721001
27.726999,6.366000,36.858002,7.238000,-10.096000,-2.527000,23.500999
