HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.598824,0.481134,0.608110,0.468044,0.556576,0.613765,0.691885
0.597359,0.485320,0.605567,0.465453,0.562874,0.627575,0.690471
0.597359,0.476949,0.605567,0.462934,0.559777,0.606973,0.682070
0.597359,0.476949,0.605567,0.465453,0.559777,0.606973,0.621844
0.595895,0.485320,0.605567,0.465453,0.550279,0.620783,0.637254
0.591501,0.476949,0.604735,0.462934,0.547181,0.599955,0.635860
0.588572,0.472764,0.602191,0.460343,0.528288,0.613765,0.634447
0.584179,0.468578,0.602191,0.457824,0.515693,0.599955,0.623258
0.584179,0.464393,0.600504,0.460343,0.512595,0.586144,0.637254
0.584179,0.468578,0.602191,0.465453,0.512595,0.579352,0.631660
0.584179,0.468578,0.601360,0.462934,0.512595,0.593163,0.638648
0.584179,0.476949,0.602191,0.465453,0.515693,0.599955,0.621844
0.582714,0.476949,0.600504,0.462934,0.515693,0.599955,0.582643
0.585643,0.481134,0.604735,0.473154,0.515693,0.593163,0.572828
0.587108,0.468578,0.604735,0.465453,0.512595,0.586144,0.553217
0.588572,0.476949,0.605567,0.468044,0.515693,0.606973,0.512603
0.588572,0.476949,0.605567,0.468044,0.521990,0.599955,0.521004
0.591501,0.481134,0.605567,0.468044,0.528288,0.613765,0.511209
0.591501,0.476949,0.605567,0.465453,0.528288,0.613765,0.537808
0.591501,0.485320,0.605567,0.470563,0.534586,0.606973,0.502807
0.594430,0.489505,0.606422,0.473154,0.540884,0.620783,0.505594
0.601753,0.502061,0.609797,0.478264,0.559777,0.648177,0.498606
0.606147,0.506247,0.612340,0.478264,0.569172,0.655196,0.505594
0.616399,0.510432,0.617403,0.488484,0.603758,0.689608,0.505594
0.628115,0.539730,0.620778,0.491075,0.641544,0.731039,0.537808
0.635438,0.556472,0.623321,0.498704,0.672930,0.758660,0.558832
0.639831,0.564843,0.629216,0.508997,0.666632,0.744849,0.568627
0.633973,0.552286,0.625009,0.503815,0.644642,0.737831,0.544816
0.633973,0.560657,0.625009,0.508997,0.647842,0.813901,0.544816
0.638367,0.560657,0.624153,0.511516,0.672930,0.779262,0.557418
0.638367,0.569028,0.625009,0.514107,0.666632,0.744849,0.558832
0.636902,0.560657,0.625009,0.511516,0.663535,0.744849,0.561619
0.592966,0.543916,0.628384,0.519217,0.427731,0.634594,0.515410
0.585643,0.535545,0.626696,0.519217,0.411935,0.627575,0.523811
0.584179,0.531359,0.625009,0.519217,0.415135,0.634594,0.529406
0.582714,0.506247,0.613172,0.498704,0.405637,0.641386,0.410369
0.571019,0.514618,0.615716,0.493594,0.399339,0.620783,0.431373
0.571019,0.502061,0.612340,0.491075,0.402540,0.627575,0.436967
0.573949,0.514618,0.614860,0.496185,0.411935,0.641386,0.452377
0.573949,0.506247,0.615716,0.498704,0.411935,0.620783,0.467787
0.579807,0.514618,0.617403,0.496185,0.427731,0.648177,0.481803
0.590037,0.522989,0.622466,0.498704,0.446521,0.661988,0.452377
0.591501,0.522989,0.621634,0.496185,0.459116,0.661988,0.453791
0.600289,0.527174,0.626696,0.503815,0.474809,0.661988,0.470594
0.597359,0.514618,0.622466,0.496185,0.478009,0.648177,0.484590
0.594430,0.527174,0.621634,0.496185,0.468511,0.675798,0.477602
0.565161,0.489505,0.597129,0.465453,0.449721,0.682816,0.477602
0.565161,0.506247,0.607278,0.465453,0.443424,0.669006,0.488791
0.573949,0.514618,0.613172,0.496185,0.415135,0.655196,0.466393
0.573949,0.518803,0.615716,0.498704,0.405637,0.661988,0.436967
0.573949,0.522989,0.614860,0.496185,0.418232,0.669006,0.455184
0.573949,0.522989,0.614860,0.496185,0.421433,0.682816,0.452377
0.573949,0.522989,0.612340,0.524327,0.443424,0.675798,0.453791
0.582714,0.539730,0.620778,0.519217,0.430828,0.682816,0.476189
0.584179,0.543916,0.625009,0.524327,0.415135,0.675798,0.473381
0.584179,0.548101,0.626696,0.526846,0.402540,0.655196,0.478996
0.582714,0.539730,0.628384,0.531956,0.386847,0.634594,0.473381
0.585643,0.548101,0.632615,0.539657,0.383647,0.634594,0.470594
0.581249,0.548101,0.630072,0.531956,0.377349,0.696627,0.464980
0.584179,0.543916,0.629216,0.529437,0.396242,0.655196,0.422971
0.582714,0.552286,0.629216,0.531956,0.389944,0.655196,0.428566
0.560768,0.510432,0.608965,0.508997,0.386847,0.655196,0.457992
0.566626,0.531359,0.611485,0.514107,0.389944,0.641386,0.459385
