HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
5.827000,2.009000,1.599000,0.462000,4.203000,1.340000,30.531000
5.760000,2.076000,1.492000,0.426000,4.264000,1.401000,30.459999
5.760000,1.942000,1.492000,0.391000,4.234000,1.310000,30.038000
5.760000,1.942000,1.492000,0.426000,4.234000,1.310000,27.013000
5.693000,2.076000,1.492000,0.426000,4.142000,1.371000,27.787001
5.492000,1.942000,1.457000,0.391000,4.112000,1.279000,27.716999
5.358000,1.875000,1.350000,0.355000,3.929000,1.340000,27.646000
5.157000,1.808000,1.350000,0.320000,3.807000,1.279000,27.084000
5.157000,1.741000,1.279000,0.355000,3.777000,1.218000,27.787001
5.157000,1.808000,1.350000,0.426000,3.777000,1.188000,27.506001
5.157000,1.808000,1.315000,0.391000,3.777000,1.249000,27.857000
5.157000,1.942000,1.350000,0.426000,3.807000,1.279000,27.013000
5.090000,1.942000,1.279000,0.391000,3.807000,1.279000,25.044001
5.224000,2.009000,1.457000,0.533000,3.807000,1.249000,24.551001
5.291000,1.808000,1.457000,0.426000,3.777000,1.218000,23.566000
5.358000,1.942000,1.492000,0.462000,3.807000,1.310000,21.525999
5.358000,1.942000,1.492000,0.462000,3.868000,1.279000,21.948000
5.492000,2.009000,1.492000,0.462000,3.929000,1.340000,21.455999
5.492000,1.942000,1.492000,0.426000,3.929000,1.340000,22.792000
5.492000,2.076000,1.492000,0.497000,3.990000,1.310000,21.034000
5.626000,2.143000,1.528000,0.533000,4.051000,1.371000,21.174000
5.961000,2.344000,1.670000,0.604000,4.234000,1.492000,20.823000
6.162000,2.411000,1.777000,0.604000,4.325000,1.523000,21.174000
6.631000,2.478000,1.990000,0.746000,4.660000,1.675000,21.174000
7.167000,2.947000,2.132000,0.782000,5.026000,1.858000,22.792000
7.502000,3.215000,2.239000,0.888000,5.330000,1.980000,23.848000
7.703000,3.349000,2.487000,1.031000,5.269000,1.919000,24.340000
7.435000,3.148000,2.310000,0.959000,5.056000,1.888000,23.143999
7.435000,3.282000,2.310000,1.031000,5.087000,2.224000,23.143999
7.636000,3.282000,2.274000,1.066000,5.330000,2.071000,23.777000
7.636000,3.416000,2.310000,1.102000,5.269000,1.919000,23.848000
7.569000,3.282000,2.310000,1.066000,5.239000,1.919000,23.988001
5.559000,3.014000,2.452000,1.173000,2.955000,1.432000,21.667000
5.224000,2.880000,2.381000,1.173000,2.802000,1.401000,22.089001
5.157000,2.813000,2.310000,1.173000,2.833000,1.432000,22.370001
5.090000,2.411000,1.812000,0.888000,2.741000,1.462000,16.391001
4.555000,2.545000,1.919000,0.817000,2.680000,1.371000,17.445999
4.555000,2.344000,1.777000,0.782000,2.711000,1.401000,17.726999
4.689000,2.545000,1.883000,0.853000,2.802000,1.462000,18.500999
4.689000,2.411000,1.919000,0.888000,2.802000,1.371000,19.275000
4.957000,2.545000,1.990000,0.853000,2.955000,1.492000,19.979000
5.425000,2.679000,2.203000,0.888000,3.137000,1.553000,18.500999
5.492000,2.679000,2.168000,0.853000,3.259000,1.553000,18.572001
5.894000,2.746000,2.381000,0.959000,3.411000,1.553000,19.416000
5.760000,2.545000,2.203000,0.853000,3.442000,1.492000,20.118999
5.626000,2.746000,2.168000,0.853000,3.350000,1.614000,19.768000
4.287000,2.143000,1.137000,0.426000,3.168000,1.645000,19.768000
4.287000,2.411000,1.564000,0.426000,3.107000,1.584000,20.330000
4.689000,2.545000,1.812000,0.853000,2.833000,1.523000,19.205000
4.689000,2.612000,1.919000,0.888000,2.741000,1.553000,17.726999
4.689000,2.679000,1.883000,0.853000,2.863000,1.584000,18.642000
4.689000,2.679000,1.883000,0.853000,2.894000,1.645000,18.500999
4.689000,2.679000,1.777000,1.244000,3.107000,1.614000,18.572001
5.090000,2.947000,2.132000,1.173000,2.985000,1.645000,19.697001
5.157000,3.014000,2.310000,1.244000,2.833000,1.614000,19.556000
5.157000,3.081000,2.381000,1.279000,2.711000,1.523000,19.837999
5.090000,2.947000,2.452000,1.350000,2.559000,1.432000,19.556000
