HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.864826,1.379358,0.889998,1.128564,-0.312360,0.703622,-1.387193
1.064552,1.854471,1.109146,1.848691,-0.312360,0.611742,-1.378685
0.917386,1.347652,0.970779,1.239752,-0.465266,0.795503,-1.370298
0.854314,1.442296,0.930389,1.461090,-0.262226,0.795503,-1.378685
0.696637,1.220829,0.734437,1.239752,-0.312360,0.748810,-1.370298
1.064552,1.854471,1.051398,1.534869,-0.338262,0.840690,-1.361911
0.896362,1.664236,1.022687,1.461090,-0.338262,0.748810,-1.412475
0.917386,1.537413,0.953422,1.516684,-0.236324,0.519861,-1.429250
0.623211,1.125712,0.653656,0.907226,-0.414297,0.565049,-1.412475
0.938409,1.664236,0.988136,1.276642,-0.262226,0.703622,-1.454651
0.833291,1.632530,0.832413,1.350421,-0.185355,1.069638,-1.395580
0.833291,1.315946,0.849769,1.313531,-0.262226,0.703622,-1.387193
0.885850,1.664236,0.924711,1.405496,-0.389231,0.519861,-1.395580
0.833291,1.220829,0.941906,0.962820,-0.262226,0.565049,-1.437757
0.665101,1.252535,0.728597,0.870336,-0.058351,0.703622,-1.437757
0.728172,1.347652,0.861286,1.202343,0.247462,0.932571,-1.403968
0.843803,0.840360,0.832413,0.759667,0.145524,0.656929,-1.412475
0.938409,0.776948,0.832413,0.574700,0.323497,0.887384,-1.429250
0.801755,0.840360,0.699886,0.777852,0.348564,0.748810,-1.454651
1.064552,0.967183,0.941906,0.685368,0.527372,0.932571,-1.454651
1.138135,1.664236,1.074595,1.405496,0.679443,0.840690,-1.454651
1.075063,1.664236,0.953422,1.128564,0.730412,0.840690,-1.437757
0.959433,1.664236,0.884320,1.313531,0.807283,0.979264,-1.446144
0.623211,1.379358,0.348211,0.740963,0.832350,1.161519,-1.454651
0.223760,1.252535,0.013894,0.759667,0.705345,1.300093,-1.429250
0.307855,0.935477,0.175294,0.777852,0.425435,1.253399,-1.446144
-0.038880,1.157417,-0.101439,0.999710,0.399533,1.208212,-1.454651
0.087263,1.411063,-0.038014,1.202343,0.399533,1.024451,-1.454651
-0.143998,0.776948,-0.199415,0.519625,0.425435,1.069638,-1.437757
-0.564316,0.269657,-0.764235,-0.256097,0.501470,1.345280,-1.437757
-0.406638,0.650125,-0.470308,0.168914,0.272528,1.069638,-1.412475
-0.259629,0.333068,-0.401043,0.297767,0.298430,0.979264,-1.429250
-0.354235,0.237951,-0.424240,0.150209,0.450501,1.024451,-1.429250
-0.175534,0.523302,-0.354975,0.168914,0.603408,0.932571,-1.454651
0.087263,0.555008,-0.118633,0.279582,0.883318,0.979264,-1.420862
-0.091439,0.364774,-0.233966,0.002650,0.883318,0.932571,-1.412475
-0.532780,0.269657,-0.637386,0.020835,0.756314,0.979264,-1.437757
-0.974121,0.396479,-1.046645,0.205803,0.527372,0.932571,-1.437757
-1.173846,0.047716,-1.242759,-0.034239,0.068653,0.656929,-1.420862
-1.163335,-0.110812,-1.415676,-0.071129,0.068653,0.519861,-1.420862
-1.173846,-0.079107,-1.121587,-0.182317,-0.236324,0.748810,-1.403968
-1.173846,0.079422,-1.190851,0.039540,-0.160289,0.656929,-1.420862
-1.163335,-0.205457,-1.156300,-0.108538,-0.236324,0.565049,-1.395580
-1.163335,0.079422,-1.110070,-0.052944,-0.312360,0.795503,-1.387193
-1.909519,0.269657,-1.968980,0.408436,-0.440200,0.474674,-1.370298
-0.753529,0.396479,-0.597157,0.334657,-0.491168,0.382794,-1.387193
-0.827112,0.396479,-0.729684,0.076430,-0.542137,0.427981,-1.395580
-0.627387,0.142833,-0.539410,0.223988,-0.389231,0.427981,-1.395580
-0.679946,0.111128,-0.602834,0.223988,-0.363329,0.703622,-1.387193
-0.553804,0.301362,-0.556766,0.390251,-0.312360,0.703622,-1.378685
-0.585339,0.491597,-0.614351,0.445846,-0.338262,0.656929,-1.370298
-0.480221,0.396479,-0.522215,0.445846,-0.465266,0.382794,-1.378685
-0.354235,0.396479,-0.383849,0.279582,-0.363329,0.474674,-1.387193
-0.343723,0.016011,-0.268517,-0.016054,-0.058351,0.611742,-1.387193
-0.217581,0.333068,-0.182058,0.408436,-0.134387,0.519861,-1.345016
-0.154510,0.333068,-0.159024,0.334657,-0.058351,0.565049,-1.370298
0.024192,0.396479,0.019733,0.187099,-0.007382,0.474674,-1.353403
0.139665,0.269657,0.100352,0.205803,0.221559,0.382794,-1.345016
0.286831,0.237951,0.221362,0.131504,0.323497,0.427981,-1.370298
0.370926,0.142833,0.267592,0.020835,0.629310,0.474674,-1.345016
0.307855,0.111128,0.175294,-0.052944,0.654377,0.474674,-1.345016
0.339390,0.079422,0.152260,-0.016054,0.883318,0.703622,-1.387193
0.391950,0.237951,0.198328,0.223988,1.010323,0.656929,-1.361911
0.370926,0.269657,0.198328,0.094615,0.960189,0.656929,-1.361911
0.423485,0.301362,0.181134,0.057725,1.265167,0.887384,-1.353403
0.381438,0.301362,0.163777,0.057725,1.163229,0.932571,-1.336629
