HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.343943,0.557970,0.445455,0.352775,0.161022,0.855198,0.238684
0.327639,0.550321,0.415347,0.335209,0.156979,0.855198,0.238684
0.298138,0.537577,0.385240,0.321633,0.156979,0.848237,0.234947
0.312884,0.536315,0.403693,0.323240,0.117236,0.848237,0.231211
0.320651,0.550321,0.405311,0.344766,0.157989,0.848237,0.231211
0.305126,0.536315,0.395602,0.319251,0.157989,0.848549,0.231211
0.294254,0.532483,0.372945,0.314458,0.119258,0.848549,0.231211
0.296581,0.546504,0.380385,0.335209,0.157642,0.847328,0.231211
0.299686,0.535038,0.384600,0.324044,0.157642,0.847328,0.223755
0.302021,0.540132,0.379093,0.333601,0.157642,0.847328,0.223755
0.279499,0.526111,0.366786,0.316035,0.117552,0.847328,0.223755
0.297359,0.540132,0.364528,0.320829,0.195015,0.847328,0.220018
0.302800,0.543949,0.373585,0.323240,0.195015,0.847328,0.220018
0.313663,0.542672,0.372945,0.321633,0.195015,0.847328,0.216281
0.291150,0.536315,0.365494,0.320025,0.194699,0.847328,0.212553
0.273289,0.524849,0.346714,0.308860,0.150913,0.847328,0.212553
0.274068,0.527388,0.338623,0.301685,0.189992,0.847328,0.212553
0.288045,0.533760,0.348333,0.304871,0.189992,0.847328,0.208825
0.270963,0.521016,0.343164,0.297696,0.150218,0.847328,0.208825
0.271741,0.528666,0.342186,0.305675,0.150218,0.847328,0.205089
0.268637,0.523571,0.348985,0.310468,0.150218,0.847328,0.205089
0.270963,0.543949,0.346074,0.330416,0.150218,0.847328,0.201352
0.270184,0.529943,0.354492,0.313654,0.150218,0.847328,0.201352
0.281835,0.532483,0.358055,0.317643,0.147533,0.847328,0.201352
0.246893,0.521016,0.329239,0.306478,0.111171,0.812491,0.193896
0.266301,0.524849,0.347041,0.304067,0.111171,0.812491,0.193896
0.272520,0.535038,0.355458,0.327230,0.111171,0.812491,0.190168
0.270184,0.523571,0.352548,0.303293,0.150565,0.812491,0.186440
0.291150,0.529943,0.360639,0.307282,0.150565,0.812491,0.182703
0.252333,0.445862,0.326643,0.265779,0.108801,0.812491,0.182703
0.277173,0.509550,0.365820,0.296088,0.108801,0.812491,0.182703
0.278730,0.522294,0.362257,0.303293,0.108801,0.812491,0.178966
0.265532,0.445862,0.363224,0.280934,0.107443,0.812491,0.175238
0.292707,0.513382,0.382003,0.290520,0.107443,0.812491,0.175238
0.246893,0.445862,0.324710,0.256193,0.147533,0.812491,0.175238
0.236021,0.445862,0.321148,0.222669,0.105105,0.812491,0.178966
0.269406,0.515922,0.348659,0.288913,0.105105,0.812491,0.186440
0.297359,0.527388,0.387510,0.324044,0.145511,0.846731,0.193896
