HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
37.109001,7.372000,47.312000,8.069000,-9.339000,-1.365000,14.053000
35.349998,6.869000,44.819000,7.479000,-9.467000,-1.365000,14.053000
32.167000,6.031000,42.326000,7.023000,-9.467000,-1.610000,13.833000
33.757999,5.948000,43.854000,7.077000,-10.725000,-1.610000,13.613000
34.596001,6.869000,43.987999,7.800000,-9.435000,-1.610000,13.613000
32.921001,5.948000,43.183998,6.943000,-9.435000,-1.599000,13.613000
31.747999,5.696000,41.307999,6.782000,-10.661000,-1.599000,13.613000
31.999001,6.618000,41.924000,7.479000,-9.446000,-1.642000,13.613000
32.334000,5.864000,42.272999,7.104000,-9.446000,-1.642000,13.174000
32.585999,6.199000,41.817001,7.425000,-9.446000,-1.642000,13.174000
30.156000,5.277000,40.798000,6.835000,-10.715000,-1.642000,13.174000
32.083000,6.199000,40.611000,6.996000,-8.263000,-1.642000,12.954000
32.669998,6.450000,41.361000,7.077000,-8.263000,-1.642000,12.954000
33.841999,6.366000,41.307999,7.023000,-8.263000,-1.642000,12.734000
31.413000,5.948000,40.691002,6.969000,-8.273000,-1.642000,12.514500
29.486000,5.194000,39.136002,6.594000,-9.659000,-1.642000,12.514500
29.570000,5.361000,38.466000,6.353000,-8.422000,-1.642000,12.514500
31.077999,5.780000,39.270000,6.460000,-8.422000,-1.642000,12.295000
29.235001,4.942000,38.841999,6.219000,-9.681000,-1.642000,12.295000
29.319000,5.445000,38.761002,6.487000,-9.681000,-1.642000,12.075000
28.983999,5.110000,39.324001,6.648000,-9.681000,-1.642000,12.075000
29.235001,6.450000,39.083000,7.318000,-9.681000,-1.642000,11.855000
29.150999,5.529000,39.779999,6.755000,-9.681000,-1.642000,11.855000
30.408001,5.696000,40.075001,6.889000,-9.766000,-1.642000,11.855000
26.638000,4.942000,37.688999,6.514000,-10.917000,-2.868000,11.416000
28.732000,5.194000,39.162998,6.433000,-10.917000,-2.868000,11.416000
29.403000,5.864000,39.860001,7.211000,-10.917000,-2.868000,11.196500
29.150999,5.110000,39.618999,6.407000,-9.670000,-2.868000,10.977000
31.413000,5.529000,40.289001,6.541000,-9.670000,-2.868000,10.757000
27.225000,0.000000,37.473999,5.147000,-10.992000,-2.868000,10.757000
29.905001,4.188000,40.717999,6.165000,-10.992000,-2.868000,10.757000
30.073000,5.026000,40.423000,6.407000,-10.992000,-2.868000,10.537000
28.649000,0.000000,40.502998,5.656000,-11.035000,-2.868000,10.317500
31.580999,4.440000,42.057999,5.978000,-11.035000,-2.868000,10.317500
26.638000,0.000000,37.313999,4.825000,-9.766000,-2.868000,10.317500
25.465000,0.000000,37.019001,3.699000,-11.109000,-2.868000,10.537000
29.066999,4.607000,39.297001,5.924000,-11.109000,-2.868000,10.977000
32.083000,5.361000,42.514000,7.104000,-9.830000,-1.663000,11.416000
30.408001,5.445000,41.280998,6.755000,-11.098000,-1.663000,11.855000
32.752998,6.450000,43.104000,7.693000,-11.098000,-1.663000,12.295000
31.747999,6.283000,44.900002,7.881000,-12.346000,-1.663000,13.174000
32.752998,6.031000,44.952999,7.774000,-12.346000,-2.900000,14.053000
33.507000,6.366000,45.328999,7.827000,-12.346000,-2.900000,14.931500
30.659000,4.440000,42.299000,5.951000,-11.067000,-2.900000,16.250000
29.738001,0.000000,40.691002,4.798000,-11.067000,-2.900000,17.128500
29.653999,0.000000,41.521999,4.664000,-11.067000,-2.900000,18.227501
28.649000,0.000000,40.502998,4.209000,-11.067000,-2.900000,19.326500
31.664000,4.272000,41.494999,5.576000,-9.819000,-2.900000,20.205000
34.009998,5.612000,45.034000,6.969000,-11.045000,-2.900000,21.084000
34.009998,6.534000,45.650002,7.961000,-11.045000,-2.900000,21.523500
33.005001,5.529000,44.523998,7.238000,-11.045000,-2.900000,22.622000
31.664000,4.188000,42.862000,6.246000,-11.045000,-2.900000,23.061501
31.580999,4.607000,42.970001,6.782000,-11.045000,-2.900000,23.940500
30.659000,4.523000,43.157001,6.889000,-12.303000,-2.900000,24.599501
32.250999,5.026000,43.372002,6.943000,-11.003000,-2.900000,24.599501
31.245001,5.194000,42.943001,7.291000,-12.250000,-2.900000,24.819000
30.827000,5.026000,42.835999,7.211000,-11.024000,-2.900000,25.698000
