HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.244189,-0.532441,0.145260,-0.359094,-1.465450,0.112973,-1.294967
-0.420451,-0.620149,-0.023753,-0.507074,-1.488286,0.112973,-1.294967
-0.739407,-0.766270,-0.192767,-0.621444,-1.488286,0.078745,-1.314264
-0.579979,-0.780743,-0.089176,-0.607900,-1.712719,0.078745,-1.333561
-0.496006,-0.620149,-0.080091,-0.426563,-1.482577,0.078745,-1.333561
-0.663852,-0.780743,-0.134599,-0.641509,-1.482577,0.080282,-1.333561
-0.781393,-0.824684,-0.261782,-0.681890,-1.701301,0.080282,-1.333561
-0.756242,-0.663915,-0.220020,-0.507074,-1.484539,0.074275,-1.333561
-0.722673,-0.795390,-0.196360,-0.601128,-1.484539,0.074275,-1.372068
-0.697421,-0.736976,-0.227274,-0.520617,-1.484539,0.074275,-1.372068
-0.940921,-0.897745,-0.296357,-0.668597,-1.710935,0.074275,-1.372068
-0.747824,-0.736976,-0.309035,-0.628216,-1.273486,0.074275,-1.391365
-0.689004,-0.693209,-0.258189,-0.607900,-1.273486,0.074275,-1.391365
-0.571562,-0.707856,-0.261782,-0.621444,-1.273486,0.074275,-1.410662
-0.814962,-0.780743,-0.303611,-0.634988,-1.275270,0.074275,-1.429916
-1.008060,-0.912218,-0.409033,-0.729043,-1.522539,0.074275,-1.429916
-0.999642,-0.883098,-0.454456,-0.789489,-1.301852,0.074275,-1.429916
-0.848532,-0.810037,-0.399948,-0.762652,-1.301852,0.074275,-1.449169
-1.033211,-0.956159,-0.428965,-0.823098,-1.526464,0.074275,-1.449169
-1.024794,-0.868451,-0.434456,-0.755880,-1.526464,0.074275,-1.468466
-1.058363,-0.926865,-0.396287,-0.715499,-1.526464,0.074275,-1.468466
-1.033211,-0.693209,-0.412626,-0.547454,-1.526464,0.074275,-1.487763
-1.041629,-0.853804,-0.365373,-0.688662,-1.526464,0.074275,-1.487763
-0.915669,-0.824684,-0.345373,-0.655053,-1.541629,0.074275,-1.487763
-1.293446,-0.956159,-0.507132,-0.749108,-1.746973,-0.097003,-1.526270
-1.083615,-0.912218,-0.407203,-0.769424,-1.746973,-0.097003,-1.526270
-1.016377,-0.795390,-0.359949,-0.574291,-1.746973,-0.097003,-1.545523
-1.041629,-0.926865,-0.376288,-0.775945,-1.524502,-0.097003,-1.564776
-0.814962,-0.853804,-0.330865,-0.742336,-1.524502,-0.097003,-1.584074
-1.234625,-1.817894,-0.521708,-1.091969,-1.760353,-0.097003,-1.584074
-0.966073,-1.087634,-0.301781,-0.836641,-1.760353,-0.097003,-1.584074
-0.949239,-0.941512,-0.321781,-0.775945,-1.760353,-0.097003,-1.603371
-1.091932,-1.817894,-0.316357,-0.964305,-1.768025,-0.097003,-1.622624
-0.798128,-1.043693,-0.210936,-0.883543,-1.768025,-0.097003,-1.622624
-1.293446,-1.817894,-0.532556,-1.172730,-1.541629,-0.097003,-1.622624
-1.410988,-1.817894,-0.552555,-1.455145,-1.781227,-0.097003,-1.603371
-1.050046,-1.014573,-0.398118,-0.897087,-1.781227,-0.097003,-1.564776
-0.747824,-0.883098,-0.180021,-0.601128,-1.553047,0.071341,-1.526270
-0.915669,-0.868451,-0.263613,-0.688662,-1.779264,0.071341,-1.487763
-0.680686,-0.693209,-0.140022,-0.453400,-1.779264,0.071341,-1.449169
-0.781393,-0.722329,-0.018262,-0.406247,-2.001914,0.071341,-1.372068
-0.680686,-0.766270,-0.014669,-0.433084,-2.001914,-0.101474,-1.294967
-0.605131,-0.707856,0.010822,-0.419791,-2.001914,-0.101474,-1.217910
-0.890518,-1.043693,-0.194597,-0.890315,-1.773734,-0.101474,-1.102258
-0.982808,-1.817894,-0.303611,-1.179502,-1.773734,-0.101474,-1.025201
-0.991225,-1.817894,-0.247274,-1.213111,-1.773734,-0.101474,-0.928803
-1.091932,-1.817894,-0.316357,-1.327231,-1.773734,-0.101474,-0.832405
-0.789811,-1.072987,-0.249104,-0.984370,-1.551084,-0.101474,-0.755347
-0.554727,-0.839331,-0.009178,-0.634988,-1.769809,-0.101474,-0.678246
-0.554727,-0.678562,0.032584,-0.386182,-1.769809,-0.101474,-0.639696
-0.655434,-0.853804,-0.043753,-0.567519,-1.769809,-0.101474,-0.543341
-0.789811,-1.087634,-0.156428,-0.816326,-1.769809,-0.101474,-0.504791
-0.798128,-1.014573,-0.149106,-0.681890,-1.769809,-0.101474,-0.427690
-0.890518,-1.029220,-0.136429,-0.655053,-1.994242,-0.101474,-0.369886
-0.730990,-0.941512,-0.121853,-0.641509,-1.762316,-0.101474,-0.369886
-0.831797,-0.912218,-0.150937,-0.554226,-1.984787,-0.101474,-0.350633
-0.873683,-0.941512,-0.158191,-0.574291,-1.766062,-0.101474,-0.273532
-0.739407,-0.839331,-0.116429,-0.540682,-1.766062,-0.003122,-0.196431
-1.033211,-0.897745,-0.250935,-0.655053,-1.766062,-0.003122,-0.100032
-1.024794,-0.926865,-0.287273,-0.702206,-1.766062,-0.003122,-0.061482
-0.739407,-0.722329,-0.085515,-0.406247,-1.766062,-0.003122,-0.022931
-0.932504,-0.751623,-0.234528,-0.419791,-1.766062,-0.003122,-0.003678
-0.697421,-0.707856,-0.165513,-0.500302,-1.766062,-0.003122,0.073423
-0.823380,-0.751623,-0.165513,-0.419791,-1.766062,0.050525,0.111930
-0.739407,-0.634796,-0.127344,-0.224659,-1.766062,0.050525,0.150480
-0.806545,-0.751623,-0.140022,-0.439856,-1.766062,0.050525,0.150480
-0.865366,-0.824684,-0.154598,-0.500302,-1.982824,0.050525,0.131183
-0.798128,-0.766270,-0.134599,-0.399475,-1.982824,0.050525,0.111930
-0.672269,-0.780743,-0.109175,-0.466693,-1.766062,0.031106,0.073423
-0.764559,-0.824684,-0.041923,-0.520617,-1.982824,0.031106,0.054126
-0.621865,-0.707856,-0.005584,-0.379410,-1.764100,0.031106,0.015619
-0.546310,-0.780743,-0.054600,-0.547454,-1.547338,0.031106,-0.003678
-0.554727,-0.751623,-0.054600,-0.527389,-1.575882,0.031106,-0.061526
-0.554727,-0.824684,-0.025584,-0.614672,-1.575882,0.031106,-0.100032
-0.798128,-0.956159,-0.241782,-0.829869,-1.575882,0.031106,-0.157880
