HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.158740,0.358414,-0.585300,-0.036549,0.989938,0.486823,0.863599
0.007629,0.154053,-0.652553,-0.238202,0.773176,0.479418,0.825092
-0.067926,0.022578,-0.732483,-0.480237,0.991901,0.479418,0.747991
-0.403616,-0.211252,-0.854243,-0.197822,0.991901,0.473411,0.728694
-0.202202,-0.050483,-0.761567,-0.493780,0.991901,0.473411,0.728694
-0.193785,-0.021363,-0.810651,-0.493780,0.898773,0.485426,0.709397
-0.328061,-0.167311,-0.830650,-0.574291,0.898773,0.303670,0.709397
-0.680686,-0.444907,-0.979664,-0.809554,0.575325,0.303670,0.670890
-0.160216,0.154053,-0.667061,-0.123832,0.575325,0.303670,0.670890
-0.109912,0.154053,-0.668891,-0.096995,0.803683,0.303670,0.670890
-0.168633,0.168526,-0.672484,-0.103767,0.803683,0.303670,0.613086
-0.084661,0.212467,-0.656146,-0.070158,0.803683,0.477882,0.535985
-0.059509,0.256234,-0.652553,-0.016233,0.803683,0.473411,0.420334
-0.294492,0.124759,-0.805159,-0.197822,0.803683,0.473411,0.362486
-0.135064,0.183173,-0.687060,-0.049842,0.803683,0.303670,0.323979
-0.210620,0.154053,-0.645231,0.050985,0.563907,0.303670,0.304682
-0.143482,0.183173,-0.661637,0.030669,0.563907,0.303670,0.266132
-0.487589,-0.123544,-0.932411,-0.433084,0.780847,0.303670,0.246878
-0.269340,0.037225,-0.776075,-0.244974,0.780847,0.303670,0.227581
-0.319744,-0.050483,-0.737907,-0.204593,0.563907,0.303670,0.189074
-0.277758,0.095639,-0.694314,-0.063386,0.563907,0.303670,0.150480
-0.663852,-0.298785,-0.857904,-0.332257,0.563907,0.303670,0.150480
-0.109912,0.124759,-0.590724,-0.002940,0.563907,0.303670,0.169777
-0.051092,0.212467,-0.547131,0.104659,0.563907,0.303670,0.131227
-0.051092,0.241586,-0.543470,0.145040,0.563907,0.303670,0.111973
-0.260923,0.110112,-0.763398,-0.110539,0.820810,0.303670,0.092676
0.108336,0.358414,-0.538047,0.158583,0.834012,0.303670,0.092676
-0.126647,0.197820,-0.621638,0.044213,0.569616,0.303670,0.092676
-0.017523,0.154053,-0.585300,-0.023005,0.569616,0.303670,0.092676
-0.437186,-0.167311,-0.868751,-0.466693,0.786556,0.303670,0.092676
-0.445603,-0.255018,-0.910581,-0.607900,0.786556,0.303670,0.092676
-0.546310,-0.415613,-0.976003,-0.863478,0.786556,0.303670,0.092676
-0.563145,-0.342552,-0.899666,-0.755880,0.560160,0.303670,0.073379
-0.479172,-0.196605,-0.792482,-0.433084,0.200674,0.303670,0.054126
-0.067926,0.095639,-0.538047,-0.083451,0.427070,0.303670,0.054126
-0.059509,0.124759,-0.539877,-0.016233,0.427070,0.303670,0.054126
-0.109912,0.606717,-0.534386,0.662717,0.427070,0.303670,0.034828
-0.067926,0.489889,-0.518047,0.487900,0.427070,0.303670,-0.061482
-0.286175,0.329294,-0.647061,0.306312,0.427070,0.303670,-0.100076
-0.403616,-0.196605,-0.752483,-0.419791,0.427070,0.303670,-0.100076
-0.361730,-0.152663,-0.739737,-0.365866,0.427070,0.303670,-0.119330
-0.361730,-0.094250,-0.727060,-0.325485,0.427070,0.303670,-0.119330
-0.378465,-0.255018,-0.766991,-0.500302,0.427070,0.303670,-0.119330
-0.344896,-0.196605,-0.746991,-0.419791,0.427070,0.303670,-0.119330
-0.378465,-0.167311,-0.761567,-0.399475,0.427070,0.303670,-0.119330
-0.042674,0.241586,-0.510793,0.131495,0.427070,0.303670,-0.119330
0.091602,0.446122,-0.421710,0.407139,0.427070,0.303670,-0.138583
0.158740,0.519183,-0.369034,0.487900,0.427070,0.303670,-0.138583
0.066450,0.446122,-0.434456,0.400617,0.440272,0.303670,-0.138583
0.032881,0.475416,-0.450795,0.440748,0.440272,0.303670,-0.138583
0.074767,0.475416,-0.432626,0.447519,0.430817,0.303670,-0.177133
0.007629,0.460769,-0.458049,0.454292,0.430817,0.303670,-0.196431
-0.252606,0.256234,-0.639807,0.232322,0.447944,0.303670,-0.196431
-0.067926,0.431475,-0.496217,0.413911,0.425108,0.303670,-0.177133
0.032881,0.475416,-0.447201,0.467835,0.428854,0.303670,-0.177133
0.058033,0.504536,-0.427202,0.555118,0.468817,0.303670,-0.177133
0.041198,0.504536,-0.447201,0.481128,0.430817,0.303670,-0.177133
-0.177051,0.387708,-0.576216,0.367009,0.417436,0.303670,-0.177133
-0.025940,0.431475,-0.494387,0.393846,0.428854,0.303670,-0.177133
0.032881,0.489889,-0.445371,0.481128,0.476489,0.303670,-0.177133
0.074767,0.533830,-0.414456,0.595499,0.427070,0.303670,-0.177133
-0.000788,0.548303,-0.465371,0.568662,0.421361,0.303670,-0.177133
0.041198,0.519183,-0.438049,0.494672,0.445981,0.303670,-0.177133
-0.286175,0.270881,-0.667061,0.225801,0.467033,0.303670,-0.177133
0.133588,0.548303,-0.387203,0.588727,0.467033,0.303670,-0.177133
0.276282,0.650658,-0.327204,0.669489,0.467033,0.303670,-0.196387
-0.151799,0.212467,-0.628892,0.050985,0.467033,0.303670,-0.196387
-0.118229,0.183173,-0.632553,-0.023005,0.683795,0.303670,-0.196387
0.259447,0.519183,-0.401711,0.447519,0.683795,0.303670,-0.196387
0.343420,0.636011,-0.370864,0.528281,0.683795,0.303670,-0.196387
0.402140,0.694425,-0.350865,0.602271,0.683795,0.303670,-0.196387
0.435710,0.723719,-0.339950,0.615564,0.683795,0.303670,-0.196387
0.318268,0.621364,-0.392627,0.528281,0.683795,0.303670,-0.196387
0.200726,0.519183,-0.378118,0.494672,0.683795,0.303670,-0.196387
0.209144,0.416828,-0.438049,0.299540,0.683795,0.303670,-0.215684
0.183892,0.431475,-0.452625,0.319856,0.683795,0.303670,-0.234981
-0.218937,0.007931,-0.725229,-0.224659,0.683795,0.303670,-0.234981
-0.210620,-0.050483,-0.734313,-0.332257,0.683795,0.303670,-0.234981
-0.210620,-0.094250,-0.739737,-0.419791,0.683795,0.303670,-0.234981
-0.168633,0.037225,-0.728822,-0.251746,0.683795,0.303670,-0.234981
0.158740,0.387708,-0.501709,0.225801,0.683795,0.303670,-0.234981
-0.109912,0.168526,-0.578046,0.037441,0.683795,0.303670,-0.234981
-0.025940,0.212467,-0.578046,0.030669,0.683795,0.303670,-0.234981
0.007629,0.154053,-0.588893,-0.023005,0.683795,0.303670,-0.234981
-0.302910,0.007931,-0.790651,-0.251746,0.683795,0.303670,-0.273488
-0.093078,0.154053,-0.652553,-0.090223,0.683795,0.303670,-0.273488
-0.009105,0.256234,-0.583470,0.050985,0.683795,0.303670,-0.273488
-0.395299,-0.065130,-0.863327,-0.352573,0.683795,0.303670,-0.254235
-0.344896,-0.006716,-0.748822,-0.123832,0.683795,0.303670,-0.254235
-0.311327,0.022578,-0.757906,-0.164213,0.683795,0.303670,-0.254235
