HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.281835,0.445862,0.343804,0.154043,0.200765,0.857642,0.205089
0.304348,0.445862,0.357076,0.112540,0.239812,0.857642,0.201360
0.282613,0.445862,0.348019,0.158836,0.185253,0.857642,0.197624
0.309010,0.445862,0.358695,0.112540,0.238137,0.857642,0.197624
0.269406,0.445862,0.332150,0.112540,0.200417,0.822181,0.193896
0.284940,0.445862,0.336039,0.112540,0.239812,0.822181,0.190168
0.319103,0.445862,0.371967,0.163630,0.239812,0.822181,0.190168
0.315220,0.445862,0.363224,0.183577,0.240159,0.857926,0.186431
0.307453,0.445862,0.365168,0.162022,0.243855,0.838235,0.186431
0.319103,0.445862,0.372945,0.162022,0.244203,0.838235,0.182703
0.280278,0.445862,0.339601,0.112540,0.203797,0.838235,0.182703
0.288823,0.445862,0.344456,0.112540,0.203450,0.838235,0.178975
0.314441,0.445862,0.374238,0.157229,0.203450,0.838235,0.178975
0.309779,0.445862,0.379419,0.160414,0.209515,0.838235,0.178975
0.297359,0.445862,0.355784,0.112540,0.209515,0.838235,0.178975
0.308231,0.445862,0.365820,0.112540,0.209515,0.838235,0.178975
0.325313,0.445862,0.401749,0.177176,0.169773,0.838235,0.182703
0.325313,0.445862,0.389781,0.162826,0.209863,0.838235,0.182703
0.265532,0.445862,0.315967,0.070233,0.248910,0.838235,0.182703
0.274068,0.445862,0.323732,0.112540,0.248910,0.838235,0.186431
0.304348,0.445862,0.375204,0.112540,0.210526,0.838235,0.186431
0.332301,0.445862,0.402727,0.112540,0.215233,0.838235,0.190168
0.312884,0.445862,0.370349,0.112540,0.215233,0.853096,0.190168
0.314441,0.445862,0.377800,0.112540,0.215233,0.853096,0.197624
0.343943,0.445862,0.425057,0.171609,0.215233,0.853096,0.197624
0.328418,0.445862,0.412763,0.153239,0.174133,0.853096,0.205089
0.336954,0.445862,0.413403,0.158836,0.174133,0.853096,0.212553
0.343943,0.445862,0.426675,0.164404,0.174133,0.818259,0.223746
0.360246,0.445862,0.439634,0.178784,0.212864,0.818259,0.231219
0.375780,0.445862,0.463256,0.209093,0.212864,0.818259,0.238676
0.375780,0.445862,0.457435,0.197928,0.214886,0.818259,0.249877
0.334628,0.445862,0.409526,0.112540,0.214886,0.818259,0.257342
0.329197,0.445862,0.412763,0.112540,0.176155,0.818259,0.261078
0.337733,0.445862,0.411145,0.112540,0.215581,0.818259,0.268534
0.343164,0.445862,0.419876,0.112540,0.215581,0.818259,0.275999
0.353257,0.445862,0.427001,0.112540,0.215581,0.818259,0.275999
0.337733,0.445862,0.417618,0.112540,0.215581,0.818259,0.283464
0.330744,0.445862,0.403367,0.112540,0.215581,0.818259,0.287192
0.310558,0.445862,0.376182,0.062254,0.215581,0.818259,0.287192
0.330744,0.445862,0.397546,0.112540,0.215581,0.818259,0.287192
0.312115,0.445862,0.376508,0.112540,0.215581,0.818259,0.290920
0.317546,0.445862,0.388476,0.112540,0.216244,0.818259,0.290920
0.369570,0.445862,0.451602,0.160414,0.218614,0.818259,0.294657
0.368791,0.445862,0.451602,0.174795,0.218614,0.818259,0.294657
0.368013,0.445862,0.454851,0.187567,0.218614,0.818259,0.294657
0.371118,0.445862,0.453220,0.192360,0.210874,0.818259,0.298385
0.357919,0.445862,0.443510,0.206711,0.210874,0.818259,0.298385
0.365686,0.445862,0.453872,0.212308,0.210874,0.818259,0.298385
0.362581,0.445862,0.435745,0.195546,0.210874,0.818259,0.298385
0.368013,0.445862,0.440600,0.186763,0.210874,0.818259,0.298385
0.358698,0.445862,0.437689,0.183577,0.210874,0.818259,0.298385
0.361024,0.445862,0.445781,0.195546,0.210874,0.818259,0.298385
0.364129,0.445862,0.460998,0.208318,0.172111,0.818259,0.298385
0.384316,0.445862,0.475562,0.216297,0.172111,0.818259,0.298385
0.377328,0.445862,0.461964,0.202721,0.214886,0.818259,0.298385
0.371896,0.445862,0.454198,0.190753,0.214886,0.818259,0.298385
0.385873,0.445862,0.467145,0.209093,0.214886,0.818259,0.294657
0.390526,0.445862,0.466819,0.190753,0.255323,0.818259,0.294657
