HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
30.408001,0.000000,38.895000,1.394000,-8.081000,-1.279000,12.075000
32.837002,0.000000,39.993999,0.000000,-6.845000,-1.279000,11.855500
30.492001,0.000000,39.243999,1.555000,-8.572000,-1.279000,11.635500
33.340000,0.000000,40.127998,0.000000,-6.898000,-1.279000,11.635500
29.066999,0.000000,37.930000,0.000000,-8.092000,-2.527000,11.416000
30.743000,0.000000,38.251999,0.000000,-6.845000,-2.527000,11.196500
34.429001,0.000000,41.227001,1.716000,-6.845000,-2.527000,11.196500
34.009998,0.000000,40.502998,2.386000,-6.834000,-1.269000,10.976500
33.172001,0.000000,40.664001,1.662000,-6.717000,-1.962000,10.976500
34.429001,0.000000,41.307999,1.662000,-6.706000,-1.962000,10.757000
30.240000,0.000000,38.547001,0.000000,-7.985000,-1.962000,10.757000
31.162001,0.000000,38.949001,0.000000,-7.996000,-1.962000,10.537500
33.925999,0.000000,41.415001,1.501000,-7.996000,-1.962000,10.537500
33.423000,0.000000,41.844002,1.608000,-7.804000,-1.962000,10.537500
32.083000,0.000000,39.887001,0.000000,-7.804000,-1.962000,10.537500
33.256001,0.000000,40.717999,0.000000,-7.804000,-1.962000,10.537500
35.098999,0.000000,43.693001,2.171000,-9.062000,-1.962000,10.757000
35.098999,0.000000,42.702000,1.689000,-7.793000,-1.962000,10.757000
28.649000,0.000000,36.590000,-1.421000,-6.557000,-1.962000,10.757000
29.570000,0.000000,37.233002,0.000000,-6.557000,-1.962000,10.976500
32.837002,0.000000,41.494999,0.000000,-7.772000,-1.962000,10.976500
35.853001,0.000000,43.773998,0.000000,-7.623000,-1.962000,11.196500
33.757999,0.000000,41.092999,0.000000,-7.623000,-1.439000,11.196500
33.925999,0.000000,41.709999,0.000000,-7.623000,-1.439000,11.635500
37.109001,0.000000,45.623001,1.984000,-7.623000,-1.439000,11.635500
35.433998,0.000000,44.605000,1.367000,-8.924000,-1.439000,12.075000
36.355000,0.000000,44.658001,1.555000,-8.924000,-1.439000,12.514500
37.109001,0.000000,45.757000,1.742000,-8.924000,-2.665000,13.173500
38.868000,0.000000,46.830002,2.225000,-7.698000,-2.665000,13.613500
40.543999,0.000000,48.785999,3.243000,-7.698000,-2.665000,14.052500
40.543999,0.000000,48.304001,2.868000,-7.634000,-2.665000,14.712000
36.104000,0.000000,44.337002,0.000000,-7.634000,-2.665000,15.151500
35.518002,0.000000,44.605000,0.000000,-8.860000,-2.665000,15.371500
36.438999,0.000000,44.471001,0.000000,-7.612000,-2.665000,15.810500
37.025002,0.000000,45.194000,0.000000,-7.612000,-2.665000,16.250000
38.113998,0.000000,45.784000,0.000000,-7.612000,-2.665000,16.250000
36.438999,0.000000,45.007000,0.000000,-7.612000,-2.665000,16.689501
