Dataset,Model,MSE,MAE,Parameters,TestDataPoints,TotalInference_s,Latency_s,Throughput
ETTh1,Naive,0.00017310,0.00887969,0,2613,0.000006,2.169602e-09,460914063.88
ETTh1,ARIMA_run0,0.14559243,0.37469371,5,2613,0.195785,7.492718e-05,13346.29
ETTh1,SES_run0,0.00968891,0.08562912,2,2613,0.099067,3.791330e-05,26375.97
ETTh1,HW_run0,0.00696572,0.06956666,29,2613,0.095963,3.672527e-05,27229.21
ETTh1,ARIMA_run1,0.14559243,0.37469371,5,2613,0.194353,7.437924e-05,13444.61
ETTh1,SES_run1,0.00968891,0.08562912,2,2613,0.099040,3.790271e-05,26383.34
ETTh1,HW_run1,0.00696572,0.06956666,29,2613,0.096199,3.681546e-05,27162.50
ETTh1,ARIMA_run2,0.14559243,0.37469371,5,2613,0.193617,7.409741e-05,13495.75
ETTh1,SES_run2,0.00968891,0.08562912,2,2613,0.098930,3.786070e-05,26412.61
ETTh1,HW_run2,0.00696572,0.06956666,29,2613,0.097002,3.712299e-05,26937.48
ETTh1,ARIMA_run3,0.14559243,0.37469371,5,2613,0.194037,7.425816e-05,13466.53
ETTh1,SES_run3,0.00968891,0.08562912,2,2613,0.099370,3.802912e-05,26295.64
ETTh1,HW_run3,0.00696572,0.06956666,29,2613,0.117312,4.489563e-05,22273.88
ETTh1,ARIMA_run4,0.14559243,0.37469371,5,2613,0.199958,7.652432e-05,13067.74
ETTh1,SES_run4,0.00968891,0.08562912,2,2613,0.099870,3.822044e-05,26164.01
ETTh1,HW_run4,0.00696572,0.06956666,29,2613,0.096106,3.677979e-05,27188.85
ETTh1,ARIMA_run5,0.14559243,0.37469371,5,2613,0.195624,7.486564e-05,13357.26
ETTh1,SES_run5,0.00968891,0.08562912,2,2613,0.099486,3.807356e-05,26264.95
ETTh1,HW_run5,0.00696572,0.06956666,29,2613,0.095654,3.660692e-05,27317.24
ETTh1,ARIMA_run6,0.14559243,0.37469371,5,2613,0.195266,7.472866e-05,13381.75
ETTh1,SES_run6,0.00968891,0.08562912,2,2613,0.098748,3.779112e-05,26461.24
ETTh1,HW_run6,0.00696572,0.06956666,29,2613,0.095691,3.662103e-05,27306.71
ETTh1,ARIMA_run7,0.14559243,0.37469371,5,2613,0.196133,7.506044e-05,13322.60
ETTh1,SES_run7,0.00968891,0.08562912,2,2613,0.098848,3.782914e-05,26434.65
ETTh1,HW_run7,0.00696572,0.06956666,29,2613,0.096085,3.677202e-05,27194.59
ETTh1,ARIMA_run8,0.14559243,0.37469371,5,2613,0.194084,7.427639e-05,13463.23
ETTh1,SES_run8,0.00968891,0.08562912,2,2613,0.098465,3.768292e-05,26537.22
ETTh1,HW_run8,0.00696572,0.06956666,29,2613,0.096808,3.704848e-05,26991.66
ETTh1,ARIMA_run9,0.14559243,0.37469371,5,2613,0.195055,7.464804e-05,13396.20
ETTh1,SES_run9,0.00968891,0.08562912,2,2613,0.098350,3.763871e-05,26568.39
ETTh1,HW_run9,0.00696572,0.06956666,29,2613,0.095607,3.658909e-05,27330.55
ETTh1,DLinear_run0,0.00028271,0.01228972,194,2613,0.027497,1.092460e-05,91536.57
ETTh1,NLinear_run0,0.00023500,0.01095653,97,2613,0.005319,2.113147e-06,473227.76
ETTh1,Linear_run0,0.00026159,0.01159346,97,2613,0.003197,1.270328e-06,787198.16
ETTh1,DLinear_run1,0.00028870,0.01224397,194,2613,0.027487,1.092067e-05,91569.45
ETTh1,NLinear_run1,0.00023267,0.01106677,97,2613,0.005303,2.106758e-06,474663.04
ETTh1,Linear_run1,0.00026629,0.01174881,97,2613,0.003196,1.269799e-06,787526.48
ETTh1,DLinear_run2,0.00028096,0.01218688,194,2613,0.027588,1.096087e-05,91233.67
ETTh1,NLinear_run2,0.00024117,0.01117142,97,2613,0.005361,2.130066e-06,469469.12
ETTh1,Linear_run2,0.00028976,0.01222766,97,2613,0.003267,1.297990e-06,770421.92
ETTh1,DLinear_run3,0.00027831,0.01208608,194,2613,0.027740,1.102091e-05,90736.63
ETTh1,NLinear_run3,0.00023894,0.01117503,97,2613,0.005822,2.313054e-06,432328.78
ETTh1,Linear_run3,0.00027154,0.01176437,97,2613,0.003280,1.303304e-06,767280.50
ETTh1,DLinear_run4,0.00023846,0.01107070,194,2613,0.030060,1.194282e-05,83732.30
ETTh1,NLinear_run4,0.00023346,0.01104940,97,2613,0.005427,2.155956e-06,463831.29
ETTh1,Linear_run4,0.00026754,0.01169443,97,2613,0.003263,1.296285e-06,771435.14
ETTh1,DLinear_run5,0.00024653,0.01130402,194,2613,0.028481,1.131555e-05,88373.93
ETTh1,NLinear_run5,0.00022655,0.01073681,97,2613,0.005403,2.146636e-06,465845.15
ETTh1,Linear_run5,0.00032546,0.01302579,97,2613,0.003279,1.302642e-06,767670.61
ETTh1,DLinear_run6,0.00028029,0.01213142,194,2613,0.028118,1.117133e-05,89514.82
ETTh1,NLinear_run6,0.00023839,0.01129944,97,2613,0.005997,2.382433e-06,419739.04
ETTh1,Linear_run6,0.00024668,0.01126722,97,2613,0.003946,1.567657e-06,637894.75
ETTh1,DLinear_run7,0.00026393,0.01179092,194,2613,0.027407,1.088874e-05,91837.99
ETTh1,NLinear_run7,0.00021716,0.01061480,97,2613,0.005396,2.143872e-06,466445.83
ETTh1,Linear_run7,0.00025088,0.01127846,97,2613,0.003303,1.312144e-06,762111.35
ETTh1,DLinear_run8,0.00026512,0.01182465,194,2613,0.027864,1.107050e-05,90330.13
ETTh1,NLinear_run8,0.00022274,0.01061480,97,2613,0.005377,2.136406e-06,468075.90
ETTh1,Linear_run8,0.00029618,0.01242437,97,2613,0.003473,1.379851e-06,724716.13
ETTh1,DLinear_run9,0.00027989,0.01211480,194,2613,0.026560,1.055238e-05,94765.38
ETTh1,NLinear_run9,0.00022591,0.01085612,97,2613,0.005372,2.134436e-06,468507.88
ETTh1,Linear_run9,0.00029347,0.01249733,97,2613,0.003266,1.297427e-06,770755.98
ETTm1,Naive,0.00004335,0.00426297,0,10452,0.000020,1.893694e-09,528068313.88
ETTm1,ARIMA_run0,0.14370254,0.37215527,5,10452,3.068724,2.936016e-04,3405.98
ETTm1,SES_run0,0.01029574,0.08871315,2,10452,1.605690,1.536251e-04,6509.35
ETTm1,HW_run0,0.35830991,0.50745814,29,10452,1.519254,1.453553e-04,6879.69
ETTm1,ARIMA_run1,0.14370254,0.37215527,5,10452,3.059537,2.927226e-04,3416.20
ETTm1,SES_run1,0.01029574,0.08871315,2,10452,1.567493,1.499706e-04,6667.97
ETTm1,HW_run1,0.35830991,0.50745814,29,10452,1.520009,1.454276e-04,6876.27
ETTm1,ARIMA_run2,0.14370254,0.37215527,5,10452,3.074790,2.941820e-04,3399.26
ETTm1,SES_run2,0.01029574,0.08871315,2,10452,1.568898,1.501050e-04,6662.00
ETTm1,HW_run2,0.35830991,0.50745814,29,10452,1.617200,1.547263e-04,6463.02
ETTm1,ARIMA_run3,0.14370254,0.37215527,5,10452,3.062057,2.929637e-04,3413.39
ETTm1,SES_run3,0.01029574,0.08871315,2,10452,1.580328,1.511986e-04,6613.82
ETTm1,HW_run3,0.35830991,0.50745814,29,10452,1.533815,1.467485e-04,6814.38
ETTm1,ARIMA_run4,0.14370254,0.37215527,5,10452,3.205316,3.066701e-04,3260.83
ETTm1,SES_run4,0.01029574,0.08871315,2,10452,1.618015,1.548044e-04,6459.77
ETTm1,HW_run4,0.35830991,0.50745814,29,10452,1.519578,1.453863e-04,6878.23
ETTm1,ARIMA_run5,0.14370254,0.37215527,5,10452,3.059052,2.926762e-04,3416.75
ETTm1,SES_run5,0.01029574,0.08871315,2,10452,1.586947,1.518319e-04,6586.23
ETTm1,HW_run5,0.35830991,0.50745814,29,10452,1.606814,1.537327e-04,6504.80
ETTm1,ARIMA_run6,0.14370254,0.37215527,5,10452,3.040384,2.908902e-04,3437.72
ETTm1,SES_run6,0.01029574,0.08871315,2,10452,1.565368,1.497673e-04,6677.02
ETTm1,HW_run6,0.35830991,0.50745814,29,10452,1.519614,1.453897e-04,6878.06
ETTm1,ARIMA_run7,0.14370254,0.37215527,5,10452,3.038565,2.907162e-04,3439.78
ETTm1,SES_run7,0.01029574,0.08871315,2,10452,1.569851,1.501962e-04,6657.96
ETTm1,HW_run7,0.35830991,0.50745814,29,10452,1.532239,1.465977e-04,6821.39
ETTm1,ARIMA_run8,0.14370254,0.37215527,5,10452,3.057518,2.925295e-04,3418.46
ETTm1,SES_run8,0.01029574,0.08871315,2,10452,1.584562,1.516037e-04,6596.14
ETTm1,HW_run8,0.35830991,0.50745814,29,10452,1.522597,1.456752e-04,6864.59
ETTm1,ARIMA_run9,0.14370254,0.37215527,5,10452,3.100242,2.966171e-04,3371.35
ETTm1,SES_run9,0.01029574,0.08871315,2,10452,1.583432,1.514956e-04,6600.85
ETTm1,HW_run9,0.35830991,0.50745814,29,10452,1.519911,1.454182e-04,6876.72
ETTm1,DLinear_run0,0.00007279,0.00583340,194,10452,0.112893,1.090119e-05,91733.12
