Dataset,Model,MSE,MAE,Parameters,Latency_ms,Throughput,TestSamples
ETTh1,DLinear,0.07426506,0.20534521,4656,0.0287,34863.5857,2494
ETTh1,DLinear-MV,0.07365642,0.20324459,2352,0.0135,74188.8325,2542
ETTh1,NLinear,0.06347839,0.18922030,2328,0.0100,100223.5338,2494
ETTh1,Linear,0.07190934,0.20250771,2328,0.0106,94626.6625,2494
ETTh2,DLinear,0.20075095,0.34254953,4656,0.0281,35566.0768,2494
ETTh2,DLinear-MV,0.18571879,0.32347638,2352,0.0135,74090.0873,2542
ETTh2,NLinear,0.16890894,0.30476925,2328,0.0098,101636.2043,2494
ETTh2,Linear,0.19101616,0.33162537,2328,0.0104,96132.9055,2494
ETTm1,DLinear,0.02648393,0.11672659,4656,0.0279,35808.4044,10333
ETTm1,DLinear-MV,0.02792500,0.12027561,2352,0.0135,73940.6334,10381
ETTm1,NLinear,0.02120706,0.10098924,2328,0.0100,100045.9497,10333
ETTm1,Linear,0.02485093,0.11206712,2328,0.0105,95448.9765,10333
ETTm2,DLinear,0.06880624,0.17862810,4656,0.0278,36014.9037,10333
ETTm2,DLinear-MV,0.10999844,0.23255332,2352,0.0134,74542.7252,10381
ETTm2,NLinear,0.04250905,0.13130684,2328,0.0103,96656.6626,10333
ETTm2,Linear,0.06074904,0.16493543,2328,0.0107,93702.6394,10333
exchange_rate,DLinear,0.04938572,0.17708421,4656,0.0273,36571.3197,1020
exchange_rate,DLinear-MV,0.05518116,0.18432194,2352,0.0135,74290.6960,1068
exchange_rate,NLinear,0.04358760,0.16353566,2328,0.0099,101101.8817,1020
exchange_rate,Linear,0.05430346,0.18639452,2328,0.0105,95531.7103,1020
illness,DLinear,3.28216453,1.54889956,4656,0.0271,36877.2357,26
illness,DLinear-MV,2.27303812,1.29085459,2352,0.0131,76193.7711,74
illness,NLinear,2.41958227,1.26509780,2328,0.0094,106339.4683,26
illness,Linear,3.41029614,1.60271114,2328,0.0105,95005.9744,26
weather,DLinear,0.00295738,0.04351597,4656,0.0280,35691.9517,7786
weather,DLinear-MV,0.00302652,0.04420187,2352,0.0140,71333.4775,7834
weather,NLinear,0.00053593,0.01576678,2328,0.0099,100732.1595,7786
weather,Linear,0.00294415,0.04283313,2328,0.0105,95080.7961,7786
electricity,DLinear,0.34326522,0.44122555,4656,0.0277,36038.2985,3827
electricity,NLinear,0.34478611,0.43854505,2328,0.0099,101367.9750,3827
electricity,Linear,0.33767249,0.43623658,2328,0.0104,96079.9385,3827
