0,1,2,3,4,5,6,OT
0.932618,1.603142,0.955169,1.092359,0.162933,0.010075,0.801655,0.825968
0.932053,1.607704,0.952821,1.092681,0.162933,0.010004,0.801349,0.827952
0.936154,1.610086,0.955721,1.092675,0.163092,0.009977,0.802108,0.832466
0.937251,1.611694,0.958111,1.092998,0.164144,0.009984,0.802266,0.832952
0.936988,1.611954,0.958111,1.093171,0.164144,0.009982,0.802266,0.834272
0.939761,1.611253,0.959049,1.096239,0.164147,0.009996,0.802533,0.836890
0.941309,1.610669,0.955384,1.097087,0.163132,0.009986,0.803445,0.833750
0.937119,1.615613,0.957249,1.091995,0.163132,0.010000,0.803277,0.829703
0.924727,1.615548,0.951520,1.093494,0.163132,0.009905,0.800186,0.820883
0.916170,1.621652,0.949758,1.102597,0.163132,0.009875,0.799885,0.816593
0.917389,1.622455,0.950968,1.102603,0.164104,0.009876,0.800141,0.819538
0.914997,1.622455,0.950968,1.102603,0.164104,0.009876,0.800141,0.819538
0.914746,1.614244,0.947539,1.095452,0.164123,0.009832,0.798521,0.818599
0.912201,1.618843,0.948195,1.101382,0.164150,0.009862,0.797785,0.819236
0.907606,1.627127,0.943886,1.100473,0.164150,0.009789,0.796905,0.813074
0.909215,1.634027,0.944358,1.103631,0.164139,0.009778,0.796511,0.811754
0.912284,1.636996,0.943432,1.104972,0.164136,0.009760,0.796930,0.815328
0.911079,1.636755,0.941992,1.103521,0.164117,0.009761,0.796242,0.813041
0.911079,1.636755,0.941992,1.103521,0.164117,0.009761,0.796242,0.813041
0.910208,1.636755,0.940137,1.101631,0.164136,0.009705,0.796045,0.818297
0.912409,1.641753,0.937959,1.107972,0.164123,0.009776,0.798120,0.824640
0.901307,1.635912,0.935156,1.104832,0.164142,0.009756,0.796286,0.817261
0.907112,1.632333,0.940221,1.114051,0.164142,0.009821,0.797957,0.820647
0.909711,1.634695,0.938174,1.119370,0.164426,0.009729,0.799479,0.827335
0.910208,1.634748,0.939845,1.121139,0.164425,0.009717,0.800362,0.828466
0.910208,1.634748,0.939845,1.121139,0.164425,0.009717,0.800362,0.828466
0.908529,1.638820,0.939624,1.121541,0.164393,0.009689,0.800394,0.826856
0.915290,1.642265,0.941354,1.126856,0.164718,0.009723,0.800717,0.831843
0.906495,1.638794,0.942405,1.129305,0.164704,0.009770,0.799108,0.822470
0.892538,1.633000,0.939585,1.123343,0.164707,0.009699,0.796194,0.823452
0.895817,1.629487,0.943276,1.123974,0.164709,0.009685,0.796606,0.825900
0.896338,1.629846,0.944697,1.124404,0.164709,0.009690,0.796695,0.826754
0.896338,1.629846,0.944697,1.124404,0.164709,0.009690,0.796695,0.826754
0.896700,1.631002,0.945206,1.126634,0.164684,0.009713,0.796771,0.826549
0.889996,1.626003,0.942378,1.127434,0.163613,0.009743,0.794954,0.824606
0.888178,1.639196,0.939320,1.126697,0.163586,0.009688,0.793682,0.822538
0.886171,1.638498,0.936067,1.115636,0.164704,0.009601,0.789419,0.817461
0.891981,1.634855,0.936413,1.117075,0.163492,0.009610,0.789512,0.821355
