0,1,2,3,4,5,6,OT
2.033432,-0.408530,1.638060,3.217994,1.003961,1.078192,3.143094,2.320288
2.027953,-0.381306,1.615383,3.221074,1.003961,1.013720,3.137595,2.341105
2.067723,-0.367091,1.643392,3.221016,1.010043,0.989202,3.151234,2.388467
2.078362,-0.357496,1.666475,3.224106,1.050278,0.995559,3.154074,2.393566
2.075811,-0.355944,1.666475,3.225760,1.050278,0.993743,3.154074,2.407416
2.102703,-0.360127,1.675534,3.255105,1.050393,1.006455,3.158872,2.434885
2.117715,-0.363612,1.640137,3.263216,1.011573,0.997375,3.175261,2.401939
2.077082,-0.334109,1.658149,3.214512,1.011573,1.010088,3.172242,2.359477
1.956908,-0.334497,1.602818,3.228850,1.011573,0.923822,3.116695,2.266935
1.873925,-0.298071,1.585800,3.315919,1.011573,0.896580,3.111285,2.221924
1.885746,-0.293279,1.597486,3.315976,1.048748,0.897488,3.115886,2.252823
1.862549,-0.293279,1.597486,3.315976,1.048748,0.897488,3.115886,2.252823
1.860115,-0.342279,1.564368,3.247578,1.049475,0.857534,3.086773,2.242971
1.835435,-0.314834,1.570704,3.304297,1.050508,0.884776,3.073547,2.249655
1.790874,-0.265399,1.529087,3.295603,1.050508,0.818487,3.057732,2.185001
1.806477,-0.224224,1.533645,3.325809,1.050087,0.808499,3.050652,2.171152
1.836240,-0.206506,1.524702,3.338635,1.049972,0.792154,3.058182,2.208651
1.824554,-0.207944,1.510794,3.324757,1.049246,0.793062,3.045818,2.184655
1.824554,-0.207944,1.510794,3.324757,1.049246,0.793062,3.045818,2.184655
1.816107,-0.207944,1.492878,3.306679,1.049972,0.742210,3.042278,2.239802
1.837452,-0.178119,1.471843,3.367330,1.049475,0.806683,3.079567,2.306355
1.729788,-0.212975,1.444771,3.337296,1.050202,0.788521,3.046609,2.228932
1.786083,-0.234333,1.493689,3.425474,1.050202,0.847545,3.076638,2.264459
1.811287,-0.220237,1.473919,3.476350,1.061064,0.764004,3.103989,2.334631
1.816107,-0.219921,1.490058,3.493270,1.061026,0.753107,3.119857,2.346498
1.816107,-0.219921,1.490058,3.493270,1.061026,0.753107,3.119857,2.346498
1.799825,-0.195622,1.487923,3.497115,1.059802,0.727681,3.120432,2.329605
1.865391,-0.175064,1.504632,3.547952,1.072232,0.758555,3.126237,2.381930
1.780100,-0.195777,1.514783,3.571377,1.071696,0.801234,3.097322,2.283586
1.644749,-0.230352,1.487547,3.514351,1.071811,0.736762,3.044955,2.293890
1.676548,-0.251316,1.523195,3.520386,1.071888,0.724049,3.052359,2.319575
1.681600,-0.249174,1.536920,3.524499,1.071888,0.728590,3.053959,2.328535
1.681600,-0.249174,1.536920,3.524499,1.071888,0.728590,3.053959,2.328535
1.685111,-0.242275,1.541836,3.545829,1.070931,0.749475,3.055324,2.326384
1.620097,-0.272107,1.514522,3.553481,1.029969,0.776717,3.022671,2.305998
1.602467,-0.193378,1.484987,3.546431,1.028937,0.726773,2.999813,2.284300
1.583004,-0.197543,1.453569,3.440635,1.071696,0.647772,2.923203,2.231031
1.639347,-0.219283,1.456911,3.454399,1.025341,0.655945,2.924875,2.271888
1.645525,-0.226456,1.491893,3.443609,1.071811,0.654129,2.928630,2.267649
1.645525,-0.226456,1.491893,3.443609,1.071811,0.654129,2.928630,2.267649
1.655969,-0.213220,1.520404,3.469874,1.025341,0.654129,2.909492,2.270471
1.640501,-0.204985,1.509770,3.441228,1.072232,0.638692,2.905466,2.242614
1.642431,-0.207706,1.495611,3.447120,1.071696,0.626887,2.914308,2.240159
1.605153,-0.174819,1.484900,3.439143,1.072232,0.601461,2.896876,2.213183
1.605153,-0.135875,1.441564,3.525226,1.072232,0.576036,2.913176,2.238050
1.586437,-0.140500,1.433345,3.499401,1.074603,0.564231,2.897433,2.202733
1.586437,-0.140500,1.433345,3.499401,1.074603,0.564231,2.897433,2.202733
1.638959,-0.119954,1.491381,3.558407,1.072232,0.575128,2.918441,2.271185
1.650548,-0.083934,1.500653,3.511089,1.089634,0.554242,2.972425,2.291760
1.632792,-0.092533,1.505231,3.481381,1.089902,0.554242,2.969262,2.281100
1.642819,-0.167091,1.494713,3.403973,1.039684,0.589657,2.927624,2.260231
1.695652,-0.178280,1.508998,3.343896,1.039684,0.618714,2.929421,2.357672
1.657521,-0.179324,1.494114,3.336187,1.092503,0.589657,2.919609,2.335712
1.657521,-0.179324,1.494114,3.336187,1.092503,0.589657,2.919609,2.335712
1.673047,-0.181658,1.469669,3.355718,1.037657,0.629611,2.911396,2.347222
1.639347,-0.177558,1.404206,3.295259,1.041252,0.613266,2.870980,2.346141
1.628942,-0.152477,1.354592,3.277736,1.092732,0.590565,2.870980,2.347579
1.606298,-0.151265,1.314327,3.294503,1.092732,0.603277,2.873820,2.310279
1.697999,-0.147542,1.256870,3.358702,1.043547,0.655037,2.930769,2.349016
1.637418,-0.140500,1.276061,3.366737,1.091776,0.647772,2.953951,2.367430
1.714456,-0.140500,1.276061,3.366737,1.091776,0.647772,2.953951,2.367430
1.766571,-0.201947,1.294566,3.363217,1.048634,0.716785,2.946134,2.426071
1.694479,-0.161118,1.245628,3.382557,1.048634,0.674106,2.908593,2.459206
1.643983,-0.204268,1.245222,3.299831,1.103518,0.625979,2.854825,2.412893
1.524759,-0.224624,1.251684,3.323303,1.038422,0.634151,2.858149,2.385193
1.505277,-0.170874,1.228697,3.282882,1.040219,0.635059,2.838759,2.323520
1.506770,-0.173369,1.223105,3.277793,1.093765,0.633243,2.819638,2.319932
1.506770,-0.173369,1.223105,3.277793,1.093765,0.633243,2.819638,2.319932
1.522510,-0.176991,1.222139,3.287502,1.091164,0.648680,2.822998,2.323153
1.527019,-0.147703,1.214393,3.292714,1.095142,0.657761,2.794353,2.379748
1.565907,-0.082621,1.136992,3.269606,1.034865,0.629611,2.786338,2.372865
1.495938,-0.060923,1.089966,3.393222,1.092197,0.690451,2.794245,2.385193
1.435919,-0.137582,1.140112,3.456187,1.039760,0.802142,2.779581,2.308495
1.410618,-0.138716,1.125856,3.466651,1.095218,0.806683,2.794299,2.271888
1.436656,-0.138716,1.125856,3.466651,1.095218,0.806683,2.794299,2.271888
1.459533,-0.079339,1.118439,3.444202,1.039684,0.800326,2.821507,2.294247
1.492204,-0.082126,1.076657,3.413318,1.037657,0.761280,2.828749,2.313857
1.486841,-0.093434,1.079265,3.456015,1.037657,0.817579,2.824274,2.337506
1.493329,-0.135469,1.056308,3.342318,1.082597,0.755831,2.833224,2.195074
1.459901,-0.158701,1.090903,3.340453,1.082597,0.812131,2.799798,2.141532
1.479549,-0.166846,1.090276,3.324355,1.082597,0.828476,2.812683,2.138783
1.475835,-0.166846,1.090276,3.324355,1.082597,0.828476,2.812683,2.138783
1.503037,-0.245844,1.136171,3.381323,1.036089,0.905661,2.824112,2.162516
1.652488,-0.244418,1.150929,3.338052,1.082099,0.866614,2.911504,2.250704
1.630872,-0.246715,1.115493,3.346469,1.081564,0.887500,2.912619,2.261637
1.684335,-0.224063,1.143821,3.399716,1.082099,0.844821,2.911343,2.332480
1.676548,-0.192495,1.181391,3.405627,1.079996,0.809407,2.915979,2.342175
1.675374,-0.182296,1.167242,3.418655,1.080111,0.801234,2.907263,2.358763
1.675374,-0.182296,1.167242,3.418655,1.080111,0.801234,2.907263,2.358763
1.660614,-0.177558,1.154290,3.435871,1.083132,0.819395,2.881152,2.335712
1.759434,-0.148353,1.174234,3.431529,1.083132,0.777625,2.916931,2.401215
1.744383,-0.081798,1.195425,3.392045,1.081832,0.791246,2.922700,2.380839
1.695264,-0.045748,1.204300,3.461505,1.080876,0.814855,2.933393,2.401939
1.737672,0.010412,1.210182,3.481984,1.080302,0.846637,2.994386,2.431580
1.752694,0.018187,1.208183,3.483600,1.076477,0.849361,3.009733,2.435252
1.752694,0.018187,1.208183,3.483600,1.076477,0.849361,3.009733,2.435252
1.748185,-0.003606,1.220410,3.498081,1.079384,0.841189,3.011206,2.426071
1.753092,-0.011513,1.232193,3.540243,1.075330,0.802142,2.994727,2.371050
1.747545,0.001646,1.159390,3.551539,1.075865,0.801234,2.993990,2.372141
