0,1,2,3,4,5,6,OT
0.610939,0.324001,0.514050,0.183851,0.999774,0.096163,0.007551,0.472232
0.603459,0.322643,0.512794,0.182384,0.999774,0.100280,0.000631,0.474595
0.613365,0.348842,0.512638,0.214598,0.999774,0.118722,0.011345,0.482392
0.611950,0.359294,0.514835,0.219131,0.999774,0.115100,0.000000,0.481683
0.609726,0.381013,0.514678,0.231239,0.999774,0.112959,0.016418,0.485228
0.613163,0.381963,0.512638,0.228285,0.999774,0.104232,0.010709,0.498224
0.617206,0.393229,0.516564,0.241772,0.999774,0.103903,0.017054,0.505313
0.622058,0.386171,0.519561,0.238494,0.999774,0.102750,0.017054,0.508621
0.627921,0.403410,0.519404,0.258880,0.999774,0.102750,0.019604,0.515946
0.618824,0.386442,0.507011,0.238026,0.999774,0.102091,0.019604,0.510039
0.623473,0.376262,0.508572,0.247240,0.999774,0.101927,0.025354,0.517128
0.628325,0.369474,0.497249,0.236161,0.999774,0.097151,0.024074,0.521854
0.627112,0.372189,0.485459,0.239897,0.999774,0.100774,0.040822,0.513820
0.630953,0.362009,0.479397,0.223694,0.999774,0.094681,0.037581,0.516655
0.589915,0.375583,0.486981,0.246011,0.999774,0.097316,0.034354,0.501060
0.563836,0.383727,0.475627,0.256959,0.999774,0.103244,0.042120,0.468687
0.555951,0.386714,0.468136,0.265159,0.999774,0.110324,0.040173,0.475776
0.560399,0.386442,0.463078,0.255522,0.999774,0.118887,0.047326,0.471759
0.566464,0.414948,0.471125,0.267103,0.999774,0.120698,0.051243,0.476958
0.571518,0.420107,0.467988,0.262255,0.999774,0.112959,0.061098,0.481683
0.576572,0.416849,0.475177,0.249801,0.999774,0.109336,0.057807,0.493498
0.580009,0.419699,0.474274,0.255331,0.999774,0.106537,0.056490,0.484755
0.586680,0.419971,0.470825,0.256480,0.999774,0.102915,0.053208,0.489481
0.570507,0.438025,0.469032,0.272766,0.999774,0.102750,0.055178,0.488300
0.572529,0.447527,0.472024,0.276010,0.999774,0.104726,0.067049,0.491135
0.554334,0.443454,0.463672,0.271495,0.999774,0.102091,0.063740,0.473649
0.548269,0.427165,0.458344,0.258592,0.999774,0.102750,0.059123,0.468687
0.537757,0.434631,0.460560,0.256480,0.999774,0.104232,0.057148,0.472232
0.543417,0.438025,0.450558,0.257631,0.999774,0.112136,0.058465,0.471286
0.543417,0.431916,0.454223,0.256480,0.999774,0.110489,0.055178,0.471050
0.530479,0.439382,0.444147,0.261000,0.999774,0.111477,0.058465,0.445058
0.539172,0.435310,0.445308,0.257919,0.999774,0.110489,0.056490,0.453328
0.552717,0.438703,0.455544,0.259842,0.999774,0.112465,0.051243,0.461126
0.558377,0.450241,0.451144,0.268077,0.999774,0.102256,0.063077,0.464670
0.556558,0.465173,0.452170,0.278180,0.999774,0.103244,0.061760,0.462071
0.568688,0.464766,0.462188,0.280356,0.999774,0.098798,0.057807,0.464434
0.569901,0.458386,0.458492,0.275911,0.999774,0.090894,0.055178,0.465615
0.569496,0.435310,0.457018,0.266130,0.999774,0.076404,0.056490,0.460889
0.560399,0.433952,0.461744,0.269733,0.999774,0.078050,0.055832,0.459708
0.559590,0.430151,0.465455,0.261771,0.999774,0.076733,0.053867,0.460417
0.566464,0.397302,0.468584,0.247904,0.999774,0.070311,0.043418,0.458526
0.558579,0.378298,0.462930,0.240834,0.999774,0.065865,0.043418,0.461362
0.556356,0.361737,0.467988,0.253610,0.999774,0.069488,0.046672,0.459944
0.561612,0.375583,0.473373,0.254087,0.999774,0.069488,0.046023,0.463016
0.558579,0.362009,0.476230,0.247240,0.999774,0.059114,0.044071,0.462543
0.560803,0.366760,0.484700,0.244784,0.999774,0.061913,0.044721,0.460180
0.560803,0.333638,0.485005,0.241959,0.999774,0.058291,0.046672,0.466797
0.555345,0.323050,0.485459,0.231147,0.999774,0.050881,0.044721,0.463252
0.561410,0.309476,0.487288,0.227364,0.999774,0.049564,0.040173,0.456400
0.566464,0.321286,0.492331,0.228285,0.999774,0.051869,0.043418,0.458999
0.551908,0.332824,0.486981,0.232906,0.999774,0.049564,0.043418,0.464670
0.546450,0.340968,0.483484,0.244595,0.999774,0.050881,0.044721,0.460417
0.549078,0.323050,0.478340,0.245349,0.999774,0.042977,0.044721,0.454509
0.552312,0.323322,0.485005,0.237839,0.999774,0.040342,0.044071,0.449075
0.543215,0.301603,0.488813,0.233834,0.999774,0.038367,0.037581,0.439859
0.539981,0.310426,0.488965,0.239429,0.999774,0.031780,0.034354,0.443876
0.533916,0.314499,0.491566,0.236161,0.999774,0.040178,0.036287,0.437969
