0,1,2,3,4,5,6,OT
0.739977,0.111482,0.738932,0.691127,0.363547,0.765684,0.865624,0.699053
0.762284,0.138699,0.742307,0.702917,0.363331,0.764696,0.879400,0.716513
0.766784,0.147623,0.749849,0.718535,0.363331,0.770295,0.887860,0.717659
0.772216,0.149590,0.756317,0.727457,0.363331,0.772600,0.885507,0.722262
0.774036,0.148129,0.746889,0.753757,0.364175,0.782315,0.889040,0.731777
0.781192,0.146640,0.761307,0.755774,0.364322,0.783632,0.908498,0.737165
0.781958,0.149261,0.762402,0.758565,0.364322,0.784785,0.901948,0.736813
0.786561,0.149769,0.762584,0.759265,0.364322,0.786926,0.901948,0.737165
0.798800,0.141982,0.759366,0.754208,0.370981,0.778693,0.924322,0.747212
0.798331,0.152308,0.758740,0.765401,0.367823,0.788078,0.910646,0.745431
0.787639,0.162441,0.724765,0.763469,0.368156,0.797464,0.887157,0.755098
0.784410,0.166831,0.727093,0.772306,0.370147,0.806850,0.891636,0.752222
0.789335,0.177079,0.732217,0.787642,0.372020,0.811955,0.902542,0.760516
0.790107,0.182273,0.734149,0.786923,0.372020,0.815412,0.901353,0.757862
0.791654,0.183444,0.733597,0.786923,0.372020,0.814260,0.901353,0.748401
0.786254,0.187711,0.733991,0.795774,0.371618,0.811790,0.898739,0.745431
0.743630,0.182889,0.696438,0.805072,0.370569,0.830562,0.865857,0.707623
0.734743,0.169262,0.682289,0.815124,0.374187,0.828092,0.875652,0.699502
0.725947,0.190470,0.685987,0.837842,0.374403,0.849333,0.881512,0.699613
0.724801,0.197701,0.678362,0.838220,0.376413,0.848180,0.885273,0.697373
0.727815,0.197295,0.680229,0.842736,0.376413,0.845711,0.890694,0.700624
0.727815,0.197295,0.681166,0.842736,0.376413,0.846699,0.890694,0.700624
0.718520,0.191682,0.677430,0.838599,0.375384,0.846699,0.885977,0.695806
0.741291,0.192990,0.696286,0.848878,0.374511,0.853450,0.904681,0.708531
0.770704,0.201808,0.707520,0.863721,0.375040,0.856084,0.904681,0.734466
0.787639,0.190906,0.715409,0.865663,0.375550,0.832537,0.915669,0.741052
0.792738,0.181627,0.738537,0.852713,0.375943,0.830232,0.917351,0.747212
0.797553,0.182151,0.737152,0.852137,0.375943,0.828915,0.915669,0.750906
0.797553,0.182151,0.737152,0.852137,0.375943,0.828915,0.915669,0.750906
0.791189,0.175365,0.732060,0.846968,0.376384,0.828256,0.911601,0.748165
0.801768,0.195202,0.736539,0.858685,0.376256,0.832867,0.926735,0.768403
0.806950,0.209371,0.740082,0.858685,0.376090,0.835007,0.932896,0.778463
0.803335,0.224764,0.726368,0.878624,0.375580,0.854602,0.929391,0.782047
0.779055,0.214159,0.698912,0.868391,0.375766,0.869257,0.924372,0.749712
0.782571,0.213016,0.691322,0.865470,0.375766,0.869422,0.925044,0.751503
0.782571,0.213016,0.690567,0.865470,0.375766,0.869422,0.925044,0.751503
0.779360,0.203724,0.694863,0.863139,0.374825,0.868763,0.922877,0.738812
0.807265,0.213206,0.711390,0.871517,0.374933,0.856414,0.931082,0.761603
0.810261,0.200772,0.722987,0.865100,0.374933,0.858390,0.929272,0.767550
0.828136,0.208329,0.728897,0.881874,0.375021,0.863494,0.934473,0.784280
0.831365,0.228560,0.729250,0.861684,0.374727,0.853944,0.939574,0.784280
0.830235,0.230269,0.733597,0.858685,0.374727,0.851638,0.941764,0.792643
0.832933,0.236073,0.731902,0.860735,0.374854,0.849168,0.952386,0.790476
0.847631,0.240057,0.739993,0.868840,0.375364,0.862012,0.965363,0.806709
0.844236,0.249683,0.729859,0.844487,0.375129,0.843405,0.960125,0.800204
0.829588,0.254360,0.732976,0.853867,0.374982,0.851474,0.949571,0.794401
0.844236,0.256509,0.733005,0.885759,0.375256,0.865964,0.959754,0.784405
0.848678,0.268121,0.745074,0.887746,0.375639,0.876667,0.965797,0.781676
0.852642,0.267753,0.748088,0.883125,0.375639,0.875515,0.966834,0.786270
0.853139,0.270029,0.744895,0.883125,0.375639,0.874527,0.966834,0.787392
