0,1,2,3,4,5,6,OT
0.849329,1.454440,0.968054,0.870322,0.146364,0.010904,0.713216,0.688990
0.860363,1.474491,0.969650,0.875810,0.146342,0.010898,0.716230,0.696379
0.862589,1.481065,0.973217,0.883080,0.146342,0.010932,0.718081,0.696864
0.865276,1.482514,0.976276,0.887233,0.146342,0.010946,0.717566,0.698812
0.866176,1.481438,0.971817,0.899475,0.146428,0.011005,0.718339,0.702839
0.869716,1.480341,0.978636,0.900414,0.146443,0.011013,0.722596,0.705119
0.870095,1.482272,0.979154,0.901713,0.146443,0.011020,0.721163,0.704970
0.872372,1.482646,0.979240,0.902039,0.146443,0.011033,0.721163,0.705119
0.878426,1.476909,0.977718,0.899685,0.147122,0.010983,0.726058,0.709371
0.878194,1.484516,0.977422,0.904895,0.146800,0.011040,0.723066,0.708617
0.872905,1.491981,0.961354,0.903996,0.146834,0.011097,0.717927,0.712708
0.871308,1.495215,0.962455,0.908109,0.147037,0.011154,0.718907,0.711491
0.873744,1.502765,0.964878,0.915248,0.147228,0.011185,0.721293,0.715001
0.874126,1.506591,0.965792,0.914913,0.147228,0.011206,0.721033,0.713878
0.874891,1.507454,0.965531,0.914913,0.147228,0.011199,0.721033,0.709874
0.872220,1.510597,0.965717,0.919033,0.147187,0.011184,0.720461,0.708617
0.851136,1.507045,0.947957,0.923361,0.147080,0.011298,0.713267,0.692617
0.846740,1.497006,0.941265,0.928040,0.147449,0.011283,0.715410,0.689180
0.842389,1.512630,0.943014,0.938615,0.147471,0.011412,0.716692,0.689227
0.841822,1.517957,0.939408,0.938791,0.147676,0.011405,0.717515,0.688279
0.843313,1.517658,0.940291,0.940893,0.147676,0.011390,0.718701,0.689655
0.843313,1.517658,0.940734,0.940893,0.147676,0.011396,0.718701,0.689655
0.838715,1.513523,0.938967,0.938967,0.147571,0.011396,0.717669,0.687616
0.849979,1.514486,0.947885,0.943752,0.147482,0.011437,0.721761,0.693001
0.864528,1.520982,0.953198,0.950661,0.147536,0.011453,0.721761,0.703977
0.872905,1.512951,0.956929,0.951565,0.147588,0.011310,0.724165,0.706764
0.875427,1.506115,0.967867,0.945537,0.147628,0.011296,0.724533,0.709371
0.877809,1.506501,0.967212,0.945269,0.147628,0.011288,0.724165,0.710934
0.877809,1.506501,0.967212,0.945269,0.147628,0.011288,0.724165,0.710934
0.874661,1.501502,0.964804,0.942863,0.147673,0.011284,0.723275,0.709774
0.879894,1.516116,0.966922,0.948317,0.147660,0.011312,0.726586,0.718339
0.882457,1.526554,0.968598,0.948317,0.147643,0.011325,0.727934,0.722596
0.880669,1.537894,0.962112,0.957598,0.147591,0.011444,0.727167,0.724113
0.868659,1.530081,0.949127,0.952835,0.147610,0.011533,0.726069,0.710429
0.870398,1.529239,0.945537,0.951475,0.147610,0.011534,0.726216,0.711187
0.870398,1.529239,0.945180,0.951475,0.147610,0.011534,0.726216,0.711187
0.868810,1.522394,0.947212,0.950390,0.147514,0.011530,0.725742,0.705816
0.882613,1.529379,0.955028,0.954290,0.147525,0.011455,0.727537,0.715461
0.884095,1.520219,0.960513,0.951303,0.147525,0.011467,0.727141,0.717978
0.892937,1.525786,0.963308,0.959111,0.147534,0.011498,0.728279,0.725058
0.894534,1.540690,0.963475,0.949713,0.147504,0.011440,0.729395,0.725058
0.893975,1.541949,0.965531,0.948317,0.147504,0.011426,0.729874,0.728597
0.895310,1.546225,0.964729,0.949271,0.147517,0.011411,0.732198,0.727680
0.902580,1.549160,0.968556,0.953044,0.147569,0.011489,0.735037,0.734550
0.900901,1.556251,0.963763,0.941708,0.147545,0.011376,0.733891,0.731797
0.893655,1.559697,0.965237,0.946074,0.147530,0.011425,0.731582,0.729341
0.900901,1.561280,0.965251,0.960919,0.147558,0.011513,0.733810,0.725111
0.903098,1.569834,0.970959,0.961844,0.147597,0.011578,0.735132,0.723956
0.905059,1.569563,0.972384,0.959693,0.147597,0.011571,0.735359,0.725900
0.905305,1.571240,0.970874,0.959693,0.147597,0.011565,0.735359,0.726375
0.911328,1.588588,0.977326,0.962052,0.147617,0.011565,0.740521,0.731689
0.913826,1.593219,0.976839,0.961686,0.147630,0.011654,0.740631,0.734700
0.915248,1.586596,0.980575,0.947544,0.147645,0.011597,0.739317,0.733783
0.914328,1.588411,0.984252,0.955347,0.147678,0.011646,0.738989,0.727749
0.915667,1.596449,0.971430,0.965344,0.147748,0.011727,0.742005,0.728916
0.916338,1.597265,0.972763,0.964227,0.147748,0.011710,0.742556,0.732601
0.918780,1.597265,0.973615,0.964227,0.147748,0.011686,0.742556,0.732601
0.916003,1.590204,0.973568,0.953743,0.147809,0.011650,0.741730,0.728810
0.908513,1.578881,0.964227,0.946970,0.147645,0.011652,0.737409,0.720669
0.899200,1.565729,0.955201,0.945716,0.147630,0.011732,0.732708,0.716743
0.894534,1.557632,0.957506,0.951411,0.147388,0.011648,0.733810,0.707714
0.896379,1.560379,0.962094,0.950932,0.147145,0.011596,0.734538,0.708215
0.893017,1.560842,0.960246,0.949487,0.147145,0.011587,0.733676,0.705219
0.895255,1.558458,0.960246,0.949487,0.147145,0.011587,0.733676,0.707814
0.898150,1.566318,0.958121,0.962371,0.146970,0.011720,0.734700,0.707814
0.907441,1.557511,0.969086,0.958865,0.147226,0.011686,0.738716,0.713929
0.901226,1.561744,0.972195,0.959840,0.147059,0.011718,0.740466,0.716692
0.891742,1.560014,0.962094,0.968804,0.147059,0.011731,0.738334,0.707314
0.890789,1.553157,0.952653,0.966894,0.147258,0.011669,0.737300,0.705716
0.894374,1.554340,0.954563,0.966464,0.147258,0.011681,0.737354,0.702198
0.887626,1.551229,0.954198,0.964320,0.147258,0.011680,0.737354,0.702198
0.890076,1.549163,0.949415,0.960061,0.147059,0.011741,0.736757,0.705517
0.884251,1.546886,0.943396,0.971034,0.147126,0.011879,0.734349,0.705020
0.880980,1.544783,0.942614,0.972573,0.147070,0.011802,0.735998,0.697107
0.887390,1.553977,0.947688,0.975610,0.147054,0.011819,0.737898,0.703730
0.897263,1.550628,0.947876,0.972488,0.147102,0.011707,0.739098,0.711187
0.899038,1.551422,0.950245,0.970874,0.147102,0.011716,0.739229,0.710278
0.897827,1.552554,0.951475,0.971817,0.147102,0.011734,0.739229,0.710278
0.893735,1.546408,0.945358,0.975610,0.146987,0.011805,0.737463,0.709019
0.890393,1.533883,0.939311,0.982733,0.146869,0.011885,0.738443,0.697739
0.908265,1.545308,0.951746,0.984465,0.146823,0.011833,0.742446,0.711845
0.908843,1.538296,0.947715,0.986193,0.146929,0.011867,0.743052,0.713419
0.915919,1.544998,0.961825,0.982801,0.146987,0.011852,0.744546,0.720773
0.915667,1.545141,0.962371,0.982415,0.146987,0.011846,0.744435,0.721033
0.916590,1.545141,0.962186,0.982415,0.146987,0.011846,0.744435,0.721033
0.917095,1.540191,0.966492,0.987264,0.147341,0.011874,0.742942,0.722700
0.913325,1.533883,0.956572,0.988377,0.147252,0.011944,0.741235,0.721970
0.917684,1.548683,0.964320,0.989022,0.147130,0.011926,0.744491,0.722074
0.923617,1.544187,0.966837,0.984252,0.147432,0.011918,0.744546,0.724795
0.925583,1.535131,0.965214,0.981354,0.147697,0.011885,0.746213,0.727431
0.925754,1.538462,0.964227,0.982318,0.147697,0.011885,0.746324,0.727590
0.925754,1.538462,0.964227,0.982318,0.147697,0.011881,0.746324,0.727590
0.934492,1.540998,0.973245,0.992349,0.147936,0.011959,0.748279,0.733245
0.943396,1.557390,0.973710,1.004450,0.148236,0.012038,0.750863,0.736757
0.939761,1.563233,0.974232,0.997765,0.148379,0.011686,0.747440,0.733030
0.933968,1.562354,0.972573,0.985736,0.148710,0.011662,0.746826,0.723014
0.938527,1.563844,0.970309,0.989609,0.148657,0.011652,0.748055,0.727114
0.937910,1.563551,0.967680,0.991080,0.148657,0.011648,0.748447,0.726058
0.937910,1.563551,0.969556,0.991080,0.148657,0.011641,0.748447,0.726058
0.947598,1.555162,0.972857,0.995025,0.148947,0.011658,0.749738,0.729182
0.946970,1.553615,0.969434,0.995758,0.149105,0.011718,0.750920,0.728863
0.953471,1.565607,0.968823,1.012863,0.149165,0.011842,0.754489,0.735727
0.953380,1.570549,0.970214,1.015744,0.149165,0.011855,0.753523,0.733030
0.957671,1.581153,0.973805,1.013993,0.149165,0.011851,0.756601,0.733460
0.959233,1.582654,0.976372,1.015074,0.149165,0.011875,0.756258,0.734268
0.958313,1.582955,0.976372,1.015259,0.149165,0.011875,0.756258,0.733568
0.963298,1.584861,0.974374,1.016777,0.149425,0.011879,0.756945,0.735943
0.968054,1.580878,0.971638,1.024590,0.149457,0.011942,0.758898,0.740192
0.969932,1.578208,0.969180,1.024485,0.149513,0.011959,0.759936,0.737083
0.964692,1.570574,0.970780,1.018288,0.149408,0.011976,0.759878,0.733460
0.971345,1.582804,0.979058,1.023510,0.149254,0.011993,0.762021,0.743992
0.973047,1.583356,0.980008,1.025315,0.149254,0.012016,0.762253,0.744269
0.971817,1.581753,0.980008,1.024286,0.149254,0.012016,0.762253,0.742280
0.966464,1.584460,0.977498,1.028955,0.149254,0.011995,0.760456,0.741125
