0,1,2,3,4,5,6,OT
1.225721,-1.295907,1.762506,1.094245,0.370252,1.830973,1.553777,0.883081
1.332726,-1.176253,1.777921,1.146736,0.369410,1.825524,1.607941,0.960609
1.354313,-1.137022,1.812372,1.216273,0.369410,1.856398,1.641205,0.965697
1.380371,-1.128375,1.841916,1.255996,0.369410,1.869111,1.631950,0.986136
1.389098,-1.134796,1.798850,1.373088,0.372700,1.922686,1.645841,1.028388
1.423428,-1.141343,1.864710,1.382070,0.373273,1.929951,1.722343,1.052311
1.427104,-1.129820,1.869713,1.394495,0.373273,1.936307,1.696590,1.050747
1.449185,-1.127588,1.870543,1.397613,0.373273,1.948112,1.696590,1.052311
1.507895,-1.161823,1.855843,1.375097,0.399243,1.902709,1.784557,1.096924
1.505645,-1.116429,1.852984,1.424930,0.386927,1.954469,1.730789,1.089013
1.454354,-1.071881,1.697796,1.416331,0.388228,2.006228,1.638437,1.131936
1.438867,-1.052582,1.708430,1.455671,0.395992,2.057987,1.656048,1.119167
1.462491,-1.007528,1.731832,1.523955,0.403297,2.086137,1.698927,1.155995
1.466195,-0.984696,1.740659,1.520751,0.403297,2.105206,1.694254,1.144212
1.473614,-0.979546,1.738139,1.520751,0.403297,2.098850,1.694254,1.102201
1.447711,-0.960791,1.739935,1.560158,0.401729,2.085229,1.683975,1.089013
1.243245,-0.981987,1.568405,1.601554,0.397636,2.188748,1.554693,0.921137
1.200614,-1.041895,1.503773,1.646308,0.411749,2.175127,1.593205,0.885075
1.158419,-0.948659,1.520665,1.747456,0.412591,2.292266,1.616243,0.885568
1.152921,-0.916870,1.485837,1.749140,0.420432,2.285910,1.631033,0.875621
1.167380,-0.918654,1.494365,1.769245,0.420432,2.272289,1.652346,0.890059
1.167380,-0.918654,1.498644,1.769245,0.420432,2.277737,1.652346,0.890059
1.122790,-0.943330,1.481578,1.750823,0.416416,2.277737,1.633801,0.868665
1.232025,-0.937583,1.567710,1.796591,0.413012,2.314968,1.707337,0.925166
1.373117,-0.898818,1.619024,1.862675,0.415077,2.329497,1.707337,1.040329
1.454354,-0.946743,1.655059,1.871321,0.417066,2.199644,1.750539,1.069571
1.478812,-0.987537,1.760700,1.813664,0.418596,2.186931,1.757152,1.096924
1.501912,-0.985233,1.754374,1.811101,0.418596,2.179667,1.750539,1.113323
1.501912,-0.985233,1.754374,1.811101,0.418596,2.179667,1.750539,1.113323
1.471383,-1.015065,1.731117,1.788088,0.420317,2.176035,1.734545,1.101152
1.522131,-0.927856,1.751573,1.840255,0.419820,2.201460,1.794046,1.191018
1.546987,-0.865567,1.767760,1.840255,0.419169,2.213265,1.818270,1.235684
1.529647,-0.797896,1.705117,1.929026,0.417181,2.321324,1.804487,1.251601
1.413178,-0.844520,1.579705,1.883469,0.417907,2.402141,1.784755,1.108025
1.430042,-0.849545,1.545032,1.870460,0.417907,2.403049,1.787397,1.115978
1.430042,-0.849545,1.541584,1.870460,0.417907,2.403049,1.787397,1.115978
1.414642,-0.890392,1.561210,1.860083,0.414236,2.399417,1.778879,1.059624
1.548499,-0.848709,1.636699,1.897385,0.414656,2.331313,1.811136,1.160822
1.562871,-0.903371,1.689674,1.868815,0.414656,2.342210,1.804020,1.187231
1.648618,-0.870150,1.716668,1.943498,0.415000,2.370359,1.824470,1.261516
1.664106,-0.781211,1.718281,1.853607,0.413853,2.317692,1.844526,1.261516
1.658685,-0.773698,1.738139,1.840255,0.413853,2.304979,1.853134,1.298648
1.671631,-0.748181,1.730393,1.849379,0.414350,2.291358,1.894898,1.289026
1.742133,-0.730666,1.767355,1.885468,0.416339,2.362187,1.945917,1.361108
1.725851,-0.688351,1.721063,1.777041,0.415421,2.259576,1.925322,1.332223
1.655581,-0.667787,1.735299,1.818801,0.414847,2.304071,1.883828,1.306454
1.725851,-0.658340,1.735434,1.960791,0.415918,2.383980,1.923867,1.262072
1.747157,-0.607295,1.790563,1.969638,0.417410,2.443004,1.947624,1.249953
1.766174,-0.608912,1.804326,1.949064,0.417410,2.436648,1.951703,1.270350
1.768559,-0.598904,1.789743,1.949064,0.417410,2.431199,1.951703,1.275334
1.826969,-0.495380,1.852057,1.971628,0.418175,2.431199,2.044469,1.331090
1.851193,-0.467745,1.847354,1.968127,0.418672,2.512016,2.046445,1.362682
1.864984,-0.507268,1.883437,1.832861,0.419246,2.460257,2.022832,1.353061
1.856062,-0.496437,1.918950,1.907495,0.420508,2.504752,2.016937,1.289750
1.869047,-0.448470,1.795112,2.003115,0.423185,2.578305,2.071137,1.301995
1.875554,-0.443600,1.807987,1.992431,0.423185,2.562868,2.081039,1.340659
1.899236,-0.443600,1.816216,1.992431,0.423185,2.541074,2.081039,1.340659
1.872305,-0.485737,1.815762,1.892153,0.425518,2.508384,2.066195,1.300883
1.799670,-0.553307,1.725544,1.827371,0.419246,2.510200,1.988544,1.215465
1.709355,-0.631791,1.638369,1.815376,0.418672,2.582845,1.904063,1.174273
1.664106,-0.680110,1.660632,1.869848,0.409416,2.506568,1.923867,1.079538
1.681998,-0.663717,1.704943,1.865267,0.400123,2.459349,1.936949,1.084795
1.649394,-0.660954,1.687095,1.851445,0.400123,2.451177,1.921459,1.053360
1.671098,-0.675181,1.687095,1.851445,0.400123,2.451177,1.921459,1.080587
1.699172,-0.628276,1.666571,1.974679,0.393429,2.571948,1.939861,1.080587
1.789274,-0.680832,1.772474,1.941145,0.403220,2.541074,2.012031,1.144747
1.729003,-0.655572,1.802501,1.950470,0.396833,2.570132,2.043480,1.173738
1.637030,-0.665895,1.704943,2.036210,0.396833,2.581937,2.005167,1.075341
1.627788,-0.706814,1.613760,2.017941,0.404444,2.525637,1.986585,1.058575
1.662554,-0.699755,1.632207,2.013828,0.404444,2.536534,1.987555,1.021663
1.597114,-0.718320,1.628682,1.993321,0.404444,2.535626,1.987555,1.021663
1.620873,-0.730648,1.582487,1.952584,0.396833,2.591018,1.976827,1.056487
1.564384,-0.744236,1.524354,2.057539,0.399396,2.716330,1.933553,1.051272
1.532663,-0.756786,1.516801,2.072259,0.397254,2.646409,1.963187,0.968247
1.594825,-0.701921,1.565807,2.101308,0.396642,2.661846,1.997331,1.037737
1.690571,-0.721906,1.567623,2.071446,0.398478,2.560144,2.018896,1.115978
1.707784,-0.717168,1.590503,2.056009,0.398478,2.568316,2.021250,1.106440
1.696040,-0.710413,1.602383,2.065028,0.398478,2.584661,2.021250,1.106440
1.656357,-0.747089,1.543304,2.101308,0.394080,2.649133,1.989514,1.093231
1.623947,-0.821832,1.484900,2.169438,0.389566,2.721778,2.007125,0.974878
1.797265,-0.753653,1.605000,2.186005,0.387807,2.674559,2.079062,1.122882
1.802870,-0.795497,1.566068,2.202533,0.391861,2.705433,2.089953,1.139396
1.871491,-0.755503,1.702345,2.170089,0.394080,2.691812,2.116801,1.216556
1.869047,-0.754650,1.707619,2.166397,0.394080,2.686364,2.114806,1.219284
1.877998,-0.754650,1.705832,2.166397,0.394080,2.686364,2.114806,1.219284
