WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
0.071341,0.052761,0.161051,0.04647,0.096422,0.761511,0.874347
0.05817,0.046549,0.146,0.045095,0.0864,0.784273,0.826087
0.050684,0.039284,0.140958,0.046088,0.089935,0.78686,0.924108
0.044897,0.030209,0.125525,0.041479,0.079535,0.767719,0.895539
0.039183,0.02717,0.119719,0.039518,0.075331,0.764097,0.87618
0.039011,0.027478,0.116128,0.042727,0.077004,0.755303,0.89301
0.048044,0.034266,0.124379,0.043108,0.080625,0.737713,0.869434
0.048338,0.044131,0.144243,0.052937,0.090458,0.75582,0.886508
0.063936,0.063488,0.163572,0.060525,0.101891,0.696327,0.84462
0.068989,0.065746,0.179311,0.069743,0.113353,0.733057,0.926673
0.101715,0.091166,0.207502,0.082805,0.133993,0.74806,0.915056
0.108831,0.092086,0.20437,0.090877,0.141775,0.747025,0.964751
0.115425,0.115057,0.240202,0.098235,0.158124,0.734609,0.936535
0.121947,0.107966,0.258461,0.104576,0.166531,0.74806,1.03159
0.144893,0.130235,0.36588,0.159142,0.256829,1.214175,1.42709
0.14245,0.137707,0.399878,0.157564,0.266676,1.234868,1.427305
0.152041,0.154078,0.419513,0.170881,0.285527,1.220383,1.413748
0.174443,0.172654,0.469937,0.188323,0.310051,1.248836,1.415443
0.195481,0.189359,0.517305,0.208795,0.332378,1.242628,1.417978
0.206001,0.201394,0.566201,0.212869,0.345702,1.245732,1.4079
0.221279,0.223601,0.590037,0.20332,0.35056,1.242111,1.314225
0.255729,0.267858,0.650088,0.180939,0.353702,1.217796,1.142131
0.243622,0.245993,0.671709,0.22145,0.418589,1.242628,1.462821
0.257966,0.253685,0.665521,0.233876,0.408131,1.238489,1.388971
0.310899,0.314323,0.768432,0.287348,0.477018,1.234351,1.363005
0.377946,0.385641,0.872259,0.324014,0.551884,1.206415,1.325816
0.49075,0.517618,1.032699,0.304357,0.635549,1.198655,1.173655
0.422076,0.440476,0.885324,0.241413,0.608247,1.224004,1.301607
0.369906,0.371093,0.708305,0.271612,0.559956,1.237455,1.393207
0.403888,0.40276,0.733822,0.36091,0.594633,1.238489,1.378753
0.467981,0.47558,0.814959,0.429659,0.667971,1.248319,1.338415
0.541935,0.565543,0.880892,0.56339,0.799215,1.243663,1.374757
0.613543,0.660748,1.054397,0.755761,1.009658,1.246249,1.515811
0.636272,0.691535,1.080908,0.742597,1.014371,1.236937,1.458436
0.615128,0.670551,1.034151,0.672498,0.96208,1.236937,1.420979
0.569863,0.575022,0.882344,0.595244,0.850676,1.238489,1.444954
0.546543,0.547976,0.845748,0.551753,0.801644,1.227625,1.420603
0.52627,0.510182,0.831844,0.509001,0.768858,1.232281,1.453457
0.452333,0.422494,0.735197,0.425458,0.659636,1.235903,1.47186
0.371265,0.358713,0.652915,0.345046,0.547345,1.218314,1.401977
0.318669,0.307032,0.573611,0.297329,0.474516,1.218831,1.383306
0.262776,0.248985,0.508519,0.252438,0.400524,1.19193,1.383224
0.225484,0.206714,0.475743,0.198941,0.332058,1.178479,1.322535
0.184885,0.172644,0.42784,0.166272,0.295156,1.165028,1.344864
0.164996,0.15171,0.402705,0.15573,0.26976,1.148991,1.34787
0.155691,0.135488,0.358393,0.148066,0.244204,1.127781,1.317691
0.155873,0.141961,0.347697,0.138492,0.234778,1.071909,1.223682
0.145228,0.127826,0.344029,0.130955,0.224655,1.013968,1.258165
0.141338,0.127967,0.331882,0.116339,0.210298,0.999483,1.173669
0.117488,0.104664,0.2933,0.102462,0.191025,1.031557,1.214323
0.103322,0.088406,0.260371,0.092939,0.171462,1.004656,1.205274
0.086919,0.073134,0.225991,0.081405,0.150938,0.980341,1.177574
0.080742,0.065699,0.218275,0.07705,0.141222,0.941542,1.16416
0.071003,0.054355,0.18443,0.067094,0.12224,0.977755,1.101946
0.062104,0.042466,0.171747,0.065439,0.11792,0.95551,1.183296
0.054682,0.038568,0.162274,0.063148,0.113425,0.977755,1.181092
0.051758,0.036073,0.155856,0.060474,0.10864,0.970512,1.158766
0.050783,0.037266,0.172358,0.059761,0.110051,0.976203,1.160107
0.05464,0.039087,0.153106,0.05859,0.112611,0.98448,1.166409
0.051308,0.047984,0.19375,0.069768,0.126196,1.001552,1.204933
