WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
0.877184,0.867554,2206,1916,6947,1736,800757
0.780203,0.82328,2009,1862,6258,1780,760130
0.725075,0.771497,1943,1901,6501,1785,842647
0.68247,0.706819,1741,1720,5786,1748,818597
0.640393,0.685155,1665,1643,5497,1741,802300
0.639127,0.687351,1618,1769,5612,1724,816468
0.705637,0.735733,1726,1784,5861,1690,796621
0.707801,0.806048,1986,2170,6537,1725,810994
0.822659,0.944013,2239,2468,7323,1610,775731
0.859864,0.960101,2445,2830,8111,1681,844807
1.10083,1.14128,2814,3343,9530,1710,835027
1.15323,1.14784,2773,3660,10065,1708,876862
1.20178,1.31156,3242,3949,11189,1684,853109
1.2498,1.26102,3481,4198,11767,1710,933130
1.41876,1.41974,4887,6341,17975,2611,1266076
1.40077,1.473,5332,6279,18652,2651,1266257
1.47139,1.58968,5589,6802,19948,2623,1254844
1.63634,1.72208,6249,7487,21634,2678,1256271
1.79125,1.84114,6869,8291,23169,2666,1258405
1.86871,1.92692,7509,8451,24085,2672,1249921
1.98121,2.0852,7821,8076,24419,2665,1171062
2.23487,2.40063,8607,7197,24635,2618,1026187
2.14572,2.24479,8890,8788,29096,2666,1296156
2.25134,2.29962,8809,9276,28377,2658,1233986
2.6411,2.73181,10156,11376,33113,2650,1212127
3.13478,3.24012,11515,12816,38260,2596,1180820
3.96538,4.18077,13615,12044,44012,2581,1052725
3.45972,3.63095,11686,9572,42135,2630,1160440
3.07558,3.13643,9369,10758,38815,2656,1237552
3.3258,3.36213,9703,14265,41199,2658,1225384
3.79773,3.88115,10765,16965,46241,2677,1191426
4.34227,4.52235,11628,22217,55264,2668,1222020
4.86953,5.20091,13899,29772,69732,2673,1340765
5.03689,5.42034,14246,29255,70056,2655,1292464
4.8812,5.27078,13634,26502,66461,2655,1260932
4.54791,4.58991,11647,23468,58802,2658,1281115
4.3762,4.39714,11168,21760,55431,2637,1260615
4.22692,4.12777,10986,20081,53177,2646,1288273
3.68251,3.50278,9721,16800,45668,2653,1303765
3.08559,3.04819,8644,13642,37948,2619,1244935
2.69831,2.67984,7606,11768,32941,2620,1229217
2.28676,2.26612,6754,10005,27854,2568,1229148
2.01217,1.96484,6325,7904,23147,2542,1178058
1.71323,1.72201,5698,6621,20610,2516,1196855
1.56678,1.5728,5369,6207,18864,2485,1199386
1.49827,1.45718,4789,5906,17107,2444,1173980
1.49961,1.50332,4649,5530,16459,2336,1094840
1.42123,1.40257,4601,5234,15763,2224,1123869
1.39258,1.40358,4442,4660,14776,2196,1052737
1.21697,1.23749,3937,4115,13451,2258,1086961
1.11266,1.12161,3506,3741,12106,2206,1079343
0.991888,1.01276,3056,3288,10695,2159,1056024
0.946401,0.959768,2955,3117,10027,2084,1044732
0.874695,0.878917,2512,2726,8722,2154,992358
0.809169,0.794181,2346,2661,8425,2111,1060841
0.75452,0.766394,2222,2571,8116,2154,1058986
0.732983,0.748613,2138,2466,7787,2140,1040191
0.725811,0.757116,2354,2438,7884,2151,1041320
0.754209,0.770094,2102,2392,8060,2167,1046625
0.729672,0.833506,2634,2831,8994,2200,1079056
0.839875,0.94034,2911,3503,10103,2170,1074399
0.989358,1.08197,3428,4244,11904,2193,1100212
1.1354,1.20216,3810,4548,13188,2217,1097022
1.23124,1.27291,3912,5502,14843,2247,1166071
1.24448,1.3881,4469,5678,16001,2224,1152730
1.3379,1.49515,4981,6121,17453,2211,1167311
1.49002,1.50284,6219,7658,21916,2912,1458307
1.59192,1.59764,6550,7638,22954,2942,1436748
1.72572,1.73931,7287,8292,24886,2966,1430800
1.83419,1.86039,7892,9349,27419,2997,1473831
2.04008,2.01412,8658,10068,28910,3005,1435369
2.39351,2.36364,10557,12551,34586,3022,1463253
2.63251,2.64428,11446,13671,37732,2991,1426928
2.89941,2.97387,12716,17058,44161,2987,1484969
3.41501,3.45389,14444,14821,44044,2993,1275199
3.2579,3.31281,13852,16397,48904,2995,1476208
3.94308,3.86928,14728,21877,56444,2958,1458774
5.06435,5.02613,18001,29182,71594,2926,1424436
7.06161,7.15315,24097,34004,95757,2917,1338669
5.90066,6.21936,21594,23392,88731,2970,1426691
4.9402,5.06711,15564,22756,75614,3002,1492251
5.33135,5.35768,16587,29668,79783,2995,1489132
6.07822,6.02274,18574,35275,90150,2997,1496826
6.74724,6.87271,20299,44117,108307,2995,1575900
6.80157,7.08558,20270,45513,111361,3005,1571657
6.11292,6.22068,17393,36909,95418,2969,1533883
5.52513,5.61968,15330,28531,80559,2984,1433517
5.12333,5.10268,13820,25490,74823,2947,1466346
5.26652,5.28928,13888,26396,78779,2913,1489410
5.66932,6.28745,14154,27756,89607,2847,1425172
6.38029,7.35285,10790,17512,78584,2810,1068755
4.91692,6.22687,5129,8322,53142,2738,853431
3.78625,4.82995,2359,4852,36251,2696,750546
2.80122,3.47366,1496,3426,24974,2698,718953
2.12907,2.57391,1068,2667,18274,2679,709970
1.73315,2.02032,926,2317,15164,2663,750576
1.40939,1.6211,864,2098,12821,2635,790883
1.18657,1.35218,720,1883,11058,2624,817791
1.11444,1.23805,788,1960,10480,2613,846493
1.00711,1.07708,900,2221,11416,2963,1059901
0.889878,0.887647,805,1893,9605,2946,1082074
0.815858,0.820978,801,1967,9318,2925,1134988
0.837779,0.814955,878,2139,9572,2899,1174543
0.929189,0.951491,1005,2679,11866,2935,1247096
1.13871,1.20333,1212,3487,15490,2892,1287264
1.27591,1.38465,1394,3965,17826,2888,1287401
1.34978,1.47371,1544,4092,20043,2913,1360037
1.34436,1.43806,1657,4070,19250,2887,1338613
1.22126,1.21924,1634,3554,16523,2948,1355190
1.15381,1.1519,1608,3493,15514,2986,1346820
1.0649,1.05776,1570,3268,14103,2945,1333292
0.979173,0.980887,1587,3141,13131,2965,1338686
0.967664,0.959772,1804,3263,12900,2923,1344069
1.00158,0.972423,1864,3942,13138,2957,1351058
0.917339,0.915323,1766,3574,12232,2907,1336359
1.02954,0.97981,1995,3806,13001,2894,1326890
0.975797,0.956785,2068,3609,13005,2921,1359239
1.0586,1.0348,2273,4311,14457,2919,1397083
1.08369,1.0713,2460,4710,16493,3318,1539527
1.20798,1.18587,2553,5248,19156,3351,1615360
1.10574,1.08922,2305,4611,17233,3335,1582135
1.18827,1.14924,2445,4855,18150,3356,1579306
1.25309,1.18999,2517,4929,18607,3451,1563623
1.44223,1.33645,2727,5851,21401,3453,1601333
1.48489,1.37774,2775,5546,22603,3423,1640587
1.55053,1.42728,2689,5346,22695,3362,1590088
1.60937,1.4964,2483,4579,21297,3366,1423220
1.56746,1.44898,2603,4868,22270,3368,1536943
1.52214,1.43002,2566,4721,22203,3386,1552636
1.50787,1.39865,2482,4278,20865,3325,1491798
1.55631,1.45757,2323,3563,19840,3329,1361170
1.5924,1.53951,2585,3934,22433,3307,1457151
1.4767,1.43551,2413,4546,22702,3336,1581455
1.29451,1.26458,2380,4055,19186,3313,1517183
1.2526,1.21119,2566,4049,18337,3338,1513962
1.10043,1.1221,2558,3937,16877,3344,1504061
1.17828,1.08335,2632,3997,16033,3310,1479946
1.02473,0.977093,2554,3726,14054,3260,1438348
0.990461,0.909742,2317,3143,12567,3261,1381381
0.862614,0.861322,2534,3525,13244,3271,1537636
0.839059,0.846722,2756,3528,12913,3258,1525058
0.895958,0.908885,3203,3778,13979,3254,1538038
0.910926,0.941625,3478,3796,14389,3177,1528103
0.946945,0.972185,3734,3818,14999,3066,1542813
0.963716,1.01376,3955,3843,15307,3027,1509928
