WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
-0.702327,-0.731807,-0.218876,-0.43058,-0.276681,0.837958,1.341304
-0.781258,-0.770248,-0.311316,-0.443291,-0.353153,0.92705,1.163876
-0.826125,-0.815208,-0.342285,-0.434111,-0.326182,0.937174,1.524249
-0.8608,-0.871365,-0.437071,-0.476718,-0.40554,0.862256,1.419216
-0.895045,-0.890174,-0.472733,-0.494844,-0.437616,0.848082,1.348043
-0.896075,-0.888268,-0.494787,-0.465183,-0.424852,0.81366,1.409918
-0.841945,-0.84626,-0.444109,-0.461652,-0.397216,0.744816,1.323241
-0.840184,-0.78521,-0.322108,-0.370788,-0.322186,0.815685,1.386012
-0.746704,-0.665422,-0.203391,-0.300639,-0.234948,0.58283,1.232009
-0.716424,-0.651454,-0.106729,-0.215425,-0.147488,0.726592,1.533682
-0.520308,-0.494146,0.066419,-0.094665,0.010007,0.785312,1.49097
-0.477661,-0.48845,0.04718,-0.020044,0.069386,0.781263,1.673674
-0.438148,-0.346301,0.267252,0.047987,0.194139,0.732667,1.569939
-0.399066,-0.390182,0.379399,0.106601,0.258291,0.785312,1.919411
-0.261554,-0.252374,1.039145,0.611061,0.947317,2.609681,3.373471
-0.276196,-0.206131,1.247954,0.596466,1.022458,2.690674,3.374261
-0.21872,-0.104824,1.368548,0.71958,1.166301,2.633979,3.324418
-0.084472,0.010131,1.678243,0.880829,1.35343,2.745345,3.33065
0.041605,0.113505,1.96917,1.070089,1.523799,2.721047,3.339969
0.104648,0.187983,2.26948,1.107753,1.625466,2.733196,3.302918
0.196208,0.325409,2.415882,1.019479,1.662537,2.719022,2.95852
0.402655,0.59928,2.784701,0.812563,1.686511,2.623855,2.325814
0.330098,0.463972,2.917495,1.187083,2.181637,2.721047,3.504838
0.416059,0.511578,2.879487,1.301957,2.101835,2.704848,3.233325
0.733274,0.886825,3.511547,1.796296,2.627484,2.68865,3.137862
1.135066,1.328163,4.149238,2.13527,3.19875,2.579309,3.001136
1.811068,2.144878,5.134633,1.953542,3.837164,2.548937,2.441713
1.399526,1.6675,4.229478,1.371636,3.628836,2.648153,2.912131
1.086885,1.238135,3.142259,1.650819,3.260349,2.700799,3.248899
1.290532,1.434098,3.298983,2.476363,3.524949,2.704848,3.195758
1.674623,1.884735,3.797312,3.111941,4.084561,2.74332,3.047455
2.117808,2.441454,4.202262,4.348257,5.086024,2.725097,3.181067
2.54693,3.030611,5.267896,6.126697,6.691827,2.735221,3.699657
2.68314,3.22113,5.430721,6.004996,6.727788,2.698774,3.488714
2.556428,3.091275,5.143549,5.356942,6.328779,2.698774,3.351006
2.285173,2.500113,4.211177,4.642741,5.478707,2.704848,3.43915
2.145423,2.332741,3.986414,4.24068,5.104559,2.662327,3.349621
2.023928,2.098861,3.901013,3.845444,4.854388,2.68055,3.470411
1.580848,1.556217,3.30743,3.0731,4.020964,2.694724,3.538068
1.095032,1.161521,2.802063,2.32971,3.164121,2.62588,3.281143
0.779836,0.841702,2.314996,1.888572,2.608394,2.627905,3.212498
0.444887,0.482492,1.915207,1.473563,2.043788,2.522614,3.212197
0.221406,0.220907,1.713905,0.97899,1.521358,2.469968,2.989074
-0.021893,0.010071,1.419695,0.676973,1.239776,2.417323,3.071165
-0.141085,-0.11948,1.265316,0.579518,1.045987,2.354553,3.082218
-0.196843,-0.219867,0.993159,0.508663,0.850978,2.271535,2.971264
-0.195753,-0.179806,0.927466,0.420153,0.779056,2.052854,2.62564
-0.259544,-0.267282,0.904943,0.350474,0.701807,1.826073,2.752417
-0.282861,-0.266405,0.830335,0.215355,0.59226,1.769378,2.441765
-0.425785,-0.410612,0.593371,0.087063,0.445199,1.894917,2.59123
-0.51068,-0.511224,0.39113,-0.000976,0.295917,1.789626,2.55796
-0.608973,-0.605733,0.179974,-0.107612,0.13931,1.69446,2.45612
-0.645994,-0.651743,0.132581,-0.147865,0.065169,1.542598,2.406805
-0.704353,-0.721941,-0.07529,-0.239906,-0.079673,1.684335,2.178075
-0.757683,-0.795513,-0.153183,-0.255207,-0.112637,1.597268,2.477157
-0.80216,-0.819639,-0.211368,-0.276393,-0.146933,1.684335,2.469056
-0.819689,-0.835077,-0.250784,-0.30111,-0.183449,1.655988,2.386973
-0.825526,-0.827695,-0.149429,-0.307701,-0.172683,1.678261,2.391904
-0.802413,-0.816426,-0.267677,-0.31853,-0.153149,1.710658,2.415072
-0.822383,-0.761369,-0.018043,-0.21519,-0.049484,1.777478,2.556707
-0.732692,-0.668611,0.111935,-0.057001,0.073604,1.716733,2.536369
-0.611032,-0.545641,0.35453,0.117429,0.273497,1.763304,2.6491
