WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
0.089169,0.083118,0.144778,0.067553,0.098095,0.57165,0.697077
0.097019,0.096211,0.158912,0.072722,0.107433,0.570616,0.70051
0.096163,0.09542,0.158301,0.067604,0.106298,0.552509,0.69634
0.118659,0.105473,0.210176,0.091717,0.141542,0.878945,0.883292
0.130212,0.116718,0.222935,0.099712,0.151229,0.88567,0.884923
0.13842,0.128025,0.241806,0.108701,0.163869,0.895499,0.903239
0.141219,0.124139,0.232485,0.103303,0.15776,0.897569,0.886711
0.147386,0.137098,0.264726,0.119471,0.176073,0.922918,0.927942
0.15615,0.146126,0.278707,0.117995,0.179753,0.912571,0.905375
0.169242,0.156706,0.295057,0.126932,0.191505,0.909984,0.918996
0.209799,0.197683,0.296127,0.101393,0.172218,0.898086,0.683076
0.180003,0.17467,0.333945,0.126932,0.207985,0.918779,0.923074
0.194355,0.186316,0.342043,0.134775,0.213353,0.908432,0.90155
0.206632,0.206837,0.384827,0.12767,0.219316,0.898086,0.853524
0.267492,0.270605,0.403316,0.107606,0.211215,0.886705,0.651467
0.279501,0.269289,0.427993,0.099814,0.223433,0.871702,0.695689
0.216128,0.210047,0.357323,0.112113,0.223069,0.900155,0.858234
0.223554,0.210223,0.341967,0.134214,0.221076,0.900673,0.849464
0.239896,0.226674,0.359539,0.134673,0.223171,0.902225,0.806035
0.257936,0.238664,0.381236,0.172918,0.259273,0.911536,0.906093
0.274239,0.253758,0.384827,0.184911,0.270924,0.901707,0.901484
0.332527,0.306457,0.423791,0.212436,0.312087,0.898086,0.889787
0.382016,0.355357,0.450684,0.235123,0.354371,0.894465,0.892571
0.380262,0.367845,0.473757,0.255545,0.379709,0.875323,0.931319
0.404744,0.397954,0.498205,0.288341,0.409455,0.873254,0.939303
0.435728,0.434983,0.501337,0.29957,0.438735,0.857734,0.931212
0.367083,0.364946,0.418367,0.235353,0.357469,0.845318,0.879326
0.328041,0.322211,0.3888,0.213836,0.314502,0.846353,0.85793
0.283806,0.285126,0.342501,0.185904,0.280509,0.811174,0.845832
