WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
1.00845,1.08392,1993,2744,7062,1369,651524
1.06625,1.17724,2178,2947,7704,1367,654414
1.05995,1.1716,2170,2746,7626,1332,650904
1.22559,1.24325,2849,3693,10049,1963,808287
1.31066,1.3234,3016,4007,10715,1976,809660
1.3711,1.40399,3263,4360,11584,1995,825079
1.39171,1.37629,3141,4148,11164,1999,811165
1.43712,1.46866,3563,4783,12423,2048,845875
1.50165,1.533,3746,4725,12676,2028,826877
1.59805,1.60841,3960,5076,13484,2023,838344
1.89668,1.90047,3974,4073,12158,2000,639738
1.67728,1.73645,4469,5076,14617,2040,841777
1.78296,1.81945,4575,5384,14986,2020,823657
1.87336,1.96571,5135,5105,15396,2000,783227
2.32148,2.42021,5377,4317,14839,1978,613128
2.40991,2.41083,5700,4011,15679,1949,650356
1.94328,1.98859,4775,4494,15654,2004,787192
1.99796,1.98985,4574,5362,15517,2005,779809
2.11829,2.1071,4804,5380,15661,2008,743249
2.25112,2.19256,5088,6882,18143,2026,827482
2.37116,2.30014,5135,7353,18944,2007,823602
2.80035,2.67574,5645,8434,21774,2000,813755
3.16475,3.02427,5997,9325,24681,1993,816098
3.15183,3.11328,6299,10127,26423,1956,848718
3.3321,3.32788,6619,11415,28468,1952,855439
3.56024,3.5918,6660,11856,30481,1922,848628
3.05479,3.09262,5574,9334,24894,1898,804948
2.76732,2.78803,5187,8489,21940,1900,786936
2.44161,2.52371,4581,7392,19603,1832,776752
2.03348,2.12928,3707,6403,16769,1813,787543
1.98593,2.05142,3572,6595,16261,1805,792672
1.91514,1.98957,3515,6357,15437,1774,775895
1.69968,1.7858,3157,5557,13836,1759,774777
1.57635,1.60144,2772,4729,11870,1742,741210
1.3935,1.4743,2871,4046,10707,1690,726244
1.29941,1.42286,2688,3630,9798,1626,688612
1.18379,1.38196,2612,3126,8787,1439,635835
1.13723,1.33712,2545,2620,7997,1482,598077
1.04118,1.13894,2293,2313,7201,1446,632252
0.971814,1.09641,2189,2171,6768,1440,617287
0.863306,0.999559,2062,1905,6024,1402,602666
0.833797,0.99095,1873,1810,5686,1382,573793
0.784516,0.931253,1646,1641,5118,1379,549582
0.734327,0.843118,1610,1599,5078,1392,602288
0.698845,0.840286,1670,1621,5044,1388,600272
0.723099,0.830065,1580,1624,4925,1393,593327
0.663501,0.790428,1455,1496,4596,1360,581457
0.69276,0.830826,1512,1639,4868,1329,585923
0.710029,0.856796,1644,1914,5265,1345,614499
0.834232,1.00746,1848,2364,6260,1356,621362
0.992621,1.05868,1815,2651,6504,1354,614349
1.01605,1.10028,1883,2604,6623,1347,601938
1.07169,1.1457,2026,3073,7639,1365,666755
1.10163,1.2189,2341,3298,8229,1363,675119
1.18841,1.31113,2413,3334,8505,1389,648678
1.2019,1.27386,3110,4169,10864,1946,852842
1.23108,1.29342,3207,4078,10997,1973,850228
1.26796,1.33097,3564,4452,11926,1983,896035
1.36298,1.42662,3786,4769,12648,2006,886570
1.48535,1.57071,4314,5287,13790,1999,877947
1.55954,1.65146,4703,5193,14258,1990,863356
1.64783,1.73309,4979,5610,15160,2000,874739
1.91275,2.03388,5032,4567,14208,2011,698566
1.81725,1.88331,5209,5655,16605,2001,881694
1.91433,2.00292,5501,5812,16961,2013,846813
2.21003,2.27731,5744,6724,18463,2000,810736
2.73568,2.91465,6653,7469,21565,1977,739882
3.36832,3.54919,7712,7144,24900,1928,701569
3.09689,3.08102,6716,6786,24178,2024,784740
3.07346,3.01875,6020,8843,24897,1997,824746
3.51643,3.40446,6399,12147,28781,2029,845391
3.8027,3.52869,6958,14073,31265,2021,886023
4.50313,4.10665,7452,17482,36517,2024,889216
5.06308,4.7551,8110,20150,42890,2027,901978
4.86009,4.65163,7726,18692,41035,1967,882163
4.57916,4.57049,7649,17300,40124,1987,877892
3.55674,3.45522,6129,12394,30183,1995,873547
3.50417,3.29505,5854,11552,28060,1971,851580
3.21511,3.16426,5503,10084,25484,1958,805370
3.10088,3.14433,5514,11503,27354,1940,869946
2.79056,2.87936,5145,10149,24342,1899,845397
2.38547,2.36977,4488,8178,19677,1906,830332
1.9703,1.93853,3909,5847,15548,1861,802052
1.73442,1.64064,3306,4683,13006,1845,792740
1.56303,1.4752,2997,4497,11924,1846,808298
1.4128,1.37755,2890,4105,10762,1795,781240
1.27492,1.33771,2751,3831,10202,1767,762648
1.2834,1.34686,2685,3518,9809,1746,728288
1.16663,1.26579,2341,3060,8564,1614,676574
1.10977,1.25701,2311,2575,7756,1569,617021
1.04333,1.16048,2412,2377,7510,1493,647145
0.905151,1.04834,2049,2099,6636,1470,633003
0.902718,0.992711,1930,1971,6240,1469,628582
0.859531,0.961603,1771,1748,5596,1422,581945
0.818998,0.955818,1728,1564,5326,1456,557219
0.752505,0.827597,1545,1578,4961,1405,599446
0.731146,0.811886,1549,1421,4747,1384,584688
0.733295,0.818527,1576,1515,4879,1377,596071
0.73102,0.829758,1529,1485,4899,1390,590413
0.68834,0.828503,1559,1481,4915,1386,593239
0.732049,0.885896,1603,1691,5230,1350,590363
0.911188,1.05351,1964,2549,6653,1379,631507
1.02105,1.11768,2076,2726,7133,1370,638196
1.09495,1.14028,2073,2488,7072,1384,620201
1.09475,1.13326,2372,2942,8304,1485,732755
1.09775,1.17589,2544,3075,8563,1484,728214
1.18882,1.23848,2840,3201,9079,1468,733077
1.26589,1.2802,3849,4556,12839,2220,1002892
1.30479,1.33123,4118,4453,13267,2245,996595
1.34075,1.40786,4408,4993,14319,2266,1017076
1.51674,1.5722,5006,5531,15832,2266,1006998
1.74583,1.70326,5219,6134,17069,2222,1002140
1.88708,1.86636,6126,6671,19057,2288,1021079
2.05923,2.07647,6880,7577,21892,2296,1054290
2.27971,2.33593,6945,5875,19816,2271,848314
2.28379,2.24637,7008,7474,23752,2279,1057350
2.58278,2.49504,7229,8488,24955,2272,1000183
3.36558,3.2005,8285,11259,31502,2262,984283
4.73117,4.43807,10447,14166,42782,2211,963978
5.70943,5.46361,11335,11540,45255,2132,828299
5.74658,5.35765,9410,11717,47269,2243,882271
5.89207,5.52437,10053,17357,56761,2257,1027466
6.51759,6.34528,11997,21897,63036,2286,993431
7.16338,7.01811,13408,30625,77326,2288,1101807
7.52133,7.7809,14844,37200,85985,2275,1105078
7.38748,7.76939,15192,38606,87825,2299,1130397
6.44688,6.81176,13365,32124,76210,2227,1118800
4.95881,5.15749,10154,20450,53025,2272,1028116
3.68612,3.55945,7208,13392,36064,2208,1013191
3.18626,3.00518,6368,10850,29133,2214,969427
2.76894,2.73038,5588,9468,25938,2201,949978
2.48706,2.47768,5223,8640,23805,2180,960779
2.40802,2.36314,4721,7214,20693,2144,875658
2.07483,2.03139,4553,6218,19074,2127,938963
1.77898,1.80376,4145,5505,16664,2086,923848
1.61487,1.58696,3856,5269,14869,2112,936950
1.5385,1.53801,3723,5336,14552,2088,946160
1.52612,1.44974,3658,4815,13291,2018,916783
1.28847,1.27729,3444,4133,11619,1933,909661
1.18344,1.22051,3359,3764,11066,1977,906668
1.24919,1.23235,3385,3429,10646,1896,863879
1.14131,1.223,3220,2987,9608,1802,785606
0.9878,1.0473,2847,2552,8693,1798,830040
0.895565,0.978113,2375,2245,7573,1753,774246
0.892204,0.947548,2312,2162,7373,1773,778114
