WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
-0.595494,-0.543948,-0.318823,-0.235669,-0.263917,0.094846,0.689566
-0.548452,-0.462924,-0.232015,-0.187883,-0.192661,0.090797,0.702187
-0.553579,-0.467821,-0.235769,-0.235198,-0.201318,0.019928,0.686858
-0.41877,-0.405611,0.082842,-0.012276,0.06761,1.297594,1.37419
-0.349534,-0.336021,0.161205,0.06164,0.14153,1.323916,1.380186
-0.300343,-0.266049,0.277106,0.144736,0.23798,1.362388,1.447525
-0.283569,-0.290099,0.219859,0.094831,0.191364,1.370487,1.386759
-0.246611,-0.209899,0.417877,0.244309,0.331101,1.469704,1.538346
-0.194092,-0.154037,0.503747,0.230656,0.359181,1.429207,1.455377
-0.115635,-0.088562,0.604163,0.313281,0.448861,1.419083,1.505456
0.127412,0.165018,0.610732,0.077176,0.301688,1.372512,0.638093
-0.051152,0.022608,0.843004,0.313281,0.574613,1.453505,1.520449
0.034858,0.094672,0.892743,0.385784,0.615568,1.413009,1.441314
0.108432,0.221662,1.155515,0.320108,0.661074,1.372512,1.264746
0.473144,0.61628,1.26907,0.134613,0.599253,1.327966,0.521881
0.545115,0.608136,1.420633,0.062581,0.692484,1.269246,0.684465
0.165338,0.241528,0.98659,0.176279,0.68971,1.380611,1.282063
0.209841,0.242622,0.892274,0.380605,0.674504,1.382636,1.249819
0.307774,0.344423,1.000198,0.384843,0.690486,1.388711,1.090152
0.41588,0.418624,1.133461,0.738412,0.965964,1.425158,1.458019
0.513577,0.51203,1.155515,0.849285,1.054867,1.386686,1.441074
0.862883,0.838143,1.394825,1.103751,1.368968,1.372512,1.39807
1.159458,1.140752,1.559996,1.313492,1.691616,1.358338,1.408302
1.148943,1.218035,1.701705,1.502282,1.884961,1.28342,1.550762
1.295659,1.40436,1.851861,1.805476,2.111936,1.27532,1.580115
1.481336,1.633508,1.871099,1.909287,2.335358,1.214576,1.550369
1.069965,1.200097,1.361509,1.315611,1.715257,1.16598,1.359608
0.836001,0.935638,1.179915,1.116698,1.387393,1.170029,1.280945
0.570915,0.706143,0.895558,0.858466,1.128009,1.032341,1.236468
0.238749,0.363681,0.485446,0.625656,0.813463,0.99387,1.283595
0.20005,0.296079,0.4221,0.670853,0.75708,0.977671,1.305995
0.142436,0.242378,0.395353,0.614828,0.665625,0.914901,1.232726
-0.032921,0.065456,0.227367,0.426508,0.48793,0.884529,1.227843
-0.133296,-0.094614,0.046711,0.231598,0.269723,0.850107,1.081247
-0.282112,-0.205003,0.093165,0.07082,0.140642,0.744816,1.015887
-0.35869,-0.249665,0.007295,-0.027106,0.039752,0.615227,0.851539
-0.452789,-0.285176,-0.028367,-0.145747,-0.072459,0.236584,0.621048
-0.490683,-0.324109,-0.059805,-0.264859,-0.160141,0.323652,0.456149
-0.568856,-0.496177,-0.178053,-0.337126,-0.248489,0.250758,0.6054
-0.625311,-0.533104,-0.226853,-0.370553,-0.296548,0.238609,0.540044
-0.713622,-0.617194,-0.286446,-0.433169,-0.379124,0.161666,0.476191
-0.737639,-0.624669,-0.375132,-0.455532,-0.416639,0.121169,0.350095
-0.777747,-0.676501,-0.481648,-0.495314,-0.479681,0.115095,0.244359
-0.818595,-0.753024,-0.498541,-0.505201,-0.484121,0.141417,0.47454
-0.847473,-0.755483,-0.470387,-0.500022,-0.487895,0.133318,0.465735
-0.827733,-0.764357,-0.512618,-0.499316,-0.501102,0.143442,0.435405
-0.876238,-0.798771,-0.571272,-0.529447,-0.537618,0.076623,0.383566
-0.852425,-0.763696,-0.544526,-0.495785,-0.507429,0.013853,0.40307
-0.83837,-0.741148,-0.482587,-0.431051,-0.463366,0.046251,0.527868
-0.737285,-0.610334,-0.386863,-0.325121,-0.352931,0.068524,0.557841
-0.608377,-0.565863,-0.402347,-0.257561,-0.325849,0.064474,0.527213
-0.589308,-0.529744,-0.370439,-0.268625,-0.312641,0.0503,0.473011
-0.544025,-0.490308,-0.303339,-0.158223,-0.199875,0.086747,0.756084
-0.519657,-0.426753,-0.155529,-0.105258,-0.134391,0.082697,0.792611
-0.449029,-0.346674,-0.121744,-0.096784,-0.103758,0.135343,0.677137
-0.43805,-0.379034,0.205313,0.099774,0.158067,1.263171,1.568773
-0.414301,-0.362051,0.250829,0.078353,0.172829,1.317842,1.557357
-0.384286,-0.329448,0.418346,0.166392,0.275939,1.33809,1.757408
-0.306952,-0.246401,0.522516,0.241014,0.356074,1.384661,1.716072
-0.207358,-0.121295,0.770273,0.362951,0.482824,1.370487,1.678413
-0.146977,-0.051184,0.952805,0.340823,0.534767,1.352264,1.61469
