date,WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
1/1/02 0:00,1.22262,1.16668,582,805,2060,754,176569
1/8/02 0:00,1.33344,1.2165,683,872,2267,785,186355
1/15/02 0:00,1.31929,1.13057,642,878,2176,831,192469
1/22/02 0:00,1.49484,1.25246,728,1045,2599,863,207512
1/29/02 0:00,1.47195,1.30237,823,1189,2907,909,223208
2/5/02 0:00,1.58094,1.40551,887,1272,3225,930,229454
2/12/02 0:00,1.49426,1.38437,851,1173,3097,923,223712
2/19/02 0:00,1.40569,1.32563,802,1166,2967,922,223818
2/26/02 0:00,1.6141,1.43475,834,978,2709,918,188814
3/5/02 0:00,1.45967,1.25433,857,1117,3049,937,243078
3/12/02 0:00,1.59896,1.25757,804,1179,2957,928,235136
3/19/02 0:00,2.16697,1.58017,951,1404,3416,908,216179
3/26/02 0:00,2.57842,1.98008,915,937,2857,865,144287
4/2/02 0:00,2.38636,1.90428,1028,1019,3260,879,171193
4/9/02 0:00,1.73621,1.5901,1068,1296,3729,926,234513
4/16/02 0:00,2.06296,1.81559,1154,1798,4204,902,231550
4/23/02 0:00,2.58113,2.41801,1373,2998,5696,927,235566
4/30/02 0:00,2.93909,2.86635,1411,4064,7079,884,246969
5/7/02 0:00,3.22539,3.16662,1606,4447,7782,889,245751
5/14/02 0:00,3.06982,3.0155,1568,4224,7649,903,253656
5/21/02 0:00,3.20044,2.9978,1694,3689,7228,871,241110
5/28/02 0:00,2.44888,2.31957,1336,2583,5606,857,241683
6/4/02 0:00,2.1344,1.94707,1015,2103,4450,839,228549
6/11/02 0:00,1.99866,1.72985,880,1669,3810,835,220250
6/18/02 0:00,1.93849,1.51837,737,1321,2987,795,196724
6/25/02 0:00,1.41293,1.22616,624,1016,2439,775,198913
7/2/02 0:00,1.23472,1.05433,506,846,2028,741,192349
7/9/02 0:00,1.20005,1.07108,569,799,2082,735,194383
7/16/02 0:00,0.910135,0.82612,440,539,1467,669,177577
7/23/02 0:00,0.932265,0.820505,429,508,1445,682,176111
7/30/02 0:00,0.692175,0.630846,275,444,1075,655,170406
8/6/02 0:00,0.669406,0.63935,215,471,1005,613,157191
8/13/02 0:00,0.727705,0.586609,248,283,836,547,142514
8/20/02 0:00,0.717701,0.773024,264,262,740,406,95728
8/27/02 0:00,0.789394,0.790743,213,205,641,393,81063
9/3/02 0:00,0.722129,0.711847,201,195,563,344,79090
