Dataset,Model,MSE,MAE,Parameters,Latency_ms,Throughput,TestSamples
ETTh1,ARIMA,8.34749182,2.88169256,5,0.1268,7884.3834,1
ETTh1,SES,0.07296840,0.20091123,2,0.0420,23785.7381,1
ETTh1,HoltWinters,0.02244803,0.13142469,29,0.0419,23880.5970,1
ETTh1,Prophet,0.21515767,0.42816813,63,13.8264,72.3253,1
ETTh1,DLinear,0.07340002,0.20453083,4656,0.0278,35926.5478,2494
ETTh1,NLinear,0.06322919,0.18883121,2328,0.0102,97740.6776,2494
ETTh1,Linear,0.07064212,0.19986141,2328,0.0107,93352.7350,2494
ETTh2,ARIMA,3.08111194,1.64953688,5,0.0920,10864.7233,1
ETTh2,SES,0.64488191,0.59691533,2,0.0416,24024.0240,1
ETTh2,HoltWinters,0.22845227,0.40577465,29,0.0397,25209.8722,1
ETTh2,Prophet,1.21732579,0.98135713,63,13.8088,72.4176,1
ETTh2,DLinear,0.19211980,0.33322565,4656,0.0279,35791.4224,2494
ETTh2,NLinear,0.17588552,0.31287896,2328,0.0100,99882.8559,2494
ETTh2,Linear,0.18869567,0.33075519,2328,0.0106,94167.6933,2494
ETTm1,ARIMA,9.52817136,3.08672115,5,0.4687,2133.7111,1
ETTm1,SES,0.00044423,0.01743623,2,0.1570,6369.4268,1
ETTm1,HoltWinters,0.00186768,0.03883384,29,0.1431,6986.8996,1
ETTm1,Prophet,0.32209090,0.56728711,63,55.0727,18.1578,1
ETTm1,DLinear,0.02706592,0.11850011,4656,0.0283,35347.4927,10333
ETTm1,NLinear,0.02124875,0.10117743,2328,0.0100,100214.5793,10333
ETTm1,Linear,0.02397794,0.10976210,2328,0.0107,93769.4259,10333
ETTm2,ARIMA,5.03528511,2.24314082,5,0.3658,2733.8015,1
ETTm2,SES,0.00934914,0.07870625,2,0.1537,6507.6204,1
ETTm2,HoltWinters,0.02030434,0.13647315,29,0.1499,6670.3576,1
ETTm2,Prophet,2.07929592,1.44097747,63,55.1454,18.1339,1
ETTm2,DLinear,0.07109305,0.18306589,4656,0.0280,35653.6202,10333
ETTm2,NLinear,0.04311136,0.13384189,2328,0.0101,99369.8224,10333
ETTm2,Linear,0.06009691,0.16375143,2328,0.0107,93524.0078,10333
exchange_rate,ARIMA,5.81160348,2.40939945,5,0.0462,21621.6216,1
exchange_rate,SES,1.95154180,1.39473113,2,0.0185,54177.0506,1
exchange_rate,HoltWinters,2.02227974,1.42102345,29,0.0173,57971.0145,1
exchange_rate,Prophet,2.76067406,1.66003641,63,6.0362,165.6658,1
exchange_rate,DLinear,0.05085609,0.18165726,4656,0.0275,36353.8629,1020
exchange_rate,NLinear,0.04037737,0.15846486,2328,0.0101,99485.9017,1020
exchange_rate,Linear,0.05564486,0.18871796,2328,0.0107,93419.4257,1020
illness,ARIMA,12.90980424,3.48223190,5,0.0136,73621.4386,1
illness,SES,3.92058039,1.76339408,2,0.0032,311623.5587,1
illness,HoltWinters,4.22246184,1.84017962,29,0.0031,324359.3902,1
illness,Prophet,0.81157707,0.64150750,63,0.7872,1270.3801,1
illness,DLinear,3.24919567,1.49927679,4656,0.0273,36654.1526,26
illness,NLinear,2.25257416,1.17530951,2328,0.0103,96729.4292,26
illness,Linear,3.07841187,1.44809175,2328,0.0109,91549.2958,26
weather,ARIMA,0.00557628,0.07397181,5,0.2933,3410.0597,1
weather,SES,0.00025987,0.01381781,2,0.1182,8462.6712,1
weather,HoltWinters,0.00741596,0.07339604,29,0.1148,8708.2981,1
weather,Prophet,0.01226931,0.09661566,63,41.6542,24.0072,1
weather,DLinear,0.00273195,0.04127271,4656,0.0281,35583.2949,7786
weather,NLinear,0.00056169,0.01640790,2328,0.0101,99473.0471,7786
weather,Linear,0.00281288,0.04200746,2328,0.0107,93708.2527,7786
electricity,ARIMA,5.00230847,2.08736659,5,0.1354,7386.8883,1
electricity,SES,1.12948559,0.76740486,2,0.0600,16666.6667,1
electricity,HoltWinters,1.06257883,0.73718589,29,0.0569,17582.4176,1
electricity,Prophet,1.24828568,0.93814437,63,21.2074,47.1533,1
electricity,DLinear,0.34161934,0.43945928,4656,0.0285,35142.6148,3827
electricity,NLinear,0.34651907,0.44132212,2328,0.0101,98723.0749,3827
electricity,Linear,0.34076273,0.43848425,2328,0.0108,92393.0265,3827
