p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.714778,0.1387,0.139031,0.381521,1,0.039114,0.168101,0,0.163121,0.164439,0.819456,0.998746,0.082533,0.606111,0,0,0,0,0.800052,0.110135,0.993719
0.713399,0.137973,0.138333,0.380647,1,0.038728,0.167195,0,0.162411,0.163547,0.819835,0.998766,0.095633,0.591111,0,0,0,0,0.800052,0.109423,0.993063
0.712019,0.142338,0.142757,0.385893,1,0.04027,0.17082,0,0.165957,0.167112,0.815099,0.998787,0.10131,0.550833,0,0,0,0,0.800052,0.107999,0.992721
0.710812,0.14064,0.141127,0.383853,1,0.039692,0.169461,0,0.164539,0.165775,0.816425,0.998753,0.093013,0.522222,0,0,0,0,0.800052,0.105863,0.992958
0.70926,0.137003,0.137867,0.379481,1,0.038536,0.166742,0,0.161702,0.163102,0.819267,0.998686,0.040611,0.4775,0,0,0,0,0.800052,0.103727,0.993186
0.70857,0.133123,0.134141,0.374818,1,0.037187,0.16357,0,0.158865,0.159982,0.822866,0.998697,0.063319,0.408333,0,0,0,0,0.800052,0.101828,0.993301
0.70926,0.130213,0.131346,0.37132,1,0.036224,0.161305,0,0.156738,0.157754,0.825803,0.99868,0.049782,0.440556,0,0,0,0,0.800052,0.100166,0.99331
0.709605,0.128274,0.129483,0.368989,1,0.035453,0.159493,0,0.155319,0.156417,0.827745,0.99871,0.053712,0.570556,0,0,0,0,0.800052,0.098742,0.993415
0.708915,0.128031,0.12925,0.368697,1,0.035453,0.159493,0,0.155319,0.155971,0.827792,0.998745,0.072052,0.528611,0,0,0,0,0.800052,0.097318,0.993396
0.708226,0.127304,0.128784,0.367823,1,0.03526,0.159039,0,0.15461,0.155526,0.828171,0.998698,0.074236,0.485556,0,0,0,0,0.800052,0.095182,0.993339
0.707018,0.124636,0.126223,0.364617,1,0.034297,0.156774,0,0.152482,0.153298,0.830397,0.99869,0.049782,0.485556,0,0,0,0,0.800052,0.092333,0.993519
0.706846,0.123181,0.124825,0.362868,1,0.033911,0.155868,0,0.151064,0.152406,0.83177,0.998726,0.074236,0.408056,0,0,0,0,0.800052,0.089722,0.993538
0.706501,0.122454,0.124127,0.361994,1,0.033526,0.154961,0,0.151064,0.151961,0.832339,0.998701,0.062009,0.365833,0,0,0,0,0.800052,0.087349,0.993538
0.706501,0.123424,0.125291,0.363159,1,0.033911,0.155868,0,0.151773,0.152852,0.831249,0.998706,0.071616,0.351667,0,0,0,0,0.800052,0.08545,0.993576
0.705984,0.121969,0.123894,0.361411,1,0.033526,0.154961,0,0.150355,0.151515,0.832528,0.998717,0.075109,0.398889,0,0,0,0,0.800052,0.084026,0.993519
0.705466,0.121726,0.123661,0.361119,1,0.033526,0.154961,0,0.150355,0.151515,0.832481,0.99868,0.048035,0.447222,0,0,0,0,0.800052,0.082601,0.993643
0.704259,0.121242,0.123195,0.360536,1,0.033333,0.154508,0,0.150355,0.15107,0.832623,0.998686,0.050218,0.507778,0,0,0,0,0.800052,0.081652,0.993975
0.702362,0.119059,0.121332,0.357913,1,0.032563,0.152696,0,0.148227,0.149287,0.834044,0.998663,0.037555,0.513611,0,0,0,0,0.800052,0.08094,0.994232
0.699776,0.117362,0.119935,0.355873,1,0.031985,0.151337,0,0.147518,0.148396,0.834802,0.998677,0.039301,0.4075,0,0,0,0,0.800052,0.079991,0.993956
0.698224,0.118089,0.120866,0.356747,1,0.032177,0.15179,0,0.147518,0.148841,0.83357,0.998681,0.054585,0.41,0,0,0,0,0.800052,0.079041,0.993852
0.696499,0.119059,0.122031,0.357913,1,0.032563,0.152696,0,0.148227,0.149287,0.832007,0.998654,0.027948,0.653889,0,0,0,0,0.800052,0.077617,0.993899
0.69581,0.119544,0.122497,0.358496,1,0.032755,0.153149,0,0.148936,0.149733,0.831297,0.998707,0.076419,0.373611,0,0,0,0,0.800052,0.076193,0.993719
0.695292,0.115179,0.118305,0.35325,1,0.031214,0.149524,0,0.14539,0.146613,0.83537,0.998707,0.063319,0.473889,0,0,0,0,0.800052,0.074531,0.994108
0.69581,0.110815,0.114346,0.348003,1,0.030058,0.146806,0,0.142553,0.143494,0.839585,0.99869,0.056332,0.427222,0,0,0,0,0.800052,0.072395,0.994127
0.695465,0.10742,0.111085,0.343923,1,0.028902,0.144087,0,0.140426,0.141266,0.842758,0.99872,0.078166,0.488611,0,0,0,0,0.800052,0.070971,0.994175
0.695292,0.10451,0.108058,0.340426,1,0.027938,0.141821,0,0.138298,0.139037,0.845553,0.998769,0.094323,0.484167,0,0,0,0,0.800052,0.070021,0.994118
0.69443,0.103783,0.107592,0.339551,1,0.027746,0.141368,0,0.137589,0.138592,0.845932,0.998741,0.075109,0.526667,0,0,0,0,0.800175,0.069309,0.994146
0.693568,0.103298,0.107126,0.338968,1,0.027553,0.140915,0,0.136879,0.138146,0.846121,0.998738,0.083406,0.536389,0,0,0.000646,0.001525,0.800502,0.068597,0.994203
0.694947,0.102085,0.105962,0.337511,1,0.027168,0.140009,0,0.13617,0.137255,0.847731,0.998729,0.065939,0.563056,0,0,0.002448,0.004325,0.801138,0.068122,0.994279
0.696155,0.10063,0.104332,0.335762,1,0.026782,0.139103,0,0.135461,0.136364,0.849578,0.998732,0.062009,0.542778,0,0,0.00633,0.00948,0.802182,0.06741,0.994118
0.696844,0.104025,0.107592,0.339843,1,0.027938,0.141821,0,0.137589,0.138592,0.846547,0.99873,0.058079,0.483056,0,0,0.012248,0.015968,0.803334,0.066224,0.993766
0.697534,0.11033,0.113414,0.347421,1,0.029672,0.145899,0,0.141844,0.143048,0.840864,0.998761,0.115284,0.537778,0,0,0.021752,0.023605,0.804606,0.065037,0.99369
0.698224,0.11227,0.115277,0.349752,1,0.030443,0.147712,0,0.143262,0.144385,0.839159,0.998767,0.082533,0.528889,0,0,0.033659,0.034314,0.807117,0.06385,0.994023
0.698569,0.10936,0.112483,0.346255,1,0.02948,0.145446,0,0.141135,0.142602,0.842095,0.998723,0.088646,0.500556,0,0,0.041648,0.043082,0.808946,0.063138,0.994222
0.697707,0.115179,0.118072,0.35325,1,0.031214,0.149524,0,0.14539,0.146613,0.836175,0.998671,0.041485,0.363056,0,0,0.109882,0.071786,0.815419,0.063138,0.994108
0.697189,0.127304,0.129949,0.367823,1,0.03526,0.159039,0,0.15461,0.155971,0.82424,0.998726,0.121834,0.555,0,0,0.162872,0.099922,0.818797,0.064799,0.993956
0.696844,0.13676,0.139031,0.37919,1,0.038343,0.166289,0,0.161702,0.163102,0.815194,0.998755,0.099127,0.570833,0,0,0.183576,0.120717,0.822303,0.070259,0.993823
0.695982,0.1387,0.140894,0.381521,1,0.039114,0.168101,0,0.163121,0.164439,0.812968,0.998757,0.094323,0.6,0,0,0.204933,0.14063,0.825665,0.079041,0.993804
0.696155,0.139913,0.142059,0.382979,1,0.039306,0.168555,0,0.164539,0.16533,0.811973,0.998798,0.11048,0.606667,0,0,0.223852,0.160098,0.829155,0.08996,0.993795
0.695637,0.142338,0.14462,0.385893,1,0.04027,0.17082,0,0.165957,0.167558,0.809273,0.998712,0.08559,0.534167,0,0,0.246375,0.182802,0.83273,0.101116,0.993994
0.694603,0.150097,0.152073,0.39522,1,0.042967,0.177164,0,0.17234,0.173351,0.801601,0.998714,0.077293,0.457778,0,0,0.26073,0.190289,0.833684,0.112272,0.994384
0.693223,0.157371,0.159292,0.403964,1,0.045472,0.183054,0,0.178014,0.17959,0.794118,0.998727,0.064629,0.4925,0,0,0.287217,0.205075,0.83642,0.123902,0.994479
0.691499,0.168768,0.170238,0.417662,1,0.049518,0.192569,0,0.187943,0.188948,0.782703,0.998726,0.063319,0.444722,0,0,0.288481,0.220405,0.838922,0.135533,0.994488
0.689947,0.18065,0.181882,0.431944,1,0.05395,0.20299,0,0.197872,0.199198,0.770863,0.998726,0.065939,0.464722,0,0,0.262282,0.234909,0.841296,0.147401,0.994507
