p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1003.530000,-0.720000,272.160000,-0.720000,100.000000,5.800000,5.800000,0.000000,3.600000,5.780000,1280.400000,1.210000,1.890000,218.200000,0.000000,0.000000,0.000000,0.000000,0.000000,11.600000,458.100000
1003.450000,-0.750000,272.130000,-0.750000,100.000000,5.780000,5.780000,0.000000,3.590000,5.760000,1280.480000,1.410000,2.190000,212.800000,0.000000,0.000000,0.000000,0.000000,0.000000,11.570000,451.200000
1003.370000,-0.570000,272.320000,-0.570000,100.000000,5.860000,5.860000,0.000000,3.640000,5.840000,1279.480000,1.620000,2.320000,198.300000,0.000000,0.000000,0.000000,0.000000,0.000000,11.510000,447.600000
1003.300000,-0.640000,272.250000,-0.640000,100.000000,5.830000,5.830000,0.000000,3.620000,5.810000,1279.760000,1.280000,2.130000,188.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.420000,450.100000
1003.210000,-0.790000,272.110000,-0.790000,100.000000,5.770000,5.770000,0.000000,3.580000,5.750000,1280.360000,0.610000,0.930000,171.900000,0.000000,0.000000,0.000000,0.000000,0.000000,11.330000,452.500000
1003.170000,-0.950000,271.950000,-0.950000,100.000000,5.700000,5.700000,0.000000,3.540000,5.680000,1281.120000,0.720000,1.450000,147.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.250000,453.700000
1003.210000,-1.070000,271.830000,-1.070000,100.000000,5.650000,5.650000,0.000000,3.510000,5.630000,1281.740000,0.550000,1.140000,158.600000,0.000000,0.000000,0.000000,0.000000,0.000000,11.180000,453.800000
1003.230000,-1.150000,271.750000,-1.150000,100.000000,5.610000,5.610000,0.000000,3.490000,5.600000,1282.150000,0.850000,1.230000,205.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120000,454.900000
1003.190000,-1.160000,271.740000,-1.160000,100.000000,5.610000,5.610000,0.000000,3.490000,5.590000,1282.160000,1.200000,1.650000,190.300000,0.000000,0.000000,0.000000,0.000000,0.000000,11.060000,454.700000
1003.150000,-1.190000,271.720000,-1.190000,100.000000,5.600000,5.600000,0.000000,3.480000,5.580000,1282.240000,0.730000,1.700000,174.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.970000,454.100000
1003.080000,-1.300000,271.610000,-1.300000,100.000000,5.550000,5.550000,0.000000,3.450000,5.530000,1282.710000,0.650000,1.140000,174.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.850000,456.000000
1003.070000,-1.360000,271.550000,-1.360000,100.000000,5.530000,5.530000,0.000000,3.430000,5.510000,1283.000000,1.010000,1.700000,146.900000,0.000000,0.000000,0.000000,0.000000,0.000000,10.740000,456.200000
1003.050000,-1.390000,271.520000,-1.390000,100.000000,5.510000,5.510000,0.000000,3.430000,5.500000,1283.120000,0.760000,1.420000,131.700000,0.000000,0.000000,0.000000,0.000000,0.000000,10.640000,456.200000
1003.050000,-1.350000,271.570000,-1.350000,100.000000,5.530000,5.530000,0.000000,3.440000,5.520000,1282.890000,0.810000,1.640000,126.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.560000,456.600000
1003.020000,-1.410000,271.510000,-1.410000,100.000000,5.510000,5.510000,0.000000,3.420000,5.490000,1283.160000,0.920000,1.720000,143.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.500000,456.000000
1002.990000,-1.420000,271.500000,-1.420000,100.000000,5.510000,5.510000,0.000000,3.420000,5.490000,1283.150000,0.550000,1.100000,161.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.440000,457.300000
1002.920000,-1.440000,271.480000,-1.440000,100.000000,5.500000,5.500000,0.000000,3.420000,5.480000,1283.180000,0.610000,1.150000,182.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.400000,460.800000
1002.810000,-1.530000,271.400000,-1.530000,100.000000,5.460000,5.460000,0.000000,3.390000,5.440000,1283.480000,0.380000,0.860000,184.900000,0.000000,0.000000,0.000000,0.000000,0.000000,10.370000,463.500000
1002.660000,-1.600000,271.340000,-1.600000,100.000000,5.430000,5.430000,0.000000,3.380000,5.420000,1283.640000,0.520000,0.900000,146.700000,0.000000,0.000000,0.000000,0.000000,0.000000,10.330000,460.600000
1002.570000,-1.570000,271.380000,-1.570000,100.000000,5.440000,5.440000,0.000000,3.380000,5.430000,1283.380000,0.560000,1.250000,147.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.290000,459.500000
1002.470000,-1.530000,271.430000,-1.530000,100.000000,5.460000,5.460000,0.000000,3.390000,5.440000,1283.050000,0.290000,0.640000,235.400000,0.000000,0.000000,0.000000,0.000000,0.000000,10.230000,460.000000
1002.430000,-1.510000,271.450000,-1.510000,100.000000,5.470000,5.470000,0.000000,3.400000,5.450000,1282.900000,0.820000,1.750000,134.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.170000,458.100000
