p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1.493199,-1.645229,-1.736753,-0.958220,1.731234,-1.218855,-0.919978,-0.989262,-0.934212,-0.934100,1.934600,-0.014154,-0.720660,0.485421,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.405312,0.122527
1.483929,-1.649116,-1.740543,-0.962861,1.731234,-1.221321,-0.924527,-0.989262,-0.937784,-0.938582,1.936702,-0.010315,-0.605099,0.423327,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.409072,0.104556
1.474660,-1.625795,-1.716543,-0.935017,1.731234,-1.211456,-0.906330,-0.989262,-0.919926,-0.920653,1.910433,-0.006284,-0.555022,0.256594,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.416593,0.095180
1.466550,-1.634864,-1.725385,-0.945845,1.731234,-1.215155,-0.913154,-0.989262,-0.927069,-0.927377,1.917789,-0.012810,-0.628211,0.138155,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.427873,0.101691
1.456122,-1.654298,-1.743069,-0.969049,1.731234,-1.222554,-0.926802,-0.989262,-0.941355,-0.940823,1.933550,-0.025670,-1.090457,-0.046976,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.439154,0.107942
1.451488,-1.675027,-1.763279,-0.993799,1.731234,-1.231186,-0.942724,-0.989262,-0.955641,-0.956512,1.953513,-0.023559,-0.890150,-0.333297,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.449182,0.111067
1.456122,-1.690574,-1.778437,-1.012362,1.731234,-1.237352,-0.954098,-0.989262,-0.966356,-0.967717,1.969800,-0.026822,-1.009564,-0.199911,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.457956,0.111328
1.458439,-1.700939,-1.788542,-1.024737,1.731234,-1.242285,-0.963196,-0.989262,-0.973499,-0.974441,1.980570,-0.021064,-0.974895,0.338235,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.465476,0.114193
1.453805,-1.702235,-1.789805,-1.026284,1.731234,-1.242285,-0.963196,-0.989262,-0.973499,-0.976682,1.980833,-0.014346,-0.813109,0.164603,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.472997,0.113672
1.449170,-1.706121,-1.792331,-1.030925,1.731234,-1.243518,-0.965471,-0.989262,-0.977071,-0.978923,1.982934,-0.023367,-0.793849,-0.013629,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.484278,0.112109
1.441060,-1.720373,-1.806226,-1.047941,1.731234,-1.249684,-0.976844,-0.989262,-0.987785,-0.990129,1.995280,-0.024902,-1.009564,-0.013629,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.499319,0.117057
1.439901,-1.728146,-1.813805,-1.057223,1.731234,-1.252150,-0.981394,-0.989262,-0.994928,-0.994611,2.002898,-0.017993,-0.793849,-0.334447,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.513107,0.117578
1.437584,-1.732033,-1.817594,-1.061863,1.731234,-1.254617,-0.985943,-0.989262,-0.994928,-0.996852,2.006050,-0.022791,-0.901706,-0.509230,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.525641,0.117578
1.437584,-1.726851,-1.811278,-1.055676,1.731234,-1.252150,-0.981394,-0.989262,-0.991357,-0.992370,2.000008,-0.021831,-0.816961,-0.567874,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.535668,0.118620
1.434108,-1.734624,-1.818857,-1.064957,1.731234,-1.254617,-0.985943,-0.989262,-0.998500,-0.999093,2.007101,-0.019720,-0.786145,-0.372394,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.543189,0.117057
1.430632,-1.735920,-1.820120,-1.066504,1.731234,-1.254617,-0.985943,-0.989262,-0.998500,-0.999093,2.006838,-0.026822,-1.024972,-0.172314,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.550710,0.120443
1.422522,-1.738511,-1.822647,-1.069598,1.731234,-1.255850,-0.988218,-0.989262,-0.998500,-1.001335,2.007626,-0.025670,-1.005712,0.078361,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.555723,0.129559
1.409777,-1.750171,-1.832752,-1.083520,1.731234,-1.260782,-0.997317,-0.989262,-1.009214,-1.010299,2.015507,-0.030085,-1.117421,0.102509,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.559484,0.136591
1.392397,-1.759240,-1.840331,-1.094348,1.731234,-1.264482,-1.004141,-0.989262,-1.012786,-1.014781,2.019710,-0.027398,-1.102013,-0.336747,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.564497,0.129038
1.381969,-1.755354,-1.835278,-1.089708,1.731234,-1.263249,-1.001866,-0.989262,-1.012786,-1.012540,2.012880,-0.026630,-0.967191,-0.326398,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.569511,0.126173
1.370383,-1.750171,-1.828962,-1.083520,1.731234,-1.260782,-0.997317,-0.989262,-1.009214,-1.010299,2.004211,-0.031812,-1.202166,0.683201,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.577032,0.127475
1.365748,-1.747580,-1.826436,-1.080426,1.731234,-1.259549,-0.995042,-0.989262,-1.005643,-1.008058,2.000271,-0.021639,-0.774589,-0.477033,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.584552,0.122527
1.362273,-1.770901,-1.849173,-1.108271,1.731234,-1.269415,-1.013239,-0.989262,-1.023500,-1.023746,2.022862,-0.021639,-0.890150,-0.061925,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.593326,0.133205
1.365748,-1.794221,-1.870646,-1.136115,1.731234,-1.276814,-1.026887,-0.989262,-1.037787,-1.039434,2.046241,-0.024902,-0.951783,-0.255105,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.604607,0.133726
1.363431,-1.812359,-1.888330,-1.157772,1.731234,-1.284213,-1.040535,-0.989262,-1.048501,-1.050640,2.063840,-0.019144,-0.759181,-0.000981,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.612128,0.135028
1.362273,-1.827906,-1.904751,-1.176335,1.731234,-1.290379,-1.051909,-0.989262,-1.059216,-1.061846,2.079339,-0.009739,-0.616655,-0.019379,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.617142,0.133465
1.356479,-1.831793,-1.907277,-1.180976,1.731234,-1.291612,-1.054183,-0.989262,-1.062787,-1.064087,2.081440,-0.015114,-0.786145,0.156554,-0.093504,-0.221047,-0.672758,-0.679484,-0.585894,-1.620902,0.134247
1.350686,-1.834384,-1.909803,-1.184069,1.731234,-1.292845,-1.056458,-0.989262,-1.066359,-1.066328,2.082491,-0.015689,-0.712956,0.196800,-0.093504,-0.221047,-0.669742,-0.672540,-0.579552,-1.624662,0.135809
1.359955,-1.840862,-1.916119,-1.191804,1.731234,-1.295311,-1.061007,-0.989262,-1.069930,-1.070810,2.091422,-0.017417,-0.867038,0.307189,-0.093504,-0.221047,-0.661325,-0.659785,-0.567180,-1.627169,0.137893
1.368066,-1.848636,-1.924961,-1.201085,1.731234,-1.297778,-1.065557,-0.989262,-1.073502,-1.075292,2.101667,-0.016841,-0.901706,0.223247,-0.093504,-0.221047,-0.643191,-0.636306,-0.546911,-1.630929,0.133465
1.372700,-1.830497,-1.907277,-1.179429,1.731234,-1.290379,-1.051909,-0.989262,-1.062787,-1.064087,2.084855,-0.017225,-0.936375,-0.023978,-0.093504,-0.221047,-0.615550,-0.606758,-0.524529,-1.637196,0.123829
1.377335,-1.796812,-1.875699,-1.139209,1.731234,-1.279280,-1.031437,-0.989262,-1.041358,-1.041675,2.053333,-0.011275,-0.431757,0.202549,-0.093504,-0.221047,-0.571158,-0.571976,-0.499815,-1.643464,0.121745
1.381969,-1.786448,-1.865593,-1.126834,1.731234,-1.274347,-1.022338,-0.989262,-1.034215,-1.034952,2.043876,-0.010123,-0.720660,0.165753,-0.093504,-0.221047,-0.515542,-0.523201,-0.451040,-1.649731,0.130861
1.384287,-1.801995,-1.880751,-1.145397,1.731234,-1.280513,-1.033711,-0.989262,-1.044930,-1.043916,2.060163,-0.018568,-0.666732,0.048464,-0.093504,-0.221047,-0.478228,-0.483270,-0.415508,-1.653491,0.136330
1.378493,-1.770901,-1.850436,-1.108271,1.731234,-1.269415,-1.013239,-0.989262,-1.023500,-1.023746,2.027327,-0.028549,-1.082753,-0.520729,-0.093504,-0.221047,-0.159526,-0.352540,-0.289762,-1.653491,0.133205
1.375018,-1.706121,-1.786016,-1.030925,1.731234,-1.243518,-0.965471,-0.989262,-0.977071,-0.976682,1.961131,-0.017993,-0.373976,0.273842,-0.093504,-0.221047,0.087981,-0.224394,-0.224138,-1.644717,0.129038
