p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.636489,0.442047,0.438519,0.727776,0.947996,0.194220,0.507023,0.013539,0.497163,0.499554,0.510656,0.998647,0.026638,0.190667,0.000000,0.000000,0.000000,0.000000,0.800052,0.348445,0.993244
0.637696,0.440834,0.437354,0.725736,0.946728,0.193256,0.504304,0.013777,0.495035,0.496881,0.512219,0.998679,0.046725,0.154667,0.000000,0.000000,0.000000,0.000000,0.800052,0.346309,0.993614
0.637696,0.436227,0.432930,0.723404,0.955606,0.189981,0.501586,0.011401,0.491489,0.493761,0.516198,0.998649,0.025328,0.132056,0.000000,0.000000,0.000000,0.001065,0.800363,0.344173,0.993937
0.639593,0.435742,0.432231,0.724862,0.960680,0.189595,0.502945,0.009976,0.492908,0.495098,0.517145,0.998696,0.052402,0.130861,0.000000,0.000000,0.000690,0.003185,0.800894,0.342274,0.994118
0.641317,0.431377,0.427806,0.723696,0.972095,0.186513,0.501586,0.007126,0.491489,0.493761,0.521455,0.998703,0.097380,0.648611,0.000000,0.000000,0.005891,0.008176,0.802077,0.340138,0.993785
0.638731,0.427013,0.423847,0.718741,0.973364,0.183430,0.494789,0.006651,0.485106,0.487522,0.524533,0.998823,0.121397,0.606389,0.000000,0.000000,0.013880,0.016348,0.803617,0.338001,0.993234
0.638386,0.426285,0.423149,0.719615,0.978437,0.183044,0.496149,0.005463,0.486525,0.488414,0.524960,0.998747,0.078603,0.578889,0.000000,0.000000,0.024935,0.026645,0.805618,0.335865,0.993453
0.639593,0.430650,0.427340,0.721655,0.969559,0.186127,0.498867,0.007601,0.489362,0.491087,0.521597,0.998753,0.078166,0.498056,0.000000,0.000000,0.037605,0.039826,0.808342,0.333966,0.994773
0.641490,0.432347,0.428738,0.721655,0.963217,0.187283,0.498867,0.009264,0.488652,0.491087,0.520839,0.998729,0.074236,0.570556,0.000000,0.000000,0.057994,0.059008,0.812386,0.333492,0.995211
0.642869,0.438652,0.434560,0.721947,0.942922,0.191715,0.499320,0.014727,0.489362,0.491087,0.516056,0.998702,0.057205,0.531111,0.000000,0.000000,0.083019,0.079990,0.814745,0.334204,0.995249
0.643387,0.447624,0.443177,0.721947,0.913749,0.198266,0.499320,0.022803,0.489362,0.491087,0.508715,0.998701,0.071616,0.368889,0.000000,0.000000,0.099588,0.097450,0.818688,0.336577,0.995543
0.645456,0.457323,0.452259,0.721073,0.880771,0.205588,0.497961,0.032304,0.487943,0.490196,0.501373,0.998689,0.055022,0.413611,0.000000,0.000000,0.120058,0.118897,0.822552,0.340850,0.995857
0.645456,0.473812,0.468095,0.726902,0.845256,0.218304,0.505664,0.043705,0.495745,0.497772,0.487402,0.998703,0.062009,0.450278,0.000000,0.000000,0.145702,0.145692,0.826919,0.347021,0.995610
0.644249,0.481814,0.476013,0.727776,0.823694,0.224663,0.507023,0.050831,0.497163,0.499109,0.480345,0.998733,0.068996,0.416944,0.000000,0.000000,0.172942,0.174152,0.832788,0.355803,0.995885
0.644594,0.482056,0.476013,0.730108,0.828767,0.224855,0.510195,0.049406,0.500000,0.502228,0.480061,0.998719,0.068996,0.362500,0.000000,0.000000,0.201257,0.202509,0.835615,0.366722,0.995914
0.644939,0.487633,0.481369,0.730982,0.814815,0.229287,0.511554,0.054394,0.501418,0.503565,0.475561,0.998723,0.088210,0.432222,0.000000,0.000000,0.213631,0.214677,0.837896,0.379302,0.995629
0.647353,0.487148,0.480671,0.734480,0.824962,0.228902,0.516538,0.051306,0.506383,0.508021,0.476556,0.998716,0.078603,0.326111,0.000000,0.000000,0.217154,0.220320,0.839625,0.393069,0.995410
0.649250,0.496363,0.489287,0.736520,0.803399,0.236416,0.519257,0.059145,0.509220,0.511141,0.469404,0.998741,0.078603,0.410000,0.000000,0.000000,0.256202,0.257703,0.847130,0.406836,0.995258
0.650457,0.509457,0.501863,0.742641,0.780568,0.247399,0.527866,0.068171,0.517021,0.519162,0.458700,0.998721,0.075983,0.324722,0.000000,0.000000,0.283155,0.283597,0.850752,0.420128,0.994697
0.652871,0.514549,0.506288,0.747013,0.776763,0.251830,0.533756,0.070309,0.523404,0.525401,0.455054,0.998705,0.068996,0.261111,0.000000,0.000000,0.276314,0.281580,0.852241,0.434370,0.993928
0.656320,0.517701,0.509082,0.749053,0.772958,0.254528,0.536928,0.072209,0.526241,0.528075,0.453491,0.998731,0.082533,0.204194,0.000000,0.000000,0.284150,0.292627,0.854623,0.448137,0.993272
0.658044,0.522793,0.513740,0.755465,0.774226,0.258960,0.546443,0.072684,0.534752,0.536988,0.449465,0.998762,0.091266,0.208500,0.000000,0.000000,0.331465,0.339283,0.861760,0.460717,0.993120
0.655630,0.541707,0.532138,0.758088,0.729072,0.275915,0.550068,0.091686,0.539007,0.540998,0.433125,0.998730,0.084279,0.364722,0.000000,0.000000,0.362480,0.371327,0.865707,0.472347,0.992854
0.656320,0.557711,0.547508,0.764500,0.701674,0.290944,0.559130,0.105463,0.548227,0.549911,0.419958,0.998708,0.057205,0.327500,0.000000,0.000000,0.389396,0.399510,0.870203,0.484928,0.992987
0.657872,0.570563,0.559618,0.764792,0.670218,0.303468,0.559583,0.120428,0.548227,0.550357,0.410154,0.998732,0.074672,0.307222,0.000000,0.000000,0.371580,0.384405,0.868806,0.498932,0.992730
0.658217,0.566198,0.555426,0.762751,0.676814,0.299229,0.556865,0.116865,0.545390,0.547683,0.413849,0.998774,0.103493,0.343889,0.000000,0.000000,0.386644,0.400068,0.872505,0.512936,0.992559
0.658734,0.580504,0.569166,0.765375,0.647387,0.313295,0.560489,0.132304,0.548936,0.551248,0.402387,0.998794,0.091703,0.425278,0.000000,0.000000,0.420725,0.433219,0.876686,0.525279,0.992436
0.658734,0.596508,0.584537,0.772370,0.624429,0.329672,0.571364,0.146793,0.559574,0.561497,0.389078,0.998769,0.110917,0.441944,0.000000,0.000000,0.430632,0.444164,0.879868,0.535960,0.991913
0.659769,0.597236,0.585002,0.758962,0.595890,0.330443,0.551427,0.158432,0.539716,0.541889,0.389789,0.998882,0.158079,0.398056,0.000000,0.000000,0.449103,0.462031,0.881327,0.546167,0.990716
0.660459,0.606693,0.594085,0.762460,0.581684,0.340462,0.556411,0.167933,0.544681,0.546791,0.382211,0.998834,0.138865,0.397778,0.000000,0.000000,0.486403,0.499292,0.889644,0.554949,0.990592
0.661148,0.605480,0.592920,0.768872,0.596778,0.339114,0.565927,0.161283,0.553901,0.556150,0.382969,0.998824,0.145852,0.331389,0.000000,0.000000,0.511544,0.525833,0.893629,0.562782,0.990630
0.661493,0.615907,0.602701,0.775576,0.587012,0.350289,0.576348,0.169834,0.564539,0.566399,0.374349,0.998769,0.122271,0.317222,0.000000,0.000000,0.532929,0.548392,0.896322,0.571089,0.990592
0.660114,0.632153,0.618537,0.780822,0.561390,0.368401,0.583598,0.187886,0.571631,0.573975,0.360661,0.998767,0.120524,0.412222,0.000000,0.000000,0.529199,0.546473,0.894820,0.581296,0.990573
0.658217,0.651067,0.636935,0.787526,0.534627,0.390173,0.594472,0.209264,0.582270,0.584225,0.344653,0.998761,0.125764,0.486111,0.000000,0.000000,0.549364,0.567789,0.898102,0.592452,0.990374
0.657010,0.663191,0.648579,0.788691,0.512050,0.404624,0.595831,0.226366,0.583688,0.586007,0.334707,0.998788,0.133624,0.455833,0.000000,0.000000,0.567906,0.586464,0.901625,0.605507,0.990193
0.656837,0.663191,0.648812,0.791314,0.516743,0.404624,0.599909,0.224228,0.587943,0.590018,0.334423,0.998785,0.123144,0.272222,0.000000,0.000000,0.565127,0.584132,0.901350,0.622597,0.990079
0.655975,0.668768,0.654169,0.796852,0.515474,0.411368,0.608971,0.228029,0.596454,0.598930,0.329355,0.998770,0.122271,0.256667,0.000000,0.000000,0.571887,0.592318,0.903410,0.638500,0.989880
0.654596,0.672890,0.658361,0.796852,0.507230,0.416570,0.608518,0.234204,0.596454,0.598485,0.325708,0.998805,0.117467,0.280556,0.000000,0.000000,0.581347,0.591300,0.904224,0.652029,0.989699
0.653389,0.680650,0.665813,0.795978,0.490614,0.426204,0.607159,0.247031,0.595035,0.597148,0.319362,0.998766,0.103493,0.247222,0.000000,0.000000,0.557756,0.581050,0.903720,0.663423,0.989594
0.652699,0.699079,0.683745,0.800058,0.463090,0.449904,0.613956,0.272684,0.602128,0.603832,0.304490,0.998737,0.090393,0.414722,0.000000,0.000000,0.576917,0.599880,0.903891,0.673155,0.989556
0.653389,0.720417,0.704006,0.805305,0.433283,0.478420,0.622111,0.303563,0.609929,0.611854,0.287866,0.998726,0.103057,0.528333,0.000000,0.000000,0.556949,0.573296,0.901561,0.682174,0.989414
0.652699,0.726479,0.710061,0.804139,0.421106,0.486898,0.620299,0.314727,0.608511,0.610517,0.283035,0.998773,0.116594,0.417500,0.000000,0.000000,0.524276,0.548406,0.896953,0.691194,0.989300
0.651319,0.727449,0.710992,0.802099,0.416286,0.488247,0.617127,0.318052,0.604965,0.606952,0.282040,0.998807,0.124891,0.418889,0.000000,0.000000,0.513364,0.536012,0.896441,0.699976,0.989195
0.649940,0.728419,0.712156,0.801516,0.413876,0.489595,0.616221,0.320190,0.604255,0.606506,0.280856,0.998843,0.156769,0.425556,0.000000,0.000000,0.543213,0.552914,0.901178,0.707809,0.989176
0.649767,0.726479,0.710293,0.806470,0.424404,0.486898,0.623924,0.313064,0.612057,0.613636,0.281946,0.998803,0.130131,0.327500,0.000000,0.000000,0.421218,0.444074,0.893123,0.714218,0.989195
0.649422,0.733269,0.716814,0.803264,0.408168,0.496339,0.618940,0.327316,0.607092,0.609180,0.276831,0.998812,0.132314,0.346111,0.000000,0.000000,0.543114,0.560551,0.901813,0.719677,0.988958
0.648388,0.736178,0.719842,0.798601,0.396499,0.500385,0.611690,0.336105,0.600000,0.602050,0.274652,0.998824,0.129258,0.322778,0.000000,0.000000,0.556734,0.577260,0.902844,0.724662,0.988920
0.647353,0.751940,0.734979,0.797435,0.369229,0.523121,0.609878,0.365321,0.597872,0.599822,0.262338,0.998789,0.146725,0.408611,0.000000,0.000000,0.523792,0.545568,0.900102,0.730358,0.988815
0.646491,0.762124,0.744993,0.793355,0.347793,0.538343,0.603081,0.387173,0.591489,0.593583,0.254618,0.998779,0.122271,0.517500,0.000000,0.000000,0.473679,0.496777,0.893497,0.737242,0.988758
0.644766,0.769641,0.752445,0.791023,0.333333,0.549711,0.599456,0.403325,0.587943,0.590018,0.248508,0.998800,0.151528,0.433889,0.000000,0.000000,0.510827,0.521259,0.896573,0.744600,0.988654
0.643387,0.772551,0.755240,0.788108,0.325216,0.554143,0.594925,0.411164,0.583688,0.585561,0.246045,0.998838,0.161135,0.396944,0.000000,0.000000,0.499045,0.520162,0.892473,0.751958,0.988616
0.641490,0.764791,0.748020,0.785194,0.332572,0.542389,0.590394,0.398812,0.579433,0.581105,0.251587,0.998823,0.140611,0.317500,0.000000,0.000000,0.475186,0.494338,0.888685,0.759316,0.988606
0.641317,0.771096,0.754075,0.788983,0.328513,0.551830,0.596285,0.407601,0.585106,0.587344,0.246472,0.998801,0.119651,0.385556,0.000000,0.000000,0.439590,0.458143,0.884809,0.765962,0.988578
0.641662,0.775703,0.758500,0.791897,0.325850,0.558960,0.601269,0.413777,0.590071,0.591800,0.242872,0.998807,0.134934,0.314167,0.000000,0.000000,0.416564,0.430105,0.880167,0.772134,0.988635
0.641662,0.772551,0.755473,0.789566,0.327245,0.554143,0.597644,0.409739,0.585816,0.588235,0.245430,0.998761,0.119214,0.323333,0.000000,0.000000,0.366308,0.384232,0.870749,0.777831,0.988530
0.640628,0.783948,0.766651,0.787817,0.308600,0.571869,0.594925,0.433017,0.583688,0.585561,0.236573,0.998734,0.100437,0.378611,0.000000,0.000000,0.421460,0.436386,0.878802,0.782578,0.988521
0.639765,0.787100,0.769679,0.784028,0.299467,0.576879,0.589035,0.442280,0.578014,0.579768,0.234205,0.998763,0.096507,0.294167,0.000000,0.000000,0.448717,0.464077,0.880776,0.787562,0.988407
0.638731,0.799224,0.781556,0.783737,0.282344,0.596146,0.588129,0.466508,0.577305,0.579323,0.224732,0.998693,0.073799,0.180611,0.000000,0.000000,0.399466,0.418602,0.877456,0.793496,0.988331
0.638386,0.792919,0.775501,0.774410,0.279427,0.586127,0.574536,0.461283,0.563121,0.565508,0.230037,0.998789,0.106987,0.102556,0.000000,0.000000,0.410978,0.424790,0.875058,0.800617,0.988331
0.638041,0.789282,0.772007,0.771787,0.280822,0.580347,0.570005,0.456295,0.559574,0.561497,0.232831,0.998715,0.086026,0.124278,0.000000,0.000000,0.399690,0.413832,0.871706,0.807263,0.988283
0.636834,0.799952,0.782487,0.772370,0.267504,0.597495,0.570911,0.476960,0.560284,0.562389,0.224354,0.998730,0.079476,0.038639,0.000000,0.000000,0.368218,0.382801,0.870436,0.812485,0.988274
0.637351,0.793404,0.775966,0.777324,0.282344,0.586898,0.578614,0.460095,0.568085,0.569964,0.229137,0.998705,0.081659,0.032639,0.000000,0.000000,0.298147,0.315045,0.861041,0.817232,0.988217
0.638041,0.800679,0.782953,0.783154,0.279680,0.598651,0.587222,0.469834,0.576596,0.578431,0.223501,0.998672,0.040175,0.920000,0.000000,0.000000,0.305571,0.320552,0.857493,0.820555,0.988140
0.637869,0.816925,0.798556,0.789566,0.266235,0.625434,0.597191,0.497862,0.585816,0.588235,0.210761,0.998681,0.067249,0.811111,0.000000,0.000000,0.276744,0.294376,0.852284,0.823166,0.988131
0.636834,0.811106,0.793200,0.778199,0.260274,0.615800,0.579973,0.495012,0.568794,0.571301,0.215592,0.998720,0.071179,0.220889,0.000000,0.000000,0.282554,0.297064,0.851452,0.825777,0.988179
0.636489,0.816683,0.798556,0.774993,0.249493,0.625048,0.575442,0.509026,0.564539,0.566399,0.211518,0.998761,0.104803,0.504167,0.000000,0.000000,0.295582,0.304720,0.852298,0.827914,0.988217
0.635972,0.817168,0.799022,0.779073,0.253425,0.626012,0.581332,0.506888,0.570213,0.572193,0.210713,0.998749,0.094760,0.500000,0.000000,0.000000,0.250903,0.260916,0.850131,0.829812,0.988255
0.635110,0.807468,0.789707,0.777033,0.263572,0.609827,0.578160,0.488361,0.567376,0.569519,0.217865,0.998725,0.076419,0.610556,0.000000,0.000000,0.169221,0.185936,0.835527,0.831474,0.988226
0.635110,0.795829,0.778528,0.784028,0.287544,0.590751,0.589035,0.459382,0.578014,0.580214,0.226106,0.998755,0.073799,0.552222,0.000000,0.000000,0.188677,0.196734,0.835819,0.831474,0.988321
