p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
998.990000,11.790000,285.020000,11.160000,95.900000,13.850000,13.280000,0.570000,8.310000,13.300000,1215.200000,0.220000,0.610000,68.640000,0.000000,0.000000,0.000000,0.000000,0.000000,21.640000,453.100000
999.060000,11.740000,284.970000,11.090000,95.800000,13.800000,13.220000,0.580000,8.280000,13.240000,1215.530000,0.540000,1.070000,55.680000,0.000000,0.000000,0.000000,0.000000,0.000000,21.550000,457.000000
999.060000,11.550000,284.780000,11.010000,96.500000,13.630000,13.160000,0.480000,8.230000,13.170000,1216.370000,0.240000,0.580000,47.540000,0.000000,0.000000,0.000000,2.270000,3.890000,21.460000,460.400000
999.170000,11.530000,284.750000,11.060000,96.900000,13.610000,13.190000,0.420000,8.250000,13.200000,1216.570000,0.710000,1.200000,47.110000,0.000000,0.000000,0.770000,6.790000,10.520000,21.380000,462.300000
999.270000,11.350000,284.560000,11.020000,97.800000,13.450000,13.160000,0.300000,8.230000,13.170000,1217.480000,0.780000,2.230000,233.500000,0.000000,0.000000,6.570000,17.430000,25.310000,21.290000,458.800000
999.120000,11.170000,284.390000,10.850000,97.900000,13.290000,13.010000,0.280000,8.140000,13.030000,1218.130000,1.980000,2.780000,218.300000,0.000000,0.000000,15.480000,34.850000,44.560000,21.200000,453.000000
999.100000,11.140000,284.360000,10.880000,98.300000,13.270000,13.040000,0.230000,8.160000,13.050000,1218.220000,1.220000,1.800000,208.400000,0.000000,0.000000,27.810000,56.800000,69.570000,21.110000,455.300000
999.170000,11.320000,284.540000,10.950000,97.600000,13.430000,13.100000,0.320000,8.200000,13.110000,1217.510000,1.280000,1.790000,179.300000,0.000000,0.000000,41.940000,84.900000,103.610000,21.030000,469.200000
999.280000,11.390000,284.600000,10.950000,97.100000,13.490000,13.100000,0.390000,8.190000,13.110000,1217.350000,1.040000,1.700000,205.400000,0.000000,0.000000,64.680000,125.790000,154.150000,21.010000,473.800000
999.360000,11.650000,284.850000,10.960000,95.500000,13.720000,13.110000,0.620000,8.200000,13.110000,1216.340000,0.770000,1.310000,191.200000,0.000000,0.000000,92.590000,170.520000,183.630000,21.040000,474.200000
999.390000,12.020000,285.220000,10.960000,93.200000,14.060000,13.110000,0.960000,8.200000,13.110000,1214.790000,0.760000,1.640000,132.800000,0.000000,0.000000,111.070000,207.740000,232.910000,21.140000,477.300000
999.510000,12.420000,285.610000,10.930000,90.600000,14.440000,13.080000,1.360000,8.180000,13.090000,1213.240000,0.640000,1.260000,148.900000,0.000000,0.000000,133.900000,253.460000,281.200000,21.320000,480.600000
999.510000,13.100000,286.290000,11.130000,87.800000,15.100000,13.250000,1.840000,8.290000,13.260000,1210.290000,0.780000,1.420000,162.100000,0.000000,0.000000,162.500000,310.580000,335.790000,21.580000,478.000000
999.440000,13.430000,286.630000,11.160000,86.100000,15.430000,13.280000,2.140000,8.310000,13.290000,1208.800000,1.080000,1.580000,150.100000,0.000000,0.000000,192.880000,371.250000,409.140000,21.950000,480.900000
999.460000,13.440000,286.630000,11.240000,86.500000,15.440000,13.350000,2.080000,8.350000,13.360000,1208.740000,0.940000,1.580000,130.500000,0.000000,0.000000,224.460000,431.700000,444.460000,22.410000,481.200000
999.480000,13.670000,286.860000,11.270000,85.400000,15.670000,13.380000,2.290000,8.370000,13.390000,1207.790000,0.980000,2.020000,155.600000,0.000000,0.000000,238.260000,457.640000,472.970000,22.940000,478.200000
999.620000,13.650000,286.830000,11.390000,86.200000,15.650000,13.490000,2.160000,8.440000,13.490000,1208.000000,0.910000,1.800000,117.400000,0.000000,0.000000,242.190000,469.670000,494.580000,23.520000,475.900000
999.730000,14.030000,287.200000,11.460000,84.500000,16.040000,13.550000,2.490000,8.480000,13.560000,1206.490000,1.160000,1.800000,147.600000,0.000000,0.000000,285.740000,549.360000,588.380000,24.100000,474.300000
999.800000,14.570000,287.740000,11.670000,82.700000,16.610000,13.740000,2.870000,8.590000,13.740000,1204.230000,0.960000,1.740000,116.900000,0.000000,0.000000,315.800000,604.560000,633.650000,24.660000,468.400000
999.940000,14.780000,287.930000,11.820000,82.400000,16.840000,13.870000,2.960000,8.680000,13.880000,1203.460000,0.800000,1.580000,94.000000,0.000000,0.000000,308.170000,600.260000,652.260000,25.260000,460.300000
1000.140000,14.910000,288.050000,11.890000,82.100000,16.980000,13.940000,3.040000,8.720000,13.940000,1203.130000,1.060000,1.890000,73.510000,0.000000,0.000000,316.910000,623.810000,682.030000,25.840000,453.400000
1000.240000,15.120000,288.250000,12.110000,82.200000,17.210000,14.150000,3.060000,8.840000,14.140000,1202.280000,1.370000,2.090000,75.060000,0.000000,0.000000,369.680000,723.270000,771.220000,26.370000,451.800000
1000.100000,15.900000,289.040000,12.200000,78.640000,18.090000,14.230000,3.860000,8.900000,14.230000,1198.830000,1.050000,1.930000,131.300000,0.000000,0.000000,404.270000,791.580000,820.550000,26.860000,449.000000
1000.140000,16.560000,289.700000,12.420000,76.480000,18.870000,14.430000,4.440000,9.030000,14.430000,1196.050000,0.830000,1.310000,117.900000,0.000000,0.000000,434.290000,851.660000,876.750000,27.390000,450.400000
1000.230000,17.090000,290.220000,12.430000,74.000000,19.520000,14.440000,5.070000,9.030000,14.440000,1193.980000,1.070000,1.710000,110.600000,0.000000,0.000000,414.420000,819.460000,859.290000,27.980000,447.700000
1000.250000,16.910000,290.040000,12.360000,74.520000,19.300000,14.380000,4.920000,8.990000,14.380000,1194.760000,1.490000,2.370000,123.800000,0.000000,0.000000,431.220000,852.850000,905.510000,28.570000,445.900000
1000.280000,17.500000,290.630000,12.450000,72.200000,20.030000,14.460000,5.570000,9.040000,14.460000,1192.340000,1.690000,2.100000,153.100000,0.000000,0.000000,469.230000,923.520000,957.770000,29.090000,444.600000
1000.280000,18.160000,291.290000,12.690000,70.390000,20.880000,14.700000,6.180000,9.190000,14.690000,1189.530000,1.440000,2.540000,159.100000,0.000000,0.000000,480.280000,946.850000,997.540000,29.540000,439.100000
1000.340000,18.190000,291.310000,12.230000,68.140000,20.920000,14.260000,6.670000,8.910000,14.250000,1189.680000,2.580000,3.620000,143.300000,0.000000,0.000000,500.880000,984.940000,1015.770000,29.970000,426.500000
1000.380000,18.580000,291.700000,12.350000,67.020000,21.440000,14.370000,7.070000,8.980000,14.360000,1188.080000,2.100000,3.180000,143.200000,0.000000,0.000000,542.480000,1064.370000,1119.720000,30.340000,425.200000
1000.420000,18.530000,291.650000,12.570000,68.210000,21.370000,14.580000,6.790000,9.110000,14.570000,1188.240000,1.990000,3.340000,119.300000,0.000000,0.000000,570.520000,1120.950000,1169.520000,30.670000,425.600000
1000.440000,18.960000,292.070000,12.800000,67.440000,21.950000,14.810000,7.150000,9.260000,14.800000,1186.420000,1.440000,2.800000,114.200000,0.000000,0.000000,594.370000,1169.040000,1203.180000,31.020000,425.200000
1000.360000,19.630000,292.750000,12.980000,65.420000,22.890000,14.970000,7.910000,9.360000,14.970000,1183.530000,1.420000,2.760000,148.400000,0.000000,0.000000,590.210000,1164.950000,1184.410000,31.450000,425.000000
1000.250000,20.410000,293.540000,13.210000,63.310000,24.020000,15.210000,8.810000,9.510000,15.200000,1180.150000,1.360000,2.880000,175.000000,0.000000,0.000000,612.700000,1210.390000,1225.430000,31.920000,422.900000
1000.180000,20.910000,294.040000,13.250000,61.530000,24.770000,15.240000,9.530000,9.530000,15.240000,1178.050000,1.630000,3.060000,164.100000,0.000000,0.000000,633.380000,1250.200000,1269.450000,32.470000,421.000000
1000.170000,20.910000,294.050000,13.340000,61.900000,24.770000,15.330000,9.440000,9.590000,15.330000,1177.990000,1.600000,2.820000,98.000000,0.000000,0.000000,630.280000,1245.230000,1266.020000,33.190000,419.800000
1000.120000,21.140000,294.280000,13.530000,61.800000,25.120000,15.530000,9.600000,9.710000,15.530000,1176.920000,1.450000,2.800000,92.400000,0.000000,0.000000,637.820000,1262.680000,1291.760000,33.860000,417.700000
1000.040000,21.310000,294.460000,13.530000,61.150000,25.390000,15.520000,9.860000,9.710000,15.520000,1176.150000,1.800000,2.690000,101.000000,0.000000,0.000000,648.370000,1260.510000,1301.940000,34.430000,415.800000
999.970000,21.630000,294.780000,13.500000,59.840000,25.890000,15.490000,10.400000,9.690000,15.490000,1174.810000,1.410000,2.370000,89.000000,0.000000,0.000000,622.060000,1238.660000,1295.640000,34.910000,414.700000
999.930000,22.390000,295.550000,13.640000,57.670000,27.120000,15.640000,11.480000,9.790000,15.640000,1171.670000,1.120000,2.070000,149.300000,0.000000,0.000000,643.430000,1278.800000,1297.780000,35.320000,414.300000
999.970000,23.270000,296.420000,13.820000,55.320000,28.600000,15.820000,12.780000,9.900000,15.820000,1168.160000,1.010000,2.360000,190.200000,0.000000,0.000000,621.160000,1222.130000,1268.660000,35.700000,412.800000
999.930000,23.520000,296.680000,13.780000,54.360000,29.040000,15.780000,13.250000,9.880000,15.790000,1167.140000,1.480000,2.670000,150.300000,0.000000,0.000000,584.720000,1169.070000,1211.060000,36.080000,411.600000
999.850000,23.560000,296.720000,13.710000,53.980000,29.110000,15.710000,13.390000,9.830000,15.710000,1166.930000,1.820000,2.860000,150.800000,0.000000,0.000000,572.550000,1142.650000,1204.660000,36.450000,410.500000
999.770000,23.600000,296.770000,13.690000,53.790000,29.180000,15.690000,13.480000,9.820000,15.700000,1166.680000,2.190000,3.590000,153.200000,0.000000,0.000000,605.840000,1178.680000,1263.870000,36.780000,410.300000
999.760000,23.520000,296.690000,13.860000,54.620000,29.040000,15.860000,13.180000,9.930000,15.860000,1166.910000,1.780000,2.980000,117.900000,0.000000,0.000000,469.780000,946.660000,1163.200000,37.050000,410.500000
